Zone,Class,Precision,Recall,F1,Support
1,0,0.574468085106383,0.5625,0.5684210526315789,48.0
1,1,0.5227272727272727,0.5348837209302325,0.5287356321839081,43.0
1,macro avg,0.5485976789168279,0.5486918604651163,0.5485783424077435,91.0
1,weighted avg,0.5500191298063638,0.5494505494505495,0.5496686012112509,91.0
2,0,0.625,0.2127659574468085,0.31746031746031744,47.0
2,1,0.5066666666666667,0.8636363636363636,0.6386554621848739,44.0
2,macro avg,0.5658333333333334,0.5382011605415861,0.47805788982259567,91.0
2,weighted avg,0.5677838827838828,0.5274725274725275,0.47276346436010297,91.0
3,0,0.5490196078431373,0.56,0.5544554455445545,50.0
3,1,0.45,0.43902439024390244,0.4444444444444444,41.0
3,macro avg,0.49950980392156863,0.4995121951219512,0.49944994499449946,91.0
3,weighted avg,0.5044063779357898,0.5054945054945055,0.5048900494445049,91.0
4,0,0.5833333333333334,0.15555555555555556,0.24561403508771928,45.0
4,1,0.5189873417721519,0.8913043478260869,0.656,46.0
4,macro avg,0.5511603375527426,0.5234299516908212,0.45080701754385966,91.0
4,weighted avg,0.5508067881485603,0.5274725274725275,0.45306188548293813,91.0
5,0,0.0,0.0,0.0,54.0
5,1,0.4065934065934066,1.0,0.578125,37.0
5,macro avg,0.2032967032967033,0.5,0.2890625,91.0
5,weighted avg,0.16531819828523125,0.4065934065934066,0.23506181318681318,91.0
6,0,1.0,0.017543859649122806,0.034482758620689655,57.0
6,1,0.37777777777777777,1.0,0.5483870967741935,34.0
6,macro avg,0.6888888888888889,0.5087719298245614,0.29143492769744156,91.0
6,weighted avg,0.7675213675213676,0.38461538461538464,0.22649097287584494,91.0
7,0,0.0,0.0,0.0,44.0
7,1,0.5164835164835165,1.0,0.6811594202898551,47.0
7,macro avg,0.25824175824175827,0.5,0.34057971014492755,91.0
7,weighted avg,0.26675522279917885,0.5164835164835165,0.35180761267717786,91.0
8,0,0.0,0.0,0.0,41.0
8,1,0.5494505494505495,1.0,0.7092198581560284,50.0
8,macro avg,0.27472527472527475,0.5,0.3546099290780142,91.0
8,weighted avg,0.3018959062915107,0.5494505494505495,0.38968124074507055,91.0
9,0,0.0,0.0,0.0,43.0
9,1,0.5274725274725275,1.0,0.6906474820143885,48.0
9,macro avg,0.26373626373626374,0.5,0.34532374100719426,91.0
9,weighted avg,0.27822726723825625,0.5274725274725275,0.36429757293066645,91.0
10,0,0.0,0.0,0.0,47.0
10,1,0.4835164835164835,1.0,0.6518518518518519,44.0
10,macro avg,0.24175824175824176,0.5,0.32592592592592595,91.0
10,weighted avg,0.23378818983214586,0.4835164835164835,0.3151811151811152,91.0
