Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.33416307,0.1075346,0.5583023,2,2,0.41799998,0.15126711,0.43073282,2,0,0.5544959,0.15641247,0.28909165,2,1,0.35519898,0.3713899,0.27341112,2,2,0.44664654,0.06773575,0.48561773,2,0,0.4736743,0.078333594,0.44799218,2,2,0.3649438,0.16657326,0.4684829,2,0,0.47518253,0.07383415,0.45098335,2,1,0.34236604,0.36842462,0.28920934,1,2,0.46107557,0.06954266,0.46938172
0,0,0.46062684,0.0931567,0.4462165,0,0,0.5795281,0.09654832,0.3239236,0,0,0.7463828,0.09592648,0.15769078,0,0,0.60373175,0.11067176,0.2855965,0,0,0.5559611,0.04773937,0.39629954,0,0,0.68621117,0.0351713,0.27861753,0,0,0.6970531,0.046412982,0.25653395,0,0,0.70953846,0.044052567,0.24640894,0,2,0.39077747,0.11252135,0.4967012,0,0,0.6833068,0.039980993,0.27671224
1,0,0.43923444,0.14736272,0.41340286,1,0,0.44045916,0.31194675,0.24759406,1,0,0.6315436,0.21795124,0.15050517,0,0,0.56937915,0.29706326,0.13355762,2,2,0.3800455,0.03125747,0.58869696,2,0,0.5418355,0.1644627,0.29370186,2,0,0.53179765,0.101271644,0.3669307,2,0,0.62659246,0.051007804,0.32239977,2,0,0.48214957,0.10243455,0.41541585,2,2,0.36482614,0.21502832,0.42014557
1,0,0.7680251,0.20193404,0.030040879,1,0,0.90960646,0.054468777,0.035924837,1,0,0.907576,0.05925084,0.033173133,1,0,0.87882674,0.10215395,0.019019378,1,0,0.7768133,0.14470145,0.07848526,2,0,0.52786416,0.44259498,0.029540898,2,1,0.3680912,0.45805758,0.1738512,2,0,0.6569504,0.28223678,0.06081276,2,0,0.760706,0.09820365,0.14109027,2,0,0.57259625,0.19072908,0.23667465
0,0,0.41403437,0.2692358,0.31672987,0,0,0.3917327,0.31713971,0.29112756,0,0,0.47443926,0.2147213,0.31083935,0,0,0.4643136,0.18739395,0.34829244,0,0,0.5680299,0.08634516,0.34562492,0,0,0.49871874,0.23067488,0.27060646,1,0,0.4818218,0.11523309,0.40294507,1,0,0.36055827,0.312781,0.32666072,1,2,0.2537815,0.1692572,0.57696134,1,0,0.5646206,0.08100793,0.35437146
0,0,0.41403437,0.2692358,0.31672987,0,0,0.3917327,0.31713971,0.29112756,0,0,0.47443926,0.2147213,0.31083935,0,0,0.4643136,0.18739395,0.34829244,0,0,0.5680299,0.08634516,0.34562492,0,0,0.49871874,0.23067488,0.27060646,1,0,0.4818218,0.11523309,0.40294507,1,0,0.36055827,0.312781,0.32666072,1,2,0.2537815,0.1692572,0.57696134,1,0,0.5646206,0.08100793,0.35437146
0,0,0.41403437,0.2692358,0.31672987,0,0,0.3917327,0.31713971,0.29112756,0,0,0.47443926,0.2147213,0.31083935,0,0,0.4643136,0.18739395,0.34829244,0,0,0.5680299,0.08634516,0.34562492,0,0,0.49871874,0.23067488,0.27060646,1,0,0.4818218,0.11523309,0.40294507,1,0,0.36055827,0.312781,0.32666072,1,2,0.2537815,0.1692572,0.57696134,1,0,0.5646206,0.08100793,0.35437146
0,1,0.21707612,0.50766593,0.27525792,0,1,0.323615,0.3934204,0.2829646,0,0,0.44054076,0.37152797,0.1879313,2,1,0.3278423,0.44059968,0.23155805,2,2,0.2222539,0.06407785,0.71366817,2,2,0.18544511,0.25932392,0.555231,2,2,0.102739416,0.13791002,0.7593506,2,2,0.080861576,0.38487872,0.5342597,2,2,0.25499693,0.07658247,0.6684206,2,2,0.22284761,0.15417473,0.62297773
2,1,0.31376296,0.528722,0.15751508,2,0,0.42383334,0.4038207,0.17234597,2,1,0.3274352,0.5701461,0.10241872,2,1,0.36745685,0.47288516,0.159658,2,0,0.44885266,0.1315598,0.41958752,2,0,0.47725326,0.16441439,0.35833237,2,2,0.37540126,0.14502685,0.47957188,2,2,0.40960804,0.17277254,0.4176194,2,2,0.2538566,0.13099433,0.6151491,2,0,0.62711746,0.1057159,0.2671666
2,0,0.60897607,0.26264378,0.12838018,2,0,0.44477406,0.40020776,0.15501814,2,0,0.5954872,0.27813274,0.12638009,2,0,0.63595486,0.1821787,0.18186648,2,1,0.38437107,0.44468215,0.17094678,2,0,0.51308405,0.1459991,0.34091684,2,0,0.41530994,0.24554121,0.33914888,2,1,0.37091386,0.37101722,0.2580689,2,0,0.43948457,0.1672163,0.39329916,2,0,0.42843756,0.24832235,0.32324007
0,0,0.75573057,0.15653877,0.08773064,0,0,0.75794643,0.18867518,0.05337841,0,0,0.81791615,0.1273662,0.05471764,0,0,0.8169424,0.10774321,0.075314395,0,1,0.33219507,0.4895481,0.17825681,0,1,0.4090994,0.43387115,0.15702945,0,0,0.5045647,0.26907474,0.22636057,0,1,0.27127528,0.63978827,0.088936456,0,2,0.2875847,0.29389462,0.4185207,0,2,0.36731252,0.19193102,0.44075644
1,1,0.42130655,0.54325646,0.03543695,1,0,0.6147718,0.33325824,0.051969934,1,0,0.7676013,0.19630527,0.036093436,1,0,0.5490617,0.41489577,0.036042478,1,0,0.65765375,0.14509189,0.19725437,1,0,0.600291,0.28278047,0.1169285,1,0,0.70054483,0.103438616,0.19601656,2,0,0.6948252,0.19331008,0.111864775,1,0,0.7181857,0.13149884,0.15031545,2,0,0.797549,0.07582396,0.12662698
