Zone,Class,Precision,Recall,F1,Support
1,0,0.6956521739130435,0.64,0.6666666666666666,25.0
1,1,0.42105263157894735,0.5714285714285714,0.48484848484848486,14.0
1,2,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
1,macro avg,0.5944571573862191,0.5149206349206349,0.5319865319865319,45.0
1,weighted avg,0.6063564708873633,0.5777777777777777,0.5804713804713805,45.0
2,0,0.6923076923076923,0.6666666666666666,0.6792452830188679,27.0
2,1,0.29411764705882354,0.5,0.37037037037037035,10.0
2,2,0.5,0.125,0.2,8.0
2,macro avg,0.49547511312217196,0.4305555555555555,0.4165385511297461,45.0
2,weighted avg,0.5696329813976873,0.5333333333333333,0.5254072521158475,45.0
3,0,0.6206896551724138,0.72,0.6666666666666666,25.0
3,1,0.35714285714285715,0.4166666666666667,0.38461538461538464,12.0
3,2,0.5,0.125,0.2,8.0
3,macro avg,0.49261083743842365,0.42055555555555557,0.4170940170940171,45.0
3,weighted avg,0.5289545703338807,0.5333333333333333,0.5084900284900284,45.0
4,0,0.5862068965517241,0.7391304347826086,0.6538461538461539,23.0
4,1,0.46153846153846156,0.42857142857142855,0.4444444444444444,14.0
4,2,0.6666666666666666,0.25,0.36363636363636365,8.0
4,macro avg,0.5714706749189508,0.4725672877846791,0.48730898730898736,45.0
4,weighted avg,0.56172512034581,0.5555555555555556,0.5371061037727705,45.0
5,0,0.71875,0.7666666666666667,0.7419354838709677,30.0
5,1,0.0,0.0,0.0,3.0
5,2,0.5,0.4166666666666667,0.45454545454545453,12.0
5,macro avg,0.40625,0.39444444444444443,0.3988269794721408,45.0
5,weighted avg,0.6125,0.6222222222222222,0.6158357771260997,45.0
6,0,0.7,0.75,0.7241379310344828,28.0
6,1,0.6,0.3333333333333333,0.42857142857142855,9.0
6,2,0.4,0.5,0.4444444444444444,8.0
6,macro avg,0.5666666666666665,0.5277777777777778,0.5323846013501186,45.0
6,weighted avg,0.6266666666666666,0.6222222222222222,0.6153013440369761,45.0
7,0,0.6296296296296297,0.6538461538461539,0.6415094339622641,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.29411764705882354,0.5,0.37037037037037035,10.0
7,macro avg,0.307915758896151,0.3846153846153846,0.3372932681108782,45.0
7,weighted avg,0.4291454853546357,0.4888888888888889,0.4529544219271682,45.0
8,0,0.5555555555555556,0.6,0.5769230769230769,25.0
8,1,0.16666666666666666,0.16666666666666666,0.16666666666666666,6.0
8,2,0.5,0.42857142857142855,0.46153846153846156,14.0
8,macro avg,0.40740740740740744,0.3984126984126984,0.40170940170940167,45.0
8,weighted avg,0.48641975308641977,0.4888888888888889,0.4863247863247863,45.0
9,0,0.6666666666666666,0.42857142857142855,0.5217391304347826,28.0
9,1,1.0,0.3333333333333333,0.5,6.0
9,2,0.28,0.6363636363636364,0.3888888888888889,11.0
9,macro avg,0.6488888888888888,0.46608946608946605,0.4702093397745572,45.0
9,weighted avg,0.6165925925925925,0.4666666666666667,0.48636607622114875,45.0
10,0,0.675,0.9642857142857143,0.7941176470588235,28.0
10,1,1.0,0.25,0.4,4.0
10,2,0.75,0.23076923076923078,0.35294117647058826,13.0
10,macro avg,0.8083333333333332,0.48168498168498175,0.515686274509804,45.0
10,weighted avg,0.7255555555555557,0.6888888888888889,0.6316339869281046,45.0
