Zone,Class,Precision,Recall,F1,Support
1,0,0.675,0.6585365853658537,0.6666666666666666,41.0
1,1,0.3333333333333333,0.5333333333333333,0.41025641025641024,15.0
1,2,0.2222222222222222,0.11764705882352941,0.15384615384615385,17.0
1,macro avg,0.4101851851851852,0.43650565917423884,0.4102564102564103,73.0
1,weighted avg,0.4993531202435312,0.5068493150684932,0.49455567263786443,73.0
2,0,0.5,0.7142857142857143,0.5882352941176471,35.0
2,1,0.3888888888888889,0.3181818181818182,0.35,22.0
2,2,0.4,0.125,0.19047619047619047,16.0
2,macro avg,0.4296296296296296,0.38582251082251084,0.3762371615312792,73.0
2,weighted avg,0.4445966514459665,0.4657534246575342,0.42925827865392735,73.0
3,0,0.6909090909090909,0.9047619047619048,0.7835051546391752,42.0
3,1,0.47058823529411764,0.5,0.48484848484848486,16.0
3,2,0.0,0.0,0.0,15.0
3,macro avg,0.38716577540106956,0.4682539682539682,0.42278454649588665,73.0
3,weighted avg,0.5006519668888726,0.6301369863013698,0.557051948663303,73.0
4,0,0.6730769230769231,0.875,0.7608695652173914,40.0
4,1,0.4444444444444444,0.47058823529411764,0.45714285714285713,17.0
4,2,0.0,0.0,0.0,16.0
4,macro avg,0.37250712250712253,0.4485294117647059,0.40600414078674946,73.0
4,weighted avg,0.47231003395386967,0.589041095890411,0.5233727558921127,73.0
5,0,0.5434782608695652,0.6410256410256411,0.5882352941176471,39.0
5,1,0.5,0.125,0.2,16.0
5,2,0.391304347826087,0.5,0.43902439024390244,18.0
5,macro avg,0.47826086956521735,0.422008547008547,0.40908656145384986,73.0
5,weighted avg,0.49642644431209054,0.4931506849315068,0.46635089719148604,73.0
6,0,0.6181818181818182,0.7727272727272727,0.6868686868686869,44.0
6,1,0.0,0.0,0.0,14.0
6,2,0.25,0.26666666666666666,0.25806451612903225,15.0
6,macro avg,0.28939393939393937,0.3464646464646464,0.31497773433257303,73.0
6,weighted avg,0.42397260273972603,0.5205479452054794,0.46702999950900964,73.0
7,0,0.65,0.5909090909090909,0.6190476190476191,44.0
7,1,0.0,0.0,0.0,9.0
7,2,0.3225806451612903,0.5,0.39215686274509803,20.0
7,macro avg,0.3241935483870968,0.3636363636363636,0.33706816059757233,73.0
7,weighted avg,0.480159080866107,0.4931506849315068,0.48056482867119454,73.0
8,0,0.6170212765957447,0.7435897435897436,0.6744186046511628,39.0
8,1,0.14285714285714285,0.1111111111111111,0.125,9.0
8,2,0.5263157894736842,0.4,0.45454545454545453,25.0
8,macro avg,0.42873140297552387,0.4182336182336182,0.41798801973220573,73.0
8,weighted avg,0.5274991617779511,0.547945205479452,0.5313830403429002,73.0
9,0,0.7096774193548387,0.5,0.5866666666666667,44.0
9,1,0.2,0.08333333333333333,0.11764705882352941,12.0
9,2,0.21621621621621623,0.47058823529411764,0.2962962962962963,17.0
9,macro avg,0.37529787852368496,0.3513071895424837,0.3335366739288308,73.0
9,weighted avg,0.5109792072231313,0.4246575342465753,0.44194705583907834,73.0
10,0,0.5555555555555556,0.7894736842105263,0.6521739130434783,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.5,0.36,0.4186046511627907,25.0
10,macro avg,0.35185185185185186,0.38315789473684214,0.35692618806875637,73.0
10,weighted avg,0.46042617960426185,0.5342465753424658,0.4828455475989308,73.0
