Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,61,0,0.6666666666666666,0.05263157894736842,0.0975609756097561,38.0
1,61,1,0.3793103448275862,0.9565217391304348,0.5432098765432098,23.0
1,61,macro avg,0.5229885057471264,0.5045766590389016,0.32038542607648296,61.0
1,61,weighted avg,0.55831920105521,0.39344262295081966,0.26559252842073044,61.0
2,61,0,1.0,0.11764705882352941,0.21052631578947367,34.0
2,61,1,0.47368421052631576,1.0,0.6428571428571429,27.0
2,61,macro avg,0.7368421052631579,0.5588235294117647,0.4266917293233083,61.0
2,61,weighted avg,0.7670405522001725,0.5081967213114754,0.4018858621964748,61.0
3,61,0,0.0,0.0,0.0,35.0
3,61,1,0.4166666666666667,0.9615384615384616,0.5813953488372093,26.0
3,61,macro avg,0.20833333333333334,0.4807692307692308,0.29069767441860467,61.0
3,61,weighted avg,0.17759562841530055,0.4098360655737705,0.24780785360274496,61.0
4,61,0,1.0,0.08333333333333333,0.15384615384615385,36.0
4,61,1,0.43103448275862066,1.0,0.6024096385542169,25.0
4,61,macro avg,0.7155172413793103,0.5416666666666666,0.3781278962001854,61.0
4,61,weighted avg,0.7668174109666478,0.45901639344262296,0.3376836475789666,61.0
5,61,0,0.35135135135135137,0.48148148148148145,0.40625,27.0
5,61,1,0.4166666666666667,0.29411764705882354,0.3448275862068966,34.0
5,61,macro avg,0.38400900900900903,0.3877995642701525,0.3755387931034483,61.0
5,61,weighted avg,0.3877566090680845,0.3770491803278688,0.37201455624646695,61.0
6,61,0,0.5,0.07142857142857142,0.125,28.0
6,61,1,0.543859649122807,0.9393939393939394,0.6888888888888889,33.0
6,61,macro avg,0.5219298245614035,0.5054112554112554,0.40694444444444444,61.0
6,61,weighted avg,0.5237273511647973,0.5409836065573771,0.43005464480874317,61.0
7,61,0,0.3076923076923077,0.17391304347826086,0.2222222222222222,23.0
7,61,1,0.6041666666666666,0.7631578947368421,0.6744186046511628,38.0
7,61,macro avg,0.45592948717948717,0.4685354691075515,0.4483204134366925,61.0
7,61,weighted avg,0.49238125262715426,0.5409836065573771,0.5039183293091032,61.0
8,61,0,0.4666666666666667,0.3181818181818182,0.3783783783783784,22.0
8,61,1,0.6739130434782609,0.7948717948717948,0.7294117647058823,39.0
8,61,macro avg,0.5702898550724638,0.5565268065268065,0.5538950715421304,61.0
8,61,weighted avg,0.5991684485626039,0.6229508196721312,0.6028095598008809,61.0
9,61,0,0.6666666666666666,0.12121212121212122,0.20512820512820512,33.0
9,61,1,0.4727272727272727,0.9285714285714286,0.6265060240963856,28.0
9,61,macro avg,0.5696969696969697,0.524891774891775,0.4158171146122953,61.0
9,61,weighted avg,0.5776453055141579,0.4918032786885246,0.3985475318676978,61.0
10,61,0,0.425531914893617,0.8,0.5555555555555556,25.0
10,61,1,0.6428571428571429,0.25,0.36,36.0
10,61,macro avg,0.53419452887538,0.525,0.4577777777777778,61.0
10,61,weighted avg,0.5537894264786487,0.47540983606557374,0.44014571948998177,61.0
