Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,61,0.3770491803278688,0.39344262295081966,0.5432098765432098,0.3793103448275862,0.9565217391304348,0.05263157894736842,2,36,1,22
2,61,0.4426229508196721,0.5081967213114754,0.6428571428571429,0.47368421052631576,1.0,0.11764705882352941,4,30,0,27
3,61,0.4262295081967213,0.4098360655737705,0.5813953488372093,0.4166666666666667,0.9615384615384616,0.0,0,35,1,25
4,61,0.4098360655737705,0.45901639344262296,0.6024096385542169,0.43103448275862066,1.0,0.08333333333333333,3,33,0,25
5,61,0.5573770491803278,0.3770491803278688,0.3448275862068966,0.4166666666666667,0.29411764705882354,0.48148148148148145,13,14,24,10
6,61,0.5409836065573771,0.5409836065573771,0.6888888888888889,0.543859649122807,0.9393939393939394,0.07142857142857142,2,26,2,31
7,61,0.6229508196721312,0.5409836065573771,0.6744186046511628,0.6041666666666666,0.7631578947368421,0.17391304347826086,4,19,9,29
8,61,0.639344262295082,0.6229508196721312,0.7294117647058823,0.6739130434782609,0.7948717948717948,0.3181818181818182,7,15,8,31
9,61,0.45901639344262296,0.4918032786885246,0.6265060240963856,0.4727272727272727,0.9285714285714286,0.12121212121212122,4,29,2,26
10,61,0.5901639344262295,0.47540983606557374,0.36,0.6428571428571429,0.25,0.8,20,5,27,9
