Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.14285714285714285,0.02631578947368421,0.044444444444444446,38.0
1,89,1,0.5487804878048781,0.8823529411764706,0.6766917293233082,51.0
1,89,macro avg,0.34581881533101044,0.45433436532507737,0.3605680868838763,89.0
1,89,weighted avg,0.3754649023215755,0.5168539325842697,0.4067434503862653,89.0
2,89,0,0.5555555555555556,0.13157894736842105,0.2127659574468085,38.0
2,89,1,0.5875,0.9215686274509803,0.7175572519083969,51.0
2,89,macro avg,0.5715277777777779,0.5265737874097007,0.4651616046776027,89.0
2,89,weighted avg,0.5738607990012484,0.5842696629213483,0.5020283846101906,89.0
3,89,0,0.75,0.08108108108108109,0.14634146341463414,37.0
3,89,1,0.6,0.9807692307692307,0.7445255474452555,52.0
3,89,macro avg,0.675,0.5309251559251559,0.4454335054299448,89.0
3,89,weighted avg,0.6623595505617977,0.6067415730337079,0.49584227655612073,89.0
4,89,0,1.0,0.05263157894736842,0.1,38.0
4,89,1,0.5862068965517241,1.0,0.7391304347826086,51.0
4,89,macro avg,0.7931034482758621,0.5263157894736842,0.4195652173913043,89.0
4,89,weighted avg,0.7628826036419993,0.5955056179775281,0.46624328285295547,89.0
5,89,0,0.4666666666666667,0.7368421052631579,0.5714285714285714,38.0
5,89,1,0.6551724137931034,0.37254901960784315,0.475,51.0
5,89,macro avg,0.560919540229885,0.5546955624355006,0.5232142857142856,89.0
5,89,weighted avg,0.5746868138964226,0.5280898876404494,0.5161717495987158,89.0
6,89,0,0.5454545454545454,0.16216216216216217,0.25,37.0
6,89,1,0.6025641025641025,0.9038461538461539,0.7230769230769231,52.0
6,89,macro avg,0.574009324009324,0.533004158004158,0.48653846153846153,89.0
6,89,weighted avg,0.5788219271365339,0.5955056179775281,0.5264044943820225,89.0
7,89,0,0.5833333333333334,0.1794871794871795,0.27450980392156865,39.0
7,89,1,0.5844155844155844,0.9,0.7086614173228346,50.0
7,89,macro avg,0.5838744588744589,0.5397435897435897,0.49158561062220163,89.0
7,89,weighted avg,0.583941339559317,0.5842696629213483,0.5184152047087968,89.0
8,89,0,0.48148148148148145,0.3611111111111111,0.4126984126984127,36.0
8,89,1,0.6290322580645161,0.7358490566037735,0.6782608695652174,53.0
8,89,macro avg,0.5552568697729988,0.5484800838574423,0.545479641131815,89.0
8,89,weighted avg,0.5693487978736257,0.5842696629213483,0.5708423476865098,89.0
9,89,0,0.3333333333333333,0.05555555555555555,0.09523809523809523,36.0
9,89,1,0.5903614457831325,0.9245283018867925,0.7205882352941176,53.0
9,89,macro avg,0.4618473895582329,0.490041928721174,0.40791316526610644,89.0
9,89,weighted avg,0.48639501827534865,0.5730337078651685,0.46763761684449057,89.0
10,89,0,0.5151515151515151,0.7727272727272727,0.6181818181818182,44.0
10,89,1,0.5652173913043478,0.28888888888888886,0.38235294117647056,45.0
10,89,macro avg,0.5401844532279314,0.5308080808080808,0.5002673796791444,89.0
10,89,weighted avg,0.5404657221950822,0.5280898876404494,0.4989424983476537,89.0
