Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.5730337078651685,0.5168539325842697,0.6766917293233082,0.5487804878048781,0.8823529411764706,0.02631578947368421,1,37,6,45
2,89,0.5730337078651685,0.5842696629213483,0.7175572519083969,0.5875,0.9215686274509803,0.13157894736842105,5,33,4,47
3,89,0.5842696629213483,0.6067415730337079,0.7445255474452555,0.6,0.9807692307692307,0.08108108108108109,3,34,1,51
4,89,0.5730337078651685,0.5955056179775281,0.7391304347826086,0.5862068965517241,1.0,0.05263157894736842,2,36,0,51
5,89,0.5730337078651685,0.5280898876404494,0.475,0.6551724137931034,0.37254901960784315,0.7368421052631579,28,10,32,19
6,89,0.5842696629213483,0.5955056179775281,0.7230769230769231,0.6025641025641025,0.9038461538461539,0.16216216216216217,6,31,5,47
7,89,0.5617977528089888,0.5842696629213483,0.7086614173228346,0.5844155844155844,0.9,0.1794871794871795,7,32,5,45
8,89,0.5955056179775281,0.5842696629213483,0.6782608695652174,0.6290322580645161,0.7358490566037735,0.3611111111111111,13,23,14,39
9,89,0.5955056179775281,0.5730337078651685,0.7205882352941176,0.5903614457831325,0.9245283018867925,0.05555555555555555,2,34,4,49
10,89,0.5056179775280899,0.5280898876404494,0.38235294117647056,0.5652173913043478,0.28888888888888886,0.7727272727272727,34,10,32,13
