Zone,Class,Precision,Recall,F1,Support
1,0,0.6326530612244898,0.6458333333333334,0.6391752577319587,48.0
1,1,0.5,0.39285714285714285,0.44,28.0
1,2,0.35,0.4666666666666667,0.4,15.0
1,macro avg,0.49421768707483,0.5017857142857144,0.4930584192439862,91.0
1,weighted avg,0.5452455707557748,0.5384615384615384,0.5384660700124617,91.0
2,0,0.5909090909090909,0.5531914893617021,0.5714285714285714,47.0
2,1,0.3793103448275862,0.39285714285714285,0.38596491228070173,28.0
2,2,0.3333333333333333,0.375,0.35294117647058826,16.0
2,macro avg,0.4345175896900035,0.44034954407294835,0.43677822005995376,91.0
2,weighted avg,0.4805137391344288,0.4725274725274725,0.47594746400584526,91.0
3,0,0.6136363636363636,0.54,0.574468085106383,50.0
3,1,0.2647058823529412,0.5,0.34615384615384615,18.0
3,2,0.6153846153846154,0.34782608695652173,0.4444444444444444,23.0
3,macro avg,0.4979089537913068,0.46260869565217394,0.4550221252348912,91.0
3,weighted avg,0.5450590133848052,0.4835164835164835,0.49644390888253415,91.0
4,0,0.52,0.5777777777777777,0.5473684210526316,45.0
4,1,0.34615384615384615,0.36,0.35294117647058826,25.0
4,2,0.4666666666666667,0.3333333333333333,0.3888888888888889,21.0
4,macro avg,0.44427350427350426,0.4237037037037037,0.42973282880403624,91.0
4,weighted avg,0.45993237531699066,0.46153846153846156,0.45738214314065706,91.0
5,0,0.703125,0.8333333333333334,0.7627118644067796,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.44,0.4583333333333333,0.4489795918367347,24.0
5,macro avg,0.38104166666666667,0.4305555555555556,0.40389715208117144,91.0
5,weighted avg,0.5332829670329671,0.6153846153846154,0.5710104492532717,91.0
6,0,0.7358490566037735,0.6842105263157895,0.7090909090909091,57.0
6,1,0.1111111111111111,0.09090909090909091,0.1,11.0
6,2,0.5172413793103449,0.6521739130434783,0.5769230769230769,23.0
6,macro avg,0.45473384900840985,0.4757645100894529,0.462004662004662,91.0
6,weighted avg,0.6050787931074202,0.6043956043956044,0.602059478982556,91.0
7,0,0.64,0.7272727272727273,0.6808510638297872,44.0
7,1,0.5,0.07692307692307693,0.13333333333333333,13.0
7,2,0.5128205128205128,0.5882352941176471,0.547945205479452,34.0
7,macro avg,0.550940170940171,0.46414369943781714,0.45404320088085753,91.0
7,weighted avg,0.5724823894054663,0.5824175824175825,0.5529771112983004,91.0
8,0,0.5689655172413793,0.8048780487804879,0.6666666666666666,41.0
8,1,0.3333333333333333,0.05263157894736842,0.09090909090909091,19.0
8,2,0.4666666666666667,0.45161290322580644,0.45901639344262296,31.0
8,macro avg,0.45632183908045976,0.4363741769845542,0.40553071700612686,91.0
8,weighted avg,0.48491852974611593,0.5274725274725275,0.4757155412893118,91.0
9,0,0.5272727272727272,0.6744186046511628,0.5918367346938775,43.0
9,1,0.2727272727272727,0.15789473684210525,0.2,19.0
9,2,0.48,0.41379310344827586,0.4444444444444444,29.0
9,macro avg,0.4266666666666666,0.4153688149805146,0.41209372637944064,91.0
9,weighted avg,0.45906093906093903,0.4835164835164835,0.46305349978819366,91.0
10,0,0.5245901639344263,0.6808510638297872,0.5925925925925926,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.4444444444444444,0.36363636363636365,0.4,33.0
10,macro avg,0.32301153612629024,0.3481624758220503,0.3308641975308642,91.0
10,weighted avg,0.4321143337536781,0.4835164835164835,0.4511192511192511,91.0
