Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.19950807,0.04605547,0.75443643,2,2,0.31196448,0.29703948,0.39099604,2,2,0.30439228,0.28725225,0.40835544,2,2,0.32348284,0.33524284,0.3412743,2,2,0.124444336,0.026178228,0.84937745,2,2,0.20158014,0.04249183,0.7559281,2,2,0.10144416,0.040525526,0.8580303,2,2,0.17847225,0.009923028,0.8116047,2,2,0.14154789,0.39527363,0.4631785,2,2,0.14653948,0.0222147,0.83124584
2,0,0.8544799,0.05607677,0.08944332,2,0,0.78716624,0.15127622,0.061557483,2,0,0.8835631,0.08667872,0.029758144,2,0,0.8288916,0.06464975,0.10645874,2,0,0.6847635,0.005197969,0.3100385,2,0,0.90307087,0.02965041,0.067278765,2,0,0.6787998,0.09846859,0.22273158,2,0,0.77985543,0.0233937,0.19675083,2,0,0.7709776,0.049735986,0.17928648,2,0,0.80211395,0.015471747,0.1824144
0,0,0.647756,0.17421398,0.17803009,0,0,0.6935786,0.10147618,0.20494525,0,0,0.6486365,0.1554254,0.19593802,0,0,0.69543946,0.13500483,0.16955566,0,0,0.7545626,0.023390085,0.22204722,0,0,0.7991012,0.030337691,0.17056105,0,0,0.62094295,0.077117376,0.3019396,0,0,0.82322085,0.02686467,0.14991441,0,0,0.51572704,0.03197177,0.45230114,1,0,0.7259482,0.079641886,0.19440992
0,0,0.60453093,0.24165966,0.1538094,0,0,0.6278839,0.26924604,0.10287003,0,0,0.71889454,0.20220807,0.078897305,0,0,0.71695495,0.18121254,0.10183249,0,0,0.7363581,0.06383329,0.19980855,0,0,0.7642908,0.07671741,0.15899189,0,0,0.604766,0.13417543,0.2610586,0,0,0.6628569,0.14233898,0.19480419,0,0,0.59316987,0.124951296,0.28187886,2,0,0.51969284,0.21211205,0.26819506
0,0,0.5203196,0.3348132,0.14486724,0,1,0.39704725,0.51183134,0.09112141,0,1,0.44630882,0.451296,0.10239521,0,0,0.52341735,0.3888526,0.087730035,0,0,0.64780396,0.21304156,0.13915446,0,0,0.60977477,0.07183596,0.31838924,0,0,0.6726391,0.042378962,0.28498197,0,0,0.65248406,0.12899284,0.21852307,0,0,0.5673875,0.20969014,0.22292235,0,0,0.49932724,0.10696895,0.3937037
0,0,0.55690515,0.18349397,0.25960082,0,1,0.34594983,0.49090177,0.16314843,0,0,0.4316318,0.36887556,0.19949262,0,0,0.5010142,0.2260862,0.27289957,0,0,0.46128818,0.15621693,0.3824949,0,0,0.4905935,0.13493161,0.37447494,0,0,0.5176479,0.24080367,0.24154846,0,0,0.5760385,0.052216403,0.3717451,2,1,0.2758989,0.37754634,0.34655473,0,0,0.48127347,0.16966243,0.34906408
1,0,0.47026956,0.35989496,0.16983543,1,1,0.40011853,0.5171309,0.082750514,1,1,0.41108036,0.5143292,0.07459045,1,0,0.45187074,0.43293545,0.11519373,0,0,0.8315946,0.08896469,0.07944081,0,0,0.5983728,0.29477185,0.10685529,0,0,0.71525013,0.160886,0.12386388,0,0,0.75533473,0.06698893,0.1776763,0,0,0.63374937,0.14574084,0.2205098,2,0,0.7469933,0.18164752,0.07135911
1,1,0.46337742,0.46648952,0.07013303,1,1,0.27646264,0.6794772,0.044060115,1,1,0.22440058,0.7139804,0.06161902,1,1,0.29447353,0.6653649,0.04016161,0,0,0.65848553,0.26114008,0.080374375,0,1,0.3244706,0.5812227,0.094306715,0,0,0.5392251,0.21669585,0.24407908,0,1,0.41070294,0.42612854,0.16316846,0,0,0.6489683,0.11112665,0.23990507,0,0,0.6243317,0.28500247,0.09066574
1,0,0.65309775,0.29786396,0.049038243,1,0,0.65186244,0.27734652,0.07079103,1,0,0.79448026,0.1605699,0.04494983,1,0,0.6397071,0.2889353,0.07135766,1,0,0.8726895,0.056969818,0.0703407,2,0,0.7137074,0.2365739,0.049718715,2,0,0.6856808,0.21803133,0.09628788,2,0,0.77586156,0.123444,0.1006945,1,0,0.87647945,0.0406533,0.082867205,1,0,0.78949124,0.12651329,0.08399547
2,0,0.5358555,0.3426068,0.12153776,2,1,0.33349234,0.60532635,0.06118129,2,1,0.4351738,0.4494254,0.11540083,2,1,0.4242752,0.4881508,0.087573975,2,0,0.8573507,0.049564857,0.09308453,2,0,0.6825936,0.1778733,0.13953312,2,0,0.50635475,0.2639473,0.2296979,2,0,0.72919196,0.07844806,0.19236,2,0,0.73127824,0.115941375,0.15278037,2,0,0.7971987,0.11164029,0.091161005
1,0,0.5650767,0.25755832,0.17736496,1,0,0.58611685,0.19217819,0.22170497,1,0,0.58740574,0.28271487,0.1298794,1,0,0.53052807,0.20496662,0.26450533,1,2,0.35139203,0.14661944,0.50198853,1,0,0.41949,0.25655484,0.32395512,1,0,0.4202267,0.24963067,0.33014265,1,0,0.39999947,0.20617002,0.39383054,0,2,0.2842949,0.32660204,0.38910303,1,0,0.4715418,0.3121714,0.21628682
2,0,0.6176949,0.26579148,0.11651362,2,0,0.7129951,0.15526964,0.13173525,2,1,0.33089715,0.58611244,0.082990356,2,0,0.64283115,0.25676346,0.10040545,2,0,0.787408,0.072835036,0.13975698,2,0,0.7301832,0.04290877,0.22690809,2,0,0.53281564,0.20675188,0.2604325,2,0,0.64451075,0.016131092,0.33935806,2,0,0.63843846,0.21279642,0.14876507,2,0,0.477437,0.24680693,0.2757561
