Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.17559,0.5563527,0.26805735,0,1,0.15655503,0.61740386,0.22604114,0,1,0.19420636,0.5772561,0.22853754,0,1,0.22011264,0.50944644,0.2704409,0,0,0.44386584,0.19147108,0.36466312,0,2,0.19128793,0.32200933,0.48670274,0,2,0.2057049,0.122786224,0.6715089,0,2,0.17233741,0.06478798,0.7628746,0,0,0.6418296,0.18405093,0.17411944,0,2,0.27374855,0.23680821,0.48944318
0,0,0.50140196,0.22340259,0.27519548,0,0,0.6313594,0.19622733,0.1724133,0,0,0.6371181,0.2663036,0.0965783,0,0,0.54988354,0.3120952,0.1380212,0,0,0.6859128,0.044349562,0.26973766,0,0,0.61777824,0.07330292,0.30891883,0,2,0.3418343,0.06671947,0.59144616,0,2,0.4322049,0.014516097,0.553279,0,1,0.27473143,0.6214221,0.103846446,0,0,0.42427418,0.16171737,0.4140085
0,1,0.08554092,0.7335672,0.18089184,0,1,0.14619617,0.58745456,0.2663493,0,1,0.19260675,0.62608844,0.1813048,0,1,0.12603085,0.71267915,0.16128998,0,2,0.2633798,0.09359015,0.64303005,0,2,0.21596663,0.07782344,0.70620996,0,2,0.19003017,0.047185365,0.7627845,0,2,0.24661206,0.05074209,0.7026459,0,2,0.23747544,0.27738088,0.4851437,0,2,0.29781994,0.05511739,0.64706266
0,0,0.57803416,0.24638315,0.17558275,0,0,0.67045885,0.13876405,0.1907771,0,0,0.61305976,0.21841368,0.16852653,0,0,0.5590166,0.21360987,0.22737351,0,0,0.8100468,0.007704226,0.18224896,0,0,0.8195134,0.014476152,0.16601048,0,0,0.51594096,0.025888335,0.45817065,0,0,0.5024328,0.0027541914,0.49481302,0,0,0.65766525,0.11284957,0.22948521,0,0,0.5166524,0.14267193,0.34067565
0,0,0.91027546,0.028701548,0.061022993,0,0,0.8962156,0.043268487,0.060515966,0,0,0.8973194,0.04127039,0.06141023,0,0,0.9308404,0.023134965,0.046024643,0,0,0.9275916,0.004965838,0.06744261,0,0,0.87376636,0.023802191,0.10243149,0,0,0.7501062,0.028699545,0.22119422,0,0,0.81016016,0.007488759,0.18235105,0,0,0.8996898,0.032195356,0.06811478,0,0,0.7318062,0.04585196,0.22234182
0,0,0.5383688,0.0877456,0.3738856,0,0,0.6926242,0.045576423,0.26179937,0,0,0.77204156,0.0531455,0.17481294,0,0,0.5695898,0.14290346,0.28750676,0,0,0.8125177,0.015655583,0.1718267,0,0,0.88052523,0.0053100106,0.11416469,0,0,0.5605111,0.007538212,0.43195063,0,0,0.766942,0.006184613,0.2268733,0,0,0.8323907,0.01001386,0.15759544,0,2,0.3987158,0.025667958,0.5756163
0,0,0.54882675,0.040022578,0.4111507,0,2,0.45890623,0.040779967,0.5003138,0,2,0.47145572,0.052431777,0.47611246,0,2,0.30548558,0.0845936,0.6099208,0,2,0.42812815,0.01429998,0.5575718,0,2,0.42298454,0.081814885,0.49520054,0,2,0.32291108,0.040290836,0.6367981,0,2,0.3564692,0.053561192,0.58996964,0,0,0.48085216,0.23888865,0.28025913,0,0,0.71326,0.005114811,0.28162518
2,0,0.6068494,0.1436574,0.24949324,2,0,0.47691295,0.12213339,0.40095365,2,0,0.7220775,0.1322742,0.1456483,2,0,0.55105066,0.27724525,0.1717041,1,0,0.47000837,0.12965418,0.4003375,0,0,0.51957583,0.33711162,0.14331251,1,0,0.4063403,0.26439795,0.32926175,2,2,0.26905686,0.089136936,0.6418062,0,0,0.4397458,0.27324396,0.28701025,2,2,0.2558774,0.14339748,0.6007251
2,0,0.44649592,0.38511857,0.16838552,2,1,0.3313991,0.5162012,0.15239967,2,1,0.26841167,0.6069417,0.12464659,2,1,0.3766887,0.41190818,0.21140318,1,2,0.30301785,0.2961782,0.40080392,1,2,0.32476163,0.337442,0.33779633,2,1,0.3071888,0.42014977,0.27266142,2,2,0.24211927,0.29189703,0.46598366,0,2,0.43707123,0.083438285,0.47949046,0,1,0.38094112,0.4580571,0.16100173
2,1,0.18997961,0.7462513,0.06376906,2,1,0.32607618,0.503691,0.17023279,2,1,0.23933679,0.6446872,0.11597599,2,1,0.109102316,0.8124662,0.07843143,2,2,0.396275,0.06692695,0.53679806,1,2,0.3163361,0.16883291,0.514831,1,2,0.17651494,0.088605486,0.7348796,2,2,0.1315186,0.019259935,0.84922147,1,2,0.34468934,0.099987976,0.5553227,2,1,0.19727226,0.45167017,0.35105756
2,1,0.22283229,0.47728828,0.29987943,2,2,0.108607166,0.3453681,0.54602474,2,1,0.12075077,0.47641,0.4028392,2,2,0.12104081,0.3921018,0.48685738,2,2,0.3223335,0.1198474,0.55781907,2,2,0.27587914,0.13638347,0.5877373,2,2,0.23751642,0.37390178,0.3885818,2,2,0.31657442,0.054722898,0.62870264,2,2,0.15606742,0.07285142,0.7710812,0,0,0.40283796,0.3406467,0.25651535
2,2,0.1656516,0.26203156,0.5723168,2,2,0.1370637,0.1867135,0.67622286,2,2,0.19688976,0.29442024,0.50869,2,2,0.12838756,0.34046242,0.53115004,2,2,0.10792206,0.18063748,0.71144044,1,2,0.16419318,0.127138,0.7086688,0,2,0.13354918,0.22332373,0.6431271,2,2,0.120005675,0.08370888,0.7962854,1,1,0.06829361,0.49319628,0.43851006,1,2,0.18858956,0.2088186,0.6025919
2,1,0.091150984,0.71093863,0.19791035,2,1,0.08782491,0.5915005,0.3206746,2,1,0.051458128,0.8226994,0.12584247,2,1,0.08337997,0.46060985,0.45601025,2,2,0.029703502,0.110075496,0.860221,1,2,0.03958539,0.11004003,0.85037464,1,1,0.052482776,0.49802095,0.4494963,2,2,0.052645437,0.046199813,0.90115476,2,2,0.049261153,0.12380841,0.8269304,0,2,0.22954236,0.3640795,0.40637818
0,0,0.3755901,0.25772256,0.36668742,1,2,0.32682315,0.22836001,0.44481686,0,0,0.52512264,0.11621497,0.35866246,0,2,0.4574332,0.070315264,0.47225153,1,2,0.31083232,0.11765606,0.5715116,2,2,0.4170344,0.07511228,0.50785327,2,0,0.4901836,0.12981625,0.38000017,2,2,0.4652971,0.06781948,0.46688336,2,2,0.44385907,0.111960806,0.44418007,0,0,0.5093083,0.08156032,0.40913144
0,0,0.60598266,0.32039288,0.07362443,0,0,0.59800726,0.30623862,0.09575408,0,0,0.68421316,0.24117373,0.07461311,0,0,0.6751273,0.25258973,0.072282985,0,0,0.83903146,0.061228685,0.099739835,1,0,0.76058704,0.13465685,0.10475614,1,0,0.6435909,0.12202807,0.23438099,0,0,0.75951296,0.017668866,0.22281814,2,0,0.66618824,0.0351828,0.2986289,2,0,0.48571524,0.12093337,0.3933514
0,0,0.67929876,0.2690974,0.051603824,0,0,0.69442105,0.21071303,0.09486586,0,0,0.63645595,0.23351641,0.1300276,0,0,0.6157255,0.31158745,0.07268705,0,0,0.7591517,0.09959985,0.14124846,1,0,0.48320204,0.26860034,0.2481976,2,2,0.32074863,0.09211287,0.5871385,1,0,0.61348826,0.1168396,0.2696721,0,2,0.44181764,0.077086166,0.4810962,0,0,0.79513514,0.038939834,0.16592507
0,1,0.03437835,0.49428636,0.4713353,0,2,0.040137652,0.23312744,0.7267349,0,1,0.019740628,0.8555347,0.12472476,0,2,0.041189644,0.3603351,0.5984752,0,2,0.057120167,0.037800256,0.9050795,0,2,0.13293381,0.039850228,0.82721597,0,2,0.19825394,0.056404836,0.7453412,0,2,0.08788785,0.0039231926,0.90818894,2,2,0.17732984,0.0335601,0.78911006,0,2,0.22765513,0.09701054,0.67533433
0,0,0.46807486,0.24526003,0.2866651,0,1,0.4167858,0.45666414,0.12655003,0,1,0.21194854,0.71357423,0.07447725,0,0,0.5616969,0.2580069,0.18029621,0,0,0.6382248,0.022351995,0.33942324,0,2,0.39755854,0.16908279,0.43335867,0,0,0.35389915,0.35138327,0.29471752,0,0,0.6290636,0.013597921,0.35733843,0,0,0.40282324,0.21411242,0.38306436,2,0,0.61903554,0.1693588,0.21160564
0,0,0.6913779,0.258958,0.049664203,0,0,0.6908083,0.27707365,0.032118045,0,0,0.6274349,0.35543382,0.017131267,0,0,0.55356216,0.4180324,0.028405394,0,0,0.59329194,0.20600004,0.20070803,1,1,0.4153045,0.4642581,0.12043738,1,1,0.22348158,0.52184033,0.25467807,0,0,0.5098725,0.04574835,0.44437912,0,0,0.6727216,0.10811268,0.2191657,1,2,0.2640692,0.33446178,0.40146896
0,0,0.6232308,0.3248582,0.05191097,0,0,0.65606207,0.25822935,0.08570849,0,0,0.7834036,0.16826218,0.048334178,0,0,0.5671299,0.37049234,0.062377732,0,0,0.50606793,0.32858896,0.16534318,1,1,0.25323427,0.6768242,0.0699415,2,1,0.16397563,0.5963518,0.23967259,0,1,0.2408364,0.4439905,0.31517312,0,0,0.40891746,0.30657166,0.2845109,2,0,0.6615575,0.082246736,0.25619575
0,0,0.6191052,0.050065797,0.33082896,0,0,0.46695065,0.12353376,0.4095156,0,0,0.65472186,0.035901587,0.30937654,0,0,0.5964216,0.051684093,0.35189432,0,0,0.4914008,0.04557365,0.46302563,1,0,0.3564509,0.2984281,0.345121,2,2,0.19354126,0.37835938,0.42809936,0,2,0.36604112,0.059283525,0.5746754,0,2,0.22041818,0.38818005,0.39140177,1,2,0.43831545,0.028174182,0.5335104
0,0,0.6374947,0.063671075,0.2988342,0,0,0.46729642,0.23117746,0.3015261,0,0,0.5350193,0.20342652,0.2615542,0,0,0.7072254,0.15857223,0.13420235,0,0,0.67874736,0.08167072,0.23958187,0,0,0.47372293,0.28353995,0.24273703,0,2,0.25875998,0.1346161,0.6066239,1,2,0.45227665,0.07357843,0.47414494,0,0,0.52237326,0.1080695,0.3695573,1,2,0.10960649,0.076999776,0.8133938
0,0,0.8210628,0.09797059,0.08096658,0,0,0.85006344,0.07555454,0.07438203,0,0,0.8039048,0.1317107,0.064384624,0,0,0.80872846,0.12008181,0.071189724,0,0,0.8685137,0.035311937,0.09617444,0,0,0.84786874,0.093364224,0.058767073,1,0,0.72486377,0.106537886,0.1685983,0,0,0.74013764,0.085374154,0.1744882,0,0,0.7841449,0.11540886,0.100446306,0,0,0.74325776,0.088678226,0.168064
0,0,0.6374947,0.063671075,0.2988342,0,0,0.46729642,0.23117746,0.3015261,0,0,0.5350193,0.20342652,0.2615542,0,0,0.7072254,0.15857223,0.13420235,0,0,0.67874736,0.08167072,0.23958187,0,0,0.47372293,0.28353995,0.24273703,0,2,0.25875998,0.1346161,0.6066239,0,2,0.45227665,0.07357843,0.47414494,0,0,0.52237326,0.1080695,0.3695573,0,2,0.10960649,0.076999776,0.8133938
