Zone,Class,Precision,Recall,F1,Support
1,0,0.7966101694915254,0.7966101694915254,0.7966101694915254,59.0
1,1,0.2,0.21428571428571427,0.20689655172413793,14.0
1,2,0.25,0.2222222222222222,0.23529411764705882,9.0
1,macro avg,0.4155367231638418,0.41103936866648727,0.41293361295424075,82.0
1,weighted avg,0.6347560975609756,0.6341463414634146,0.6343194973531885,82.0
2,0,0.803921568627451,0.7068965517241379,0.7522935779816514,58.0
2,1,0.14285714285714285,0.25,0.18181818181818182,12.0
2,2,0.3,0.25,0.2727272727272727,12.0
2,macro avg,0.41559290382819797,0.40229885057471265,0.4022796775090353,82.0
2,weighted avg,0.6334358133497302,0.573170731707317,0.5986289387497712,82.0
3,0,0.86,0.7413793103448276,0.7962962962962963,58.0
3,1,0.3333333333333333,0.6153846153846154,0.43243243243243246,13.0
3,2,0.25,0.18181818181818182,0.21052631578947367,11.0
3,macro avg,0.4811111111111111,0.512860702515875,0.47975168150606745,82.0
3,weighted avg,0.6946747967479675,0.6463414634146342,0.6600316619572075,82.0
4,0,0.8148148148148148,0.7457627118644068,0.7787610619469026,59.0
4,1,0.29411764705882354,0.35714285714285715,0.3225806451612903,14.0
4,2,0.2727272727272727,0.3333333333333333,0.3,9.0
4,macro avg,0.4605532448669703,0.4787463007801991,0.4671139023693977,82.0
4,weighted avg,0.6664178852127202,0.6341463414634146,0.6483296547210405,82.0
5,0,0.7068965517241379,0.7884615384615384,0.7454545454545455,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.3333333333333333,0.6153846153846154,0.43243243243243246,13.0
5,macro avg,0.34674329501915707,0.4679487179487179,0.3926289926289927,82.0
5,weighted avg,0.5011213905242501,0.5975609756097561,0.5412836339665608,82.0
6,0,0.6739130434782609,0.6888888888888889,0.6813186813186813,45.0
6,1,0.75,0.1111111111111111,0.1935483870967742,27.0
6,2,0.25,0.8,0.38095238095238093,10.0
6,macro avg,0.5579710144927535,0.5333333333333333,0.41860648312261217,82.0
6,weighted avg,0.6472693531283138,0.5121951219512195,0.4840813526887484,82.0
7,0,0.6052631578947368,0.5476190476190477,0.575,42.0
7,1,0.375,0.15789473684210525,0.2222222222222222,19.0
7,2,0.25,0.42857142857142855,0.3157894736842105,21.0
7,macro avg,0.41008771929824556,0.3780284043441939,0.37100389863547756,82.0
7,weighted avg,0.4609274711168164,0.4268292682926829,0.42687562401939805,82.0
8,0,0.6744186046511628,0.6304347826086957,0.651685393258427,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.3157894736842105,0.6666666666666666,0.42857142857142855,18.0
8,macro avg,0.33006935944512444,0.4323671497584541,0.36008560727661854,82.0
8,weighted avg,0.44765202853986924,0.5,0.4596562659045531,82.0
9,0,0.5833333333333334,0.7,0.6363636363636364,40.0
9,1,0.5,0.3333333333333333,0.4,18.0
9,2,0.36363636363636365,0.3333333333333333,0.34782608695652173,24.0
9,macro avg,0.48232323232323243,0.4555555555555555,0.4613965744400527,82.0
9,weighted avg,0.5007390983000739,0.5121951219512195,0.500028921237829,82.0
10,0,0.6382978723404256,0.625,0.631578947368421,48.0
10,1,0.1111111111111111,0.1,0.10526315789473684,10.0
10,2,0.2692307692307692,0.2916666666666667,0.28,24.0
10,macro avg,0.3395465842274353,0.33888888888888885,0.3389473684210526,82.0
10,weighted avg,0.46598716396329265,0.4634146341463415,0.4644929396662388,82.0
