Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.5714285714285714,0.16666666666666666,0.25806451612903225,48.0
1,91,1,0.4805194805194805,0.8604651162790697,0.6166666666666667,43.0
1,91,macro avg,0.525974025974026,0.5135658914728682,0.4373655913978495,91.0
1,91,weighted avg,0.5284715284715285,0.4945054945054945,0.4275138839654969,91.0
2,91,0,0.7058823529411765,0.2553191489361702,0.375,47.0
2,91,1,0.527027027027027,0.8863636363636364,0.6610169491525424,44.0
2,91,macro avg,0.6164546899841017,0.5708413926499033,0.5180084745762712,91.0
2,91,weighted avg,0.6194028546969723,0.5604395604395604,0.5132939094803501,91.0
3,91,0,0.7857142857142857,0.22,0.34375,50.0
3,91,1,0.4935064935064935,0.926829268292683,0.6440677966101694,41.0
3,91,macro avg,0.6396103896103896,0.5734146341463415,0.4939088983050847,91.0
3,91,weighted avg,0.6540602254887969,0.5384615384615384,0.4790580182529335,91.0
4,91,0,0.6153846153846154,0.17777777777777778,0.27586206896551724,45.0
4,91,1,0.5256410256410257,0.8913043478260869,0.6612903225806451,46.0
4,91,macro avg,0.5705128205128205,0.5345410628019324,0.4685761957730812,91.0
4,91,weighted avg,0.5700197238658777,0.5384615384615384,0.47069393343030713,91.0
5,91,0,0.7692307692307693,0.18518518518518517,0.29850746268656714,54.0
5,91,1,0.4358974358974359,0.918918918918919,0.591304347826087,37.0
5,91,macro avg,0.6025641025641026,0.5520520520520521,0.44490590525632706,91.0
5,91,weighted avg,0.6336996336996338,0.4835164835164835,0.41755674565538287,91.0
6,91,0,0.7857142857142857,0.19298245614035087,0.30985915492957744,57.0
6,91,1,0.4025974025974026,0.9117647058823529,0.5585585585585585,34.0
6,91,macro avg,0.5941558441558441,0.5523735810113519,0.43420885674406795,91.0
6,91,weighted avg,0.6425717140002855,0.46153846153846156,0.40277981123051537,91.0
7,91,0,0.5833333333333334,0.1590909090909091,0.25,44.0
7,91,1,0.5316455696202531,0.8936170212765957,0.6666666666666666,47.0
7,91,macro avg,0.5574894514767932,0.5263539651837524,0.4583333333333333,91.0
7,91,weighted avg,0.5566374553716326,0.5384615384615384,0.46520146520146516,91.0
8,91,0,0.625,0.12195121951219512,0.20408163265306123,41.0
8,91,1,0.5662650602409639,0.94,0.706766917293233,50.0
8,91,macro avg,0.5956325301204819,0.5309756097560976,0.45542427497314714,91.0
8,91,weighted avg,0.5927280550774526,0.5714285714285714,0.4802823384993095,91.0
9,91,0,0.6923076923076923,0.20930232558139536,0.32142857142857145,43.0
9,91,1,0.5641025641025641,0.9166666666666666,0.6984126984126984,48.0
9,91,macro avg,0.6282051282051282,0.562984496124031,0.5099206349206349,91.0
9,91,weighted avg,0.6246830092983939,0.5824175824175825,0.520277341705913,91.0
10,91,0,0.7142857142857143,0.2127659574468085,0.32786885245901637,47.0
10,91,1,0.5194805194805194,0.9090909090909091,0.6611570247933884,44.0
10,91,macro avg,0.6168831168831168,0.5609284332688588,0.4945129386262024,91.0
10,91,weighted avg,0.6200941915227629,0.5494505494505495,0.4890191775437677,91.0
