Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,82,0,1.0,0.3559322033898305,0.525,59.0
1,82,1,0.3770491803278688,1.0,0.5476190476190477,23.0
1,82,macro avg,0.6885245901639344,0.6779661016949152,0.5363095238095239,82.0
1,82,weighted avg,0.8252698920431827,0.5365853658536586,0.5313443670150987,82.0
2,82,0,1.0,0.43103448275862066,0.6024096385542169,58.0
2,82,1,0.42105263157894735,1.0,0.5925925925925926,24.0
2,82,macro avg,0.7105263157894737,0.7155172413793103,0.5975011155734047,82.0
2,82,weighted avg,0.8305519897304237,0.5975609756097561,0.5995363568093512,82.0
3,82,0,1.0,0.3448275862068966,0.5128205128205128,58.0
3,82,1,0.3870967741935484,1.0,0.5581395348837209,24.0
3,82,macro avg,0.6935483870967742,0.6724137931034483,0.5354800238521169,82.0
3,82,weighted avg,0.8206136900078678,0.5365853658536586,0.5260846168390128,82.0
4,82,0,1.0,0.3220338983050847,0.48717948717948717,59.0
4,82,1,0.36507936507936506,1.0,0.5348837209302325,23.0
4,82,macro avg,0.6825396825396826,0.6610169491525424,0.5110316040548598,82.0
4,82,weighted avg,0.8219125048393341,0.5121951219512195,0.5005599429876231,82.0
5,82,0,1.0,0.2692307692307692,0.42424242424242425,52.0
5,82,1,0.4411764705882353,1.0,0.6122448979591837,30.0
5,82,macro avg,0.7205882352941176,0.6346153846153846,0.518243661100804,82.0
5,82,weighted avg,0.7955523672883787,0.5365853658536586,0.493023817065629,82.0
6,82,0,0.625,0.2222222222222222,0.32786885245901637,45.0
6,82,1,0.4696969696969697,0.8378378378378378,0.6019417475728155,37.0
6,82,macro avg,0.5473484848484849,0.53003003003003,0.4649053000159159,82.0
6,82,weighted avg,0.5549242424242424,0.5,0.4515358904981696,82.0
7,82,0,0.5,0.16666666666666666,0.25,42.0
7,82,1,0.4852941176470588,0.825,0.6111111111111112,40.0
7,82,macro avg,0.49264705882352944,0.4958333333333333,0.4305555555555556,82.0
7,82,weighted avg,0.49282639885222373,0.4878048780487805,0.42615176151761514,82.0
8,82,0,0.8461538461538461,0.2391304347826087,0.3728813559322034,46.0
8,82,1,0.4927536231884058,0.9444444444444444,0.6476190476190476,36.0
8,82,macro avg,0.669453734671126,0.5917874396135265,0.5102502017756255,82.0
8,82,weighted avg,0.6910025287543845,0.5487804878048781,0.4934979035020375,82.0
9,82,0,0.9285714285714286,0.325,0.48148148148148145,40.0
9,82,1,0.6029411764705882,0.9761904761904762,0.7454545454545455,42.0
9,82,macro avg,0.7657563025210083,0.6505952380952381,0.6134680134680135,82.0
9,82,weighted avg,0.7617852018856323,0.6585365853658537,0.616687197175002,82.0
10,82,0,0.6153846153846154,0.16666666666666666,0.26229508196721313,48.0
10,82,1,0.42028985507246375,0.8529411764705882,0.5631067961165048,34.0
10,82,macro avg,0.5178372352285396,0.5098039215686274,0.412700939041859,82.0
10,82,weighted avg,0.534491665986894,0.45121951219512196,0.38702189027301703,82.0
