Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,82,0.2804878048780488,0.5365853658536586,0.5476190476190477,0.3770491803278688,1.0,0.3559322033898305,21,38,0,23
2,82,0.2926829268292683,0.5975609756097561,0.5925925925925926,0.42105263157894735,1.0,0.43103448275862066,25,33,0,24
3,82,0.2926829268292683,0.5365853658536586,0.5581395348837209,0.3870967741935484,1.0,0.3448275862068966,20,38,0,24
4,82,0.2804878048780488,0.5121951219512195,0.5348837209302325,0.36507936507936506,1.0,0.3220338983050847,19,40,0,23
5,82,0.36585365853658536,0.5365853658536586,0.6122448979591837,0.4411764705882353,1.0,0.2692307692307692,14,38,0,30
6,82,0.45121951219512196,0.5,0.6019417475728155,0.4696969696969697,0.8378378378378378,0.2222222222222222,10,35,6,31
7,82,0.4878048780487805,0.4878048780487805,0.6111111111111112,0.4852941176470588,0.825,0.16666666666666666,7,35,7,33
8,82,0.43902439024390244,0.5487804878048781,0.6476190476190476,0.4927536231884058,0.9444444444444444,0.2391304347826087,11,35,2,34
9,82,0.5121951219512195,0.6585365853658537,0.7454545454545455,0.6029411764705882,0.9761904761904762,0.325,13,27,1,41
10,82,0.4146341463414634,0.45121951219512196,0.5631067961165048,0.42028985507246375,0.8529411764705882,0.16666666666666666,8,40,5,29
