Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.4725274725274725,0.4945054945054945,0.6166666666666667,0.4805194805194805,0.8604651162790697,0.16666666666666666,8,40,6,37
2,91,0.4835164835164835,0.5604395604395604,0.6610169491525424,0.527027027027027,0.8863636363636364,0.2553191489361702,12,35,5,39
3,91,0.45054945054945056,0.5384615384615384,0.6440677966101694,0.4935064935064935,0.926829268292683,0.22,11,39,3,38
4,91,0.5054945054945055,0.5384615384615384,0.6612903225806451,0.5256410256410257,0.8913043478260869,0.17777777777777778,8,37,5,41
5,91,0.4065934065934066,0.4835164835164835,0.591304347826087,0.4358974358974359,0.918918918918919,0.18518518518518517,10,44,3,34
6,91,0.37362637362637363,0.46153846153846156,0.5585585585585585,0.4025974025974026,0.9117647058823529,0.19298245614035087,11,46,3,31
7,91,0.5164835164835165,0.5384615384615384,0.6666666666666666,0.5316455696202531,0.8936170212765957,0.1590909090909091,7,37,5,42
8,91,0.5494505494505495,0.5714285714285714,0.706766917293233,0.5662650602409639,0.94,0.12195121951219512,5,36,3,47
9,91,0.5274725274725275,0.5824175824175825,0.6984126984126984,0.5641025641025641,0.9166666666666666,0.20930232558139536,9,34,4,44
10,91,0.4835164835164835,0.5494505494505495,0.6611570247933884,0.5194805194805194,0.9090909090909091,0.2127659574468085,10,37,4,40
