Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,81,0.2839506172839506,0.2839506172839506,0.4423076923076923,0.2839506172839506,1.0,0.0,0,58,0,23
2,81,0.2962962962962963,0.41975308641975306,0.5052631578947369,0.3380281690140845,1.0,0.17543859649122806,10,47,0,24
3,81,0.2962962962962963,0.37037037037037035,0.48484848484848486,0.32,1.0,0.10526315789473684,6,51,0,24
4,81,0.2839506172839506,0.3333333333333333,0.4489795918367347,0.29333333333333333,0.9565217391304348,0.08620689655172414,5,53,1,22
5,81,0.37037037037037035,0.4074074074074074,0.5471698113207547,0.3815789473684211,0.9666666666666667,0.0784313725490196,4,47,1,29
6,81,0.4567901234567901,0.4691358024691358,0.6324786324786325,0.4625,1.0,0.022727272727272728,1,43,0,37
7,81,0.49382716049382713,0.4691358024691358,0.6386554621848739,0.4810126582278481,0.95,0.0,0,41,2,38
8,81,0.4444444444444444,0.5185185185185185,0.6486486486486487,0.48,1.0,0.13333333333333333,6,39,0,36
9,81,0.5185185185185185,0.5555555555555556,0.6949152542372882,0.5394736842105263,0.9761904761904762,0.10256410256410256,4,35,1,41
10,81,0.41975308641975306,0.5308641975308642,0.6041666666666666,0.46774193548387094,0.8529411764705882,0.2978723404255319,14,33,5,29
