Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,1.0,0.041666666666666664,0.08,48.0
1,89,1,0.47126436781609193,1.0,0.640625,41.0
1,89,macro avg,0.735632183908046,0.5208333333333334,0.3603125,89.0
1,89,weighted avg,0.7564251582074131,0.48314606741573035,0.33826544943820225,89.0
2,89,0,0.7142857142857143,0.2127659574468085,0.32786885245901637,47.0
2,89,1,0.5066666666666667,0.9047619047619048,0.6495726495726496,42.0
2,89,macro avg,0.6104761904761905,0.5587639311043566,0.488720751015833,89.0
2,89,weighted avg,0.6163081861958266,0.5393258426966292,0.4796841275014051,89.0
3,89,0,0.8,0.16326530612244897,0.2711864406779661,49.0
3,89,1,0.4810126582278481,0.95,0.6386554621848739,40.0
3,89,macro avg,0.6405063291139241,0.5566326530612244,0.45492095143142,89.0
3,89,weighted avg,0.6566349025743138,0.5168539325842697,0.43634105708556514,89.0
4,89,0,0.625,0.1111111111111111,0.18867924528301888,45.0
4,89,1,0.5061728395061729,0.9318181818181818,0.656,44.0
4,89,macro avg,0.5655864197530864,0.5214646464646464,0.4223396226415095,89.0
4,89,weighted avg,0.5662539880704675,0.5168539325842697,0.4197142251430994,89.0
5,89,0,0.0,0.0,0.0,54.0
5,89,1,0.39325842696629215,1.0,0.5645161290322581,35.0
5,89,macro avg,0.19662921348314608,0.5,0.28225806451612906,89.0
5,89,weighted avg,0.15465219038000252,0.39325842696629215,0.22200072490032624,89.0
6,89,0,1.0,0.017857142857142856,0.03508771929824561,56.0
6,89,1,0.375,1.0,0.5454545454545454,33.0
6,89,macro avg,0.6875,0.5089285714285714,0.2902711323763955,89.0
6,89,weighted avg,0.7682584269662921,0.38202247191011235,0.22432485708653654,89.0
7,89,0,0.0,0.0,0.0,42.0
7,89,1,0.5227272727272727,0.9787234042553191,0.6814814814814815,47.0
7,89,macro avg,0.26136363636363635,0.48936170212765956,0.34074074074074073,89.0
7,89,weighted avg,0.276046986721144,0.5168539325842697,0.3598834789846026,89.0
8,89,0,0.7692307692307693,0.24390243902439024,0.37037037037037035,41.0
8,89,1,0.5921052631578947,0.9375,0.7258064516129032,48.0
8,89,macro avg,0.6806680161943319,0.5907012195121951,0.5480884109916369,89.0
8,89,weighted avg,0.6737024064049493,0.6179775280898876,0.562066234411287,89.0
9,89,0,0.3333333333333333,0.023255813953488372,0.043478260869565216,43.0
9,89,1,0.5116279069767442,0.9565217391304348,0.6666666666666666,46.0
9,89,macro avg,0.42248062015503873,0.4898887765419616,0.3550724637681159,89.0
9,89,weighted avg,0.42548558487936594,0.5056179775280899,0.36557563914671876,89.0
10,89,0,0.35714285714285715,0.1111111111111111,0.1694915254237288,45.0
10,89,1,0.4666666666666667,0.7954545454545454,0.5882352941176471,44.0
10,89,macro avg,0.4119047619047619,0.4532828282828283,0.37886340977068794,89.0
10,89,weighted avg,0.4112894596040664,0.449438202247191,0.37651091668813785,89.0
