Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.0,0.0,0.0,58.0
1,81,1,0.2839506172839506,1.0,0.4423076923076923,23.0
1,81,macro avg,0.1419753086419753,0.5,0.22115384615384615,81.0
1,81,weighted avg,0.08062795305593659,0.2839506172839506,0.12559354226020894,81.0
2,81,0,1.0,0.17543859649122806,0.29850746268656714,57.0
2,81,1,0.3380281690140845,1.0,0.5052631578947369,24.0
2,81,macro avg,0.6690140845070423,0.5877192982456141,0.401885310290652,81.0
2,81,weighted avg,0.8038601982263954,0.41975308641975306,0.3597684094149137,81.0
3,81,0,1.0,0.10526315789473684,0.19047619047619047,57.0
3,81,1,0.32,1.0,0.48484848484848486,24.0
3,81,macro avg,0.66,0.5526315789473684,0.33766233766233766,81.0
3,81,weighted avg,0.7985185185185186,0.37037037037037035,0.27769761103094437,81.0
4,81,0,0.8333333333333334,0.08620689655172414,0.15625,58.0
4,81,1,0.29333333333333333,0.9565217391304348,0.4489795918367347,23.0
4,81,macro avg,0.5633333333333334,0.5213643178410795,0.3026147959183674,81.0
4,81,weighted avg,0.68,0.3333333333333333,0.23937074829931973,81.0
5,81,0,0.8,0.0784313725490196,0.14285714285714285,51.0
5,81,1,0.3815789473684211,0.9666666666666667,0.5471698113207547,30.0
5,81,macro avg,0.5907894736842105,0.5225490196078432,0.3450134770889488,81.0
5,81,weighted avg,0.645029239766082,0.4074074074074074,0.29260257562144354,81.0
6,81,0,1.0,0.022727272727272728,0.044444444444444446,44.0
6,81,1,0.4625,1.0,0.6324786324786325,37.0
6,81,macro avg,0.73125,0.5113636363636364,0.3384615384615384,81.0
6,81,weighted avg,0.7544753086419753,0.4691358024691358,0.31305265379339453,81.0
7,81,0,0.0,0.0,0.0,41.0
7,81,1,0.4810126582278481,0.95,0.6386554621848739,40.0
7,81,macro avg,0.24050632911392406,0.475,0.31932773109243695,81.0
7,81,weighted avg,0.23753711517424597,0.4691358024691358,0.3153854134246291,81.0
8,81,0,1.0,0.13333333333333333,0.23529411764705882,45.0
8,81,1,0.48,1.0,0.6486486486486487,36.0
8,81,macro avg,0.74,0.5666666666666667,0.4419713831478538,81.0
8,81,weighted avg,0.768888888888889,0.5185185185185185,0.41900724253665433,81.0
9,81,0,0.8,0.10256410256410256,0.18181818181818182,39.0
9,81,1,0.5394736842105263,0.9761904761904762,0.6949152542372882,42.0
9,81,macro avg,0.6697368421052632,0.5393772893772893,0.43836671802773497,81.0
9,81,weighted avg,0.6649122807017545,0.5555555555555556,0.44786851566512587,81.0
10,81,0,0.7368421052631579,0.2978723404255319,0.42424242424242425,47.0
10,81,1,0.46774193548387094,0.8529411764705882,0.6041666666666666,34.0
10,81,macro avg,0.6022920203735144,0.57540675844806,0.5142045454545454,81.0
10,81,weighted avg,0.6238864784422226,0.5308641975308642,0.4997661803217359,81.0
