Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,89,0.4606741573033708,0.48314606741573035,0.640625,0.47126436781609193,1.0,0.041666666666666664,2,46,0,41
2,89,0.47191011235955055,0.5393258426966292,0.6495726495726496,0.5066666666666667,0.9047619047619048,0.2127659574468085,10,37,4,38
3,89,0.449438202247191,0.5168539325842697,0.6386554621848739,0.4810126582278481,0.95,0.16326530612244897,8,41,2,38
4,89,0.4943820224719101,0.5168539325842697,0.656,0.5061728395061729,0.9318181818181818,0.1111111111111111,5,40,3,41
5,89,0.39325842696629215,0.39325842696629215,0.5645161290322581,0.39325842696629215,1.0,0.0,0,54,0,35
6,89,0.3707865168539326,0.38202247191011235,0.5454545454545454,0.375,1.0,0.017857142857142856,1,55,0,33
7,89,0.5280898876404494,0.5168539325842697,0.6814814814814815,0.5227272727272727,0.9787234042553191,0.0,0,42,1,46
8,89,0.5393258426966292,0.6179775280898876,0.7258064516129032,0.5921052631578947,0.9375,0.24390243902439024,10,31,3,45
9,89,0.5168539325842697,0.5056179775280899,0.6666666666666666,0.5116279069767442,0.9565217391304348,0.023255813953488372,1,42,2,44
10,89,0.4943820224719101,0.449438202247191,0.5882352941176471,0.4666666666666667,0.7954545454545454,0.1111111111111111,5,40,9,35
