Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,89,0,0.0,0.0,0.0,48.0
1,89,1,0.4606741573033708,1.0,0.6307692307692307,41.0
1,89,macro avg,0.2303370786516854,0.5,0.3153846153846154,89.0
1,89,weighted avg,0.2122206792071708,0.4606741573033708,0.2905790838375108,89.0
2,89,0,0.0,0.0,0.0,47.0
2,89,1,0.47191011235955055,1.0,0.6412213740458015,42.0
2,89,macro avg,0.23595505617977527,0.5,0.32061068702290074,89.0
2,89,weighted avg,0.22269915414720362,0.47191011235955055,0.30259885067329956,89.0
3,89,0,0.0,0.0,0.0,49.0
3,89,1,0.449438202247191,1.0,0.6201550387596899,40.0
3,89,macro avg,0.2247191011235955,0.5,0.31007751937984496,89.0
3,89,weighted avg,0.20199469763918698,0.449438202247191,0.27872136573469214,89.0
4,89,0,0.0,0.0,0.0,45.0
4,89,1,0.4943820224719101,1.0,0.6616541353383458,44.0
4,89,macro avg,0.24719101123595505,0.5,0.3308270676691729,89.0
4,89,weighted avg,0.24441358414341624,0.4943820224719101,0.32710990960547437,89.0
5,89,0,0.0,0.0,0.0,54.0
5,89,1,0.39325842696629215,1.0,0.5645161290322581,35.0
5,89,macro avg,0.19662921348314608,0.5,0.28225806451612906,89.0
5,89,weighted avg,0.15465219038000252,0.39325842696629215,0.22200072490032624,89.0
6,89,0,0.0,0.0,0.0,56.0
6,89,1,0.3707865168539326,1.0,0.5409836065573771,33.0
6,89,macro avg,0.1853932584269663,0.5,0.27049180327868855,89.0
6,89,weighted avg,0.13748264108067165,0.3707865168539326,0.2005894271504881,89.0
7,89,0,0.0,0.0,0.0,42.0
7,89,1,0.5280898876404494,1.0,0.6911764705882353,47.0
7,89,macro avg,0.2640449438202247,0.5,0.34558823529411764,89.0
7,89,weighted avg,0.2788789294281025,0.5280898876404494,0.36500330469266357,89.0
8,89,0,0.0,0.0,0.0,41.0
8,89,1,0.5393258426966292,1.0,0.7007299270072993,48.0
8,89,macro avg,0.2696629213483146,0.5,0.35036496350364965,89.0
8,89,weighted avg,0.29087236460042926,0.5393258426966292,0.37792175838595915,89.0
9,89,0,0.0,0.0,0.0,43.0
9,89,1,0.5168539325842697,1.0,0.6814814814814815,46.0
9,89,macro avg,0.25842696629213485,0.5,0.34074074074074073,89.0
9,89,weighted avg,0.2671379876278248,0.5168539325842697,0.35222638368705783,89.0
10,89,0,0.0,0.0,0.0,45.0
10,89,1,0.4943820224719101,1.0,0.6616541353383458,44.0
10,89,macro avg,0.24719101123595505,0.5,0.3308270676691729,89.0
10,89,weighted avg,0.24441358414341624,0.4943820224719101,0.32710990960547437,89.0
