Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,81,0,0.0,0.0,0.0,58.0
1,81,1,0.2839506172839506,1.0,0.4423076923076923,23.0
1,81,macro avg,0.1419753086419753,0.5,0.22115384615384615,81.0
1,81,weighted avg,0.08062795305593659,0.2839506172839506,0.12559354226020894,81.0
2,81,0,0.0,0.0,0.0,57.0
2,81,1,0.2962962962962963,1.0,0.45714285714285713,24.0
2,81,macro avg,0.14814814814814814,0.5,0.22857142857142856,81.0
2,81,weighted avg,0.0877914951989026,0.2962962962962963,0.13544973544973546,81.0
3,81,0,0.0,0.0,0.0,57.0
3,81,1,0.2962962962962963,1.0,0.45714285714285713,24.0
3,81,macro avg,0.14814814814814814,0.5,0.22857142857142856,81.0
3,81,weighted avg,0.0877914951989026,0.2962962962962963,0.13544973544973546,81.0
4,81,0,0.0,0.0,0.0,58.0
4,81,1,0.2839506172839506,1.0,0.4423076923076923,23.0
4,81,macro avg,0.1419753086419753,0.5,0.22115384615384615,81.0
4,81,weighted avg,0.08062795305593659,0.2839506172839506,0.12559354226020894,81.0
5,81,0,0.0,0.0,0.0,51.0
5,81,1,0.37037037037037035,1.0,0.5405405405405406,30.0
5,81,macro avg,0.18518518518518517,0.5,0.2702702702702703,81.0
5,81,weighted avg,0.13717421124828533,0.37037037037037035,0.2002002002002002,81.0
6,81,0,0.0,0.0,0.0,44.0
6,81,1,0.4567901234567901,1.0,0.6271186440677966,37.0
6,81,macro avg,0.22839506172839505,0.5,0.3135593220338983,81.0
6,81,weighted avg,0.20865721688766956,0.4567901234567901,0.28646160284578365,81.0
7,81,0,0.0,0.0,0.0,41.0
7,81,1,0.49382716049382713,1.0,0.6611570247933884,40.0
7,81,macro avg,0.24691358024691357,0.5,0.3305785123966942,81.0
7,81,weighted avg,0.2438652644413961,0.49382716049382713,0.3264972961942659,81.0
8,81,0,0.0,0.0,0.0,45.0
8,81,1,0.4444444444444444,1.0,0.6153846153846154,36.0
8,81,macro avg,0.2222222222222222,0.5,0.3076923076923077,81.0
8,81,weighted avg,0.19753086419753085,0.4444444444444444,0.2735042735042735,81.0
9,81,0,0.0,0.0,0.0,39.0
9,81,1,0.5185185185185185,1.0,0.6829268292682927,42.0
9,81,macro avg,0.25925925925925924,0.5,0.34146341463414637,81.0
9,81,weighted avg,0.2688614540466392,0.5185185185185185,0.35411020776874436,81.0
10,81,0,0.0,0.0,0.0,47.0
10,81,1,0.41975308641975306,1.0,0.591304347826087,34.0
10,81,macro avg,0.20987654320987653,0.5,0.2956521739130435,81.0
10,81,weighted avg,0.1761926535589087,0.41975308641975306,0.24820182501341922,81.0
