Zone,Class,Precision,Recall,F1,Support
1,0,0.7916666666666666,0.76,0.7755102040816326,25.0
1,1,0.6,0.42857142857142855,0.5,14.0
1,2,0.36363636363636365,0.6666666666666666,0.47058823529411764,6.0
1,macro avg,0.5851010101010101,0.6184126984126984,0.5820328131252501,45.0
1,weighted avg,0.6749663299663299,0.6444444444444445,0.649139655862345,45.0
2,0,0.75,0.6666666666666666,0.7058823529411765,27.0
2,1,0.4,0.4,0.4,10.0
2,2,0.2727272727272727,0.375,0.3157894736842105,8.0
2,macro avg,0.4742424242424242,0.48055555555555557,0.47389060887512907,45.0
2,weighted avg,0.5873737373737373,0.5555555555555556,0.5685586515307878,45.0
3,0,0.7037037037037037,0.76,0.7307692307692307,25.0
3,1,0.2857142857142857,0.16666666666666666,0.21052631578947367,12.0
3,2,0.36363636363636365,0.5,0.42105263157894735,8.0
3,macro avg,0.45101811768478434,0.47555555555555556,0.45411605937921723,45.0
3,weighted avg,0.5317834428945539,0.5555555555555556,0.5369770580296895,45.0
4,0,0.75,0.782608695652174,0.7659574468085106,23.0
4,1,0.5555555555555556,0.35714285714285715,0.43478260869565216,14.0
4,2,0.3333333333333333,0.5,0.4,8.0
4,macro avg,0.5462962962962963,0.546583850931677,0.5335800185013876,45.0
4,weighted avg,0.6154320987654321,0.6,0.5978661732963305,45.0
5,0,0.84,0.7,0.7636363636363637,30.0
5,1,0.25,0.3333333333333333,0.2857142857142857,3.0
5,2,0.4375,0.5833333333333334,0.5,12.0
5,macro avg,0.5091666666666667,0.5388888888888889,0.5164502164502164,45.0
5,weighted avg,0.6933333333333334,0.6444444444444445,0.6614718614718615,45.0
6,0,0.68,0.6071428571428571,0.6415094339622641,28.0
6,1,0.0,0.0,0.0,9.0
6,2,0.2777777777777778,0.625,0.38461538461538464,8.0
6,macro avg,0.3192592592592593,0.41071428571428575,0.3420416061925496,45.0
6,weighted avg,0.4724938271604939,0.4888888888888889,0.46753749395258826,45.0
7,0,0.6521739130434783,0.5769230769230769,0.6122448979591837,26.0
7,1,0.0,0.0,0.0,9.0
7,2,0.3181818181818182,0.7,0.4375,10.0
7,macro avg,0.32345191040843213,0.4256410256410256,0.34991496598639454,45.0
7,weighted avg,0.4475186649099693,0.4888888888888889,0.45096371882086167,45.0
8,0,0.7391304347826086,0.68,0.7083333333333334,25.0
8,1,0.25,0.16666666666666666,0.2,6.0
8,2,0.4444444444444444,0.5714285714285714,0.5,14.0
8,macro avg,0.47785829307568434,0.4726984126984127,0.4694444444444445,45.0
8,weighted avg,0.5822329575952764,0.5777777777777777,0.5757407407407408,45.0
9,0,0.782608695652174,0.6428571428571429,0.7058823529411765,28.0
9,1,0.0,0.0,0.0,6.0
9,2,0.35,0.6363636363636364,0.45161290322580644,11.0
9,macro avg,0.377536231884058,0.4264069264069264,0.38583175205566095,45.0
9,weighted avg,0.572512077294686,0.5555555555555556,0.5496099515074847,45.0
10,0,0.75,0.6428571428571429,0.6923076923076923,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.47619047619047616,0.7692307692307693,0.5882352941176471,13.0
10,macro avg,0.4087301587301588,0.47069597069597074,0.42684766214177977,45.0
10,weighted avg,0.6042328042328042,0.6222222222222222,0.6007038712921066,45.0
