Zone,Class,Precision,Recall,F1,Support
1,0,0.6829268292682927,0.6829268292682927,0.6829268292682927,41.0
1,1,0.35294117647058826,0.4,0.375,15.0
1,2,0.4666666666666667,0.4117647058823529,0.4375,17.0
1,macro avg,0.5008448908018491,0.4982305117168819,0.4984756097560976,73.0
1,weighted avg,0.5647596024711256,0.5616438356164384,0.5625,73.0
2,0,0.6097560975609756,0.7142857142857143,0.6578947368421053,35.0
2,1,0.6470588235294118,0.5,0.5641025641025641,22.0
2,2,0.5333333333333333,0.5,0.5161290322580645,16.0
2,macro avg,0.5967160848079068,0.5714285714285715,0.5793754444009113,73.0
2,weighted avg,0.6042478200769115,0.6027397260273972,0.5985566673405359,73.0
3,0,0.6904761904761905,0.6904761904761905,0.6904761904761905,42.0
3,1,0.47058823529411764,0.5,0.48484848484848486,16.0
3,2,0.5,0.4666666666666667,0.4827586206896552,15.0
3,macro avg,0.553688141923436,0.5523809523809523,0.5526944320047769,73.0
3,weighted avg,0.6031426269137792,0.6027397260273972,0.602725411889323,73.0
4,0,0.6666666666666666,0.7,0.6829268292682927,40.0
4,1,0.47058823529411764,0.47058823529411764,0.47058823529411764,17.0
4,2,0.5,0.4375,0.4666666666666667,16.0
4,macro avg,0.545751633986928,0.5360294117647059,0.540060577076359,73.0
4,weighted avg,0.5844748858447488,0.589041095890411,0.5860786279095669,73.0
5,0,0.6829268292682927,0.717948717948718,0.7,39.0
5,1,0.3333333333333333,0.0625,0.10526315789473684,16.0
5,2,0.4482758620689655,0.7222222222222222,0.5531914893617021,18.0
5,macro avg,0.48817867489019723,0.5008903133903134,0.4528182157521463,73.0
5,weighted avg,0.5484444546854539,0.5753424657534246,0.5334473607510469,73.0
6,0,0.7317073170731707,0.6818181818181818,0.7058823529411765,44.0
6,1,1.0,0.14285714285714285,0.25,14.0
6,2,0.3333333333333333,0.6666666666666666,0.4444444444444444,15.0
6,macro avg,0.6883468834688347,0.4971139971139971,0.4667755991285403,73.0
6,weighted avg,0.7013030404276646,0.5753424657534246,0.5647327424120333,73.0
7,0,0.8285714285714286,0.6590909090909091,0.7341772151898734,44.0
7,1,0.0,0.0,0.0,9.0
7,2,0.42857142857142855,0.75,0.5454545454545454,20.0
7,macro avg,0.41904761904761906,0.4696969696969697,0.42654392021480625,73.0
7,weighted avg,0.616829745596869,0.6027397260273972,0.5919573750334978,73.0
8,0,0.7666666666666667,0.5897435897435898,0.6666666666666666,39.0
8,1,0.2222222222222222,0.2222222222222222,0.2222222222222222,9.0
8,2,0.5294117647058824,0.72,0.6101694915254238,25.0
8,macro avg,0.5061002178649238,0.5106552706552706,0.4996861268047709,73.0
8,weighted avg,0.6182917002417406,0.589041095890411,0.5925237984676108,73.0
9,0,0.7804878048780488,0.7272727272727273,0.7529411764705882,44.0
9,1,0.3333333333333333,0.08333333333333333,0.13333333333333333,12.0
9,2,0.3793103448275862,0.6470588235294118,0.4782608695652174,17.0
9,macro avg,0.4977104943463228,0.48588829471182415,0.4548451264563796,73.0
9,weighted avg,0.6135580722836044,0.6027397260273972,0.5871211855796518,73.0
10,0,0.6666666666666666,0.631578947368421,0.6486486486486487,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.3783783783783784,0.56,0.45161290322580644,25.0
10,macro avg,0.3483483483483483,0.3971929824561404,0.3667538506248184,73.0
10,weighted avg,0.47661359990127117,0.5205479452054794,0.4923146743738879,73.0
