Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,2,0.071623325,0.4103414,0.5180353,1,2,0.04648186,0.3259235,0.62759465,1,2,0.053557232,0.3039425,0.6425002,1,2,0.04810814,0.27420393,0.6776879,0,2,0.035697177,0.22209637,0.74220645,0,2,0.033156842,0.10027066,0.86657256,0,2,0.017654708,0.06607677,0.9162685,0,2,0.018250262,0.1452973,0.8364525,0,2,0.03562291,0.267691,0.6966861,2,2,0.06861262,0.15469143,0.77669597
1,1,0.14741425,0.7812996,0.07128621,1,1,0.14061186,0.7307983,0.12858981,1,1,0.18203147,0.6510501,0.16691841,1,1,0.15988839,0.70926404,0.13084757,0,1,0.3394351,0.36593732,0.29462752,0,1,0.2517378,0.45909438,0.28916782,0,2,0.2419468,0.35503033,0.40302283,0,1,0.17517343,0.4824291,0.34239757,0,2,0.26495802,0.35301337,0.38202864,0,0,0.42517954,0.34928524,0.22553521
0,0,0.9799747,0.013502283,0.0065229847,0,0,0.9824813,0.013999503,0.003519246,0,0,0.978933,0.015006247,0.0060607363,0,0,0.97322774,0.020066507,0.006705681,0,0,0.88749427,0.08298049,0.029525198,0,0,0.83885384,0.13730948,0.023836695,0,0,0.6527592,0.21466815,0.13257267,0,0,0.7701259,0.17624038,0.053633682,0,0,0.7061111,0.1963291,0.097559854,2,0,0.5811193,0.14761122,0.27126953
2,0,0.86170423,0.060462043,0.077833734,2,0,0.8720458,0.070261024,0.05769312,2,0,0.8591183,0.07088824,0.069993496,2,0,0.8310819,0.08696391,0.08195412,2,0,0.5562552,0.22559647,0.21814829,2,0,0.5672822,0.24344145,0.18927638,2,2,0.30356634,0.21521693,0.48121664,2,0,0.37639904,0.29475826,0.32884273,2,1,0.3576343,0.3604045,0.28196123,2,2,0.27415246,0.14312318,0.5827244
0,0,0.9818153,0.008758304,0.009426352,0,0,0.9850465,0.010509673,0.004443769,0,0,0.9800408,0.012043744,0.007915484,0,0,0.97667253,0.014674075,0.008653473,0,0,0.8787486,0.07854631,0.042705026,0,0,0.84000003,0.12799568,0.032004323,0,0,0.6760876,0.16285142,0.16106096,0,0,0.77774584,0.15101196,0.07124226,0,0,0.7465715,0.15250805,0.10092046,2,0,0.5195033,0.10293729,0.37755936
1,0,0.92461556,0.032107286,0.043277107,1,0,0.9396103,0.037929725,0.02246001,1,0,0.9335816,0.037422195,0.028996147,1,0,0.92099,0.046716053,0.032293897,2,0,0.7830828,0.11316084,0.103756405,2,0,0.76568174,0.16603455,0.06828371,2,0,0.5712174,0.20100965,0.2277729,2,0,0.63387847,0.20533842,0.16078314,2,0,0.722796,0.15688072,0.12032328,2,0,0.4608798,0.116090275,0.42302987
2,2,0.43282792,0.06545823,0.5017139,2,0,0.5041651,0.110217236,0.38561767,2,0,0.51948196,0.10814485,0.37237316,2,0,0.48475385,0.107454225,0.4077919,2,2,0.16302626,0.17757618,0.6593976,2,2,0.19659929,0.21468031,0.5887204,2,2,0.106315956,0.09303982,0.8006442,2,2,0.10994334,0.17380612,0.7162506,2,2,0.21127535,0.30582651,0.4828982,2,2,0.082187444,0.054066874,0.8637456
2,2,0.06640588,0.12838745,0.8052066,2,2,0.05396245,0.15525165,0.7907859,2,2,0.06846037,0.18570764,0.74583197,2,2,0.05851116,0.15013155,0.7913573,2,2,0.031821944,0.12423298,0.8439451,2,2,0.035319977,0.07393318,0.8907468,2,2,0.02414868,0.051217623,0.9246336,2,2,0.01790511,0.07603239,0.90606254,2,2,0.06530127,0.24565093,0.6890478,2,2,0.03712442,0.0657719,0.89710367
0,0,0.3934655,0.25520667,0.35132784,0,2,0.35176405,0.27765092,0.37058496,0,0,0.39372054,0.2644013,0.34187824,0,2,0.3669726,0.25661126,0.37641615,0,2,0.20611079,0.28191546,0.51197374,0,2,0.24203365,0.20970523,0.5482611,0,2,0.1221884,0.16030172,0.7175099,0,2,0.11689094,0.23121063,0.65189844,0,2,0.17285809,0.3528172,0.47432476,0,2,0.15516353,0.14673117,0.6981053
2,1,0.10590056,0.8053193,0.08878011,2,1,0.107775725,0.7193834,0.17284085,2,1,0.15142474,0.60093236,0.24764286,2,1,0.11771556,0.6490347,0.23324972,2,1,0.2503329,0.40442267,0.34524444,2,2,0.24063057,0.27421522,0.48515418,2,2,0.14185907,0.22374038,0.6344006,2,2,0.12590154,0.38427922,0.4898193,0,2,0.15284929,0.3793856,0.46776512,2,2,0.3442673,0.29858536,0.35714728
2,2,0.08416839,0.422113,0.49371865,2,2,0.061996866,0.35646933,0.58153385,2,2,0.07614041,0.31823832,0.6056212,2,2,0.06525118,0.29658726,0.63816154,2,2,0.050739944,0.23658338,0.7126767,1,2,0.0498267,0.098042145,0.8521312,1,2,0.02636309,0.070476755,0.9031602,2,2,0.024448706,0.14163576,0.83391553,2,2,0.050465513,0.2870159,0.6625186,2,2,0.07891755,0.1345017,0.78658074
1,1,0.13172804,0.51106423,0.35720778,0,1,0.11596432,0.4683775,0.4156582,0,2,0.14609236,0.40669575,0.44721186,1,2,0.12354104,0.4178897,0.45856923,0,2,0.1440583,0.2572826,0.5986591,0,2,0.15039499,0.17319697,0.676408,2,2,0.1028956,0.13517275,0.7619316,2,2,0.07499539,0.1982859,0.7267188,0,2,0.15206212,0.310328,0.53760993,2,2,0.18849407,0.16658941,0.6449165
