Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.57300204,0.16341504,0.2635829,2,0,0.58427393,0.20113996,0.21458611,2,0,0.6166729,0.19012858,0.19319856,2,0,0.56286895,0.22425383,0.21287723,2,0,0.44485992,0.21479805,0.340342,2,0,0.51563543,0.20536475,0.27899978,2,2,0.3205602,0.22159094,0.45784888,2,2,0.27875414,0.20926414,0.5119817,2,0,0.44514808,0.2933893,0.26146263,1,2,0.2502583,0.16929065,0.5804511
0,0,0.47693416,0.12495031,0.39811558,0,0,0.49355674,0.19071484,0.3157285,0,0,0.5217553,0.18513876,0.293106,0,0,0.48812455,0.19520865,0.31666678,0,2,0.3274485,0.1908933,0.4816582,0,2,0.4012913,0.18703522,0.41167346,0,2,0.26468408,0.15642825,0.5788877,0,2,0.19581017,0.16523129,0.6389585,0,0,0.4062823,0.26664394,0.32707372,0,2,0.17087953,0.10141313,0.72770745
1,2,0.40443859,0.17141794,0.4241435,1,0,0.4500046,0.20838566,0.3416097,1,0,0.52847606,0.19773205,0.2737919,0,0,0.45866984,0.25116116,0.29016903,2,2,0.27647445,0.24424878,0.47927678,2,2,0.36329335,0.20971605,0.42699057,2,2,0.18155895,0.23812556,0.5803155,2,2,0.14141846,0.22012822,0.63845336,2,1,0.31968874,0.36932686,0.31098437,2,2,0.16153896,0.18332854,0.6551325
1,0,0.8150402,0.13392465,0.051035102,1,0,0.80407864,0.14546831,0.050453026,1,0,0.80841523,0.13604675,0.055538043,1,0,0.78513175,0.16355346,0.051314894,1,0,0.5907959,0.2533308,0.15587327,2,0,0.51738775,0.37066543,0.111946814,2,1,0.34118074,0.38043952,0.27837968,2,1,0.37784725,0.41271096,0.20944174,2,0,0.43144226,0.34202754,0.22653015,2,0,0.41432583,0.27370706,0.31196716
0,2,0.106338456,0.31270844,0.5809532,0,2,0.077979304,0.28663042,0.6353903,0,2,0.09268797,0.29483575,0.6124763,0,2,0.081110485,0.25978217,0.6591074,0,2,0.0573058,0.22938205,0.71331215,0,2,0.056647018,0.1175579,0.82579505,1,2,0.032285433,0.090652965,0.87706167,1,2,0.029983269,0.1468949,0.8231218,1,2,0.06517911,0.28596267,0.64885813,1,2,0.07399088,0.14288205,0.78312707
0,2,0.106338456,0.31270844,0.5809532,0,2,0.077979304,0.28663042,0.6353903,0,2,0.09268797,0.29483575,0.6124763,0,2,0.081110485,0.25978217,0.6591074,0,2,0.0573058,0.22938205,0.71331215,0,2,0.056647018,0.1175579,0.82579505,1,2,0.032285433,0.090652965,0.87706167,1,2,0.029983269,0.1468949,0.8231218,1,2,0.06517911,0.28596267,0.64885813,1,2,0.07399088,0.14288205,0.78312707
0,2,0.106338456,0.31270844,0.5809532,0,2,0.077979304,0.28663042,0.6353903,0,2,0.09268797,0.29483575,0.6124763,0,2,0.081110485,0.25978217,0.6591074,0,2,0.0573058,0.22938205,0.71331215,0,2,0.056647018,0.1175579,0.82579505,1,2,0.032285433,0.090652965,0.87706167,1,2,0.029983269,0.1468949,0.8231218,1,2,0.06517911,0.28596267,0.64885813,1,2,0.07399088,0.14288205,0.78312707
0,1,0.2637244,0.41513065,0.321145,0,1,0.2379284,0.39338094,0.36869064,0,1,0.2922726,0.3720532,0.33567417,2,1,0.2525519,0.4065676,0.34088048,2,2,0.21759352,0.32247263,0.45993382,2,2,0.24502327,0.2478429,0.50713384,2,2,0.13690244,0.23377647,0.62932104,2,2,0.116094455,0.28204077,0.6018648,2,2,0.21573621,0.36775824,0.41650555,2,2,0.21125346,0.23850378,0.5502427
2,0,0.5935438,0.21058409,0.19587202,2,0,0.5570006,0.24300449,0.19999494,2,0,0.56700724,0.23711024,0.19588248,2,0,0.56200033,0.23905428,0.19894539,2,2,0.3648762,0.264077,0.37104678,2,0,0.39238128,0.2798904,0.32772833,2,2,0.23722613,0.24137169,0.5214022,2,2,0.2270818,0.3007607,0.47215745,2,2,0.30500278,0.32873192,0.36626527,2,2,0.26347196,0.19126132,0.5452668
2,2,0.060122885,0.2851082,0.6547689,2,2,0.036262877,0.24467677,0.71906036,2,2,0.040458705,0.24537702,0.7141643,2,2,0.03961355,0.19905342,0.76133305,2,2,0.02306258,0.16574953,0.8111879,2,2,0.021476392,0.07538327,0.90314037,2,2,0.013925863,0.04505077,0.9410234,2,2,0.01325695,0.10142201,0.885321,2,2,0.029904218,0.22034977,0.7497461,2,2,0.044104647,0.098274514,0.85762084
