Zone,Class,Precision,Recall,F1,Support
1,0,0.6785714285714286,0.76,0.7169811320754716,25.0
1,1,0.6470588235294118,0.55,0.5945945945945946,20.0
1,macro avg,0.6628151260504203,0.655,0.6557878633350331,45.0
1,weighted avg,0.6645658263305323,0.6666666666666666,0.6625871154173041,45.0
2,0,0.7391304347826086,0.6296296296296297,0.68,27.0
2,1,0.5454545454545454,0.6666666666666666,0.6,18.0
2,macro avg,0.642292490118577,0.6481481481481481,0.64,45.0
2,weighted avg,0.6616600790513834,0.6444444444444445,0.6480000000000001,45.0
3,0,0.6071428571428571,0.68,0.6415094339622641,25.0
3,1,0.5294117647058824,0.45,0.4864864864864865,20.0
3,macro avg,0.5682773109243697,0.5650000000000001,0.5639979602243753,45.0
3,weighted avg,0.5725957049486461,0.5777777777777777,0.5726103461952519,45.0
4,0,0.5862068965517241,0.7391304347826086,0.6538461538461539,23.0
4,1,0.625,0.45454545454545453,0.5263157894736842,22.0
4,macro avg,0.6056034482758621,0.5968379446640316,0.590080971659919,45.0
4,weighted avg,0.6051724137931035,0.6,0.5914979757085019,45.0
5,0,0.7037037037037037,0.6333333333333333,0.6666666666666666,30.0
5,1,0.3888888888888889,0.4666666666666667,0.42424242424242425,15.0
5,macro avg,0.5462962962962963,0.55,0.5454545454545454,45.0
5,weighted avg,0.5987654320987654,0.5777777777777777,0.5858585858585859,45.0
6,0,0.8461538461538461,0.39285714285714285,0.5365853658536586,28.0
6,1,0.46875,0.8823529411764706,0.6122448979591837,17.0
6,macro avg,0.6574519230769231,0.6376050420168067,0.5744151319064211,45.0
6,weighted avg,0.7035790598290599,0.5777777777777777,0.5651678557601902,45.0
7,0,0.75,0.46153846153846156,0.5714285714285714,26.0
7,1,0.5172413793103449,0.7894736842105263,0.625,19.0
7,macro avg,0.6336206896551724,0.6255060728744939,0.5982142857142857,45.0
7,weighted avg,0.6517241379310345,0.6,0.5940476190476189,45.0
8,0,0.6,0.12,0.2,25.0
8,1,0.45,0.9,0.6,20.0
8,macro avg,0.525,0.51,0.4,45.0
8,weighted avg,0.5333333333333333,0.4666666666666667,0.37777777777777777,45.0
9,0,0.6428571428571429,0.32142857142857145,0.42857142857142855,28.0
9,1,0.3870967741935484,0.7058823529411765,0.5,17.0
9,macro avg,0.5149769585253456,0.513655462184874,0.4642857142857143,45.0
9,weighted avg,0.5462365591397849,0.4666666666666667,0.45555555555555555,45.0
10,0,1.0,0.10714285714285714,0.1935483870967742,28.0
10,1,0.40476190476190477,1.0,0.576271186440678,17.0
10,macro avg,0.7023809523809523,0.5535714285714286,0.3849097867687261,45.0
10,weighted avg,0.7751322751322751,0.4444444444444444,0.3381325557378045,45.0
