Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.5937722,0.40622777,1,0,0.63749,0.36251003,1,1,0.48744208,0.5125579,1,0,0.55128,0.44871995,1,0,0.6866654,0.3133346,1,0,0.5386022,0.4613978,1,1,0.42692038,0.57307965,1,1,0.42424738,0.5757526,1,1,0.4740604,0.5259396,1,1,0.16135857,0.8386414
0,0,0.6206429,0.37935707,0,0,0.60939443,0.39060554,0,0,0.72392285,0.27607715,0,0,0.65166676,0.3483332,0,0,0.6183291,0.38167083,0,1,0.49990082,0.5000992,0,0,0.5328857,0.46711433,0,1,0.42163235,0.57836765,0,1,0.41915315,0.58084685,0,1,0.3579223,0.64207774
1,1,0.484817,0.51518303,1,1,0.44935438,0.5506456,1,0,0.59419024,0.4058098,0,0,0.550667,0.449333,1,0,0.6395827,0.36041734,1,1,0.43916696,0.560833,1,0,0.5408936,0.45910636,1,0,0.5153729,0.48462713,1,0,0.5917017,0.40829828,1,1,0.20879765,0.7912023
1,0,0.8165497,0.18345031,1,0,0.8463755,0.15362452,1,0,0.87171614,0.12828384,1,0,0.82407004,0.17593,1,0,0.7798096,0.22019048,1,0,0.51658803,0.48341194,1,1,0.35872537,0.64127463,1,0,0.51273805,0.48726198,1,0,0.74542785,0.25457218,1,1,0.28888685,0.71111315
0,1,0.46964952,0.5303505,0,1,0.39783096,0.6021691,0,1,0.4671759,0.5328241,0,1,0.49123645,0.5087636,0,1,0.3944071,0.6055929,0,1,0.2102654,0.78973454,1,1,0.2917439,0.7082561,1,1,0.18695444,0.81304556,1,1,0.22566976,0.77433026,1,1,0.18818052,0.8118195
0,1,0.46964952,0.5303505,0,1,0.39783096,0.6021691,0,1,0.4671759,0.5328241,0,1,0.49123645,0.5087636,0,1,0.3944071,0.6055929,0,1,0.2102654,0.78973454,1,1,0.2917439,0.7082561,1,1,0.18695444,0.81304556,1,1,0.22566976,0.77433026,1,1,0.18818052,0.8118195
0,1,0.46964952,0.5303505,0,1,0.39783096,0.6021691,0,1,0.4671759,0.5328241,0,1,0.49123645,0.5087636,0,1,0.3944071,0.6055929,0,1,0.2102654,0.78973454,1,1,0.2917439,0.7082561,1,1,0.18695444,0.81304556,1,1,0.22566976,0.77433026,1,1,0.18818052,0.8118195
0,1,0.32032213,0.6796779,0,1,0.34153065,0.6584693,0,1,0.41600472,0.58399534,1,1,0.41471922,0.5852808,1,1,0.28994113,0.71005887,1,1,0.18819565,0.81180435,1,1,0.1122412,0.88775885,1,1,0.04945173,0.95054823,1,1,0.33878854,0.66121143,1,1,0.101428576,0.89857143
1,1,0.40141764,0.5985824,1,1,0.33554912,0.66445094,1,1,0.34991914,0.65008086,1,1,0.36340198,0.63659805,1,1,0.42109895,0.578901,1,1,0.25648278,0.7435172,1,1,0.2569515,0.7430485,1,1,0.1655934,0.83440655,1,1,0.2831142,0.7168858,1,1,0.20356342,0.79643655
1,0,0.620458,0.37954202,1,1,0.42320675,0.57679325,1,0,0.5016928,0.4983072,1,0,0.57174605,0.42825392,1,0,0.5134821,0.48651788,1,1,0.33373094,0.66626906,1,1,0.28139943,0.7186006,1,1,0.23434743,0.76565254,1,1,0.42883813,0.57116187,1,1,0.22706084,0.77293915
