Zone,Class,Precision,Recall,F1,Support
1,0,0.625,0.6097560975609756,0.6172839506172839,41.0
1,1,0.5151515151515151,0.53125,0.5230769230769231,32.0
1,macro avg,0.5700757575757576,0.5705030487804879,0.5701804368471035,73.0
1,weighted avg,0.5768472395184724,0.5753424657534246,0.5759877193667148,73.0
2,0,0.5294117647058824,0.5142857142857142,0.5217391304347826,35.0
2,1,0.5641025641025641,0.5789473684210527,0.5714285714285714,38.0
2,macro avg,0.5467571644042233,0.5466165413533834,0.5465838509316769,73.0
2,weighted avg,0.5474699890493605,0.547945205479452,0.5476048668425082,73.0
3,0,0.6,0.5714285714285714,0.5853658536585366,42.0
3,1,0.45454545454545453,0.4838709677419355,0.46875,31.0
3,macro avg,0.5272727272727272,0.5276497695852534,0.5270579268292683,73.0
3,weighted avg,0.5382316313823163,0.5342465753424658,0.5358440527898429,73.0
4,0,0.5652173913043478,0.65,0.6046511627906976,40.0
4,1,0.48148148148148145,0.3939393939393939,0.43333333333333335,33.0
4,macro avg,0.5233494363929146,0.521969696969697,0.5189922480620155,73.0
4,weighted avg,0.5273641717953809,0.5342465753424658,0.5272061165976425,73.0
5,0,0.5588235294117647,0.48717948717948717,0.5205479452054794,39.0
5,1,0.48717948717948717,0.5588235294117647,0.5205479452054794,34.0
5,macro avg,0.523001508295626,0.523001508295626,0.5205479452054794,73.0
5,weighted avg,0.5254550713857723,0.5205479452054794,0.5205479452054794,73.0
6,0,0.75,0.2727272727272727,0.4,44.0
6,1,0.43859649122807015,0.8620689655172413,0.5813953488372093,29.0
6,macro avg,0.5942982456140351,0.567398119122257,0.4906976744186047,73.0
6,weighted avg,0.6262917567892333,0.5068493150684932,0.47206116597642556,73.0
7,0,0.8571428571428571,0.2727272727272727,0.41379310344827586,44.0
7,1,0.4576271186440678,0.9310344827586207,0.6136363636363636,29.0
7,macro avg,0.6573849878934624,0.6018808777429467,0.5137147335423198,73.0
7,weighted avg,0.6984311254104614,0.5342465753424658,0.49318289174217383,73.0
8,0,0.6153846153846154,0.20512820512820512,0.3076923076923077,39.0
8,1,0.48333333333333334,0.8529411764705882,0.6170212765957447,34.0
8,macro avg,0.5493589743589744,0.5290346907993967,0.4623567921440262,73.0
8,weighted avg,0.5538812785388129,0.5068493150684932,0.45176333430486737,73.0
9,0,0.6363636363636364,0.1590909090909091,0.2545454545454545,44.0
9,1,0.4032258064516129,0.8620689655172413,0.5494505494505495,29.0
9,macro avg,0.5197947214076246,0.5105799373040752,0.401998001998002,73.0
9,weighted avg,0.5437472381794078,0.4383561643835616,0.371699533343369,73.0
10,0,0.6666666666666666,0.05263157894736842,0.0975609756097561,38.0
10,1,0.4857142857142857,0.9714285714285714,0.6476190476190476,35.0
10,macro avg,0.5761904761904761,0.51203007518797,0.37259001161440186,73.0
10,weighted avg,0.5799086757990867,0.4931506849315068,0.36128744849092326,73.0
