Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.5753424657534246,0.5230769230769231,0.5151515151515151,0.53125,0.6097560975609756,25,16,15,17
2,0.547945205479452,0.5714285714285714,0.5641025641025641,0.5789473684210527,0.5142857142857142,18,17,16,22
3,0.5342465753424658,0.46875,0.45454545454545453,0.4838709677419355,0.5714285714285714,24,18,16,15
4,0.5342465753424658,0.43333333333333335,0.48148148148148145,0.3939393939393939,0.65,26,14,20,13
5,0.5205479452054794,0.5205479452054794,0.48717948717948717,0.5588235294117647,0.48717948717948717,19,20,15,19
6,0.5068493150684932,0.5813953488372093,0.43859649122807015,0.8620689655172413,0.2727272727272727,12,32,4,25
7,0.5342465753424658,0.6136363636363636,0.4576271186440678,0.9310344827586207,0.2727272727272727,12,32,2,27
8,0.5068493150684932,0.6170212765957447,0.48333333333333334,0.8529411764705882,0.20512820512820512,8,31,5,29
9,0.4383561643835616,0.5494505494505495,0.4032258064516129,0.8620689655172413,0.1590909090909091,7,37,4,25
10,0.4931506849315068,0.6476190476190476,0.4857142857142857,0.9714285714285714,0.05263157894736842,2,36,1,34
