Zone,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,0.6666666666666666,0.5945945945945946,0.6470588235294118,0.55,0.76,19,6,9,11
2,0.6444444444444445,0.6,0.5454545454545454,0.6666666666666666,0.6296296296296297,17,10,6,12
3,0.5777777777777777,0.4864864864864865,0.5294117647058824,0.45,0.68,17,8,11,9
4,0.6,0.5263157894736842,0.625,0.45454545454545453,0.7391304347826086,17,6,12,10
5,0.5777777777777777,0.42424242424242425,0.3888888888888889,0.4666666666666667,0.6333333333333333,19,11,8,7
6,0.5777777777777777,0.6122448979591837,0.46875,0.8823529411764706,0.39285714285714285,11,17,2,15
7,0.6,0.625,0.5172413793103449,0.7894736842105263,0.46153846153846156,12,14,4,15
8,0.4666666666666667,0.6,0.45,0.9,0.12,3,22,2,18
9,0.4666666666666667,0.5,0.3870967741935484,0.7058823529411765,0.32142857142857145,9,19,5,12
10,0.4444444444444444,0.576271186440678,0.40476190476190477,1.0,0.10714285714285714,3,25,0,17
