Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.31256467,0.6874353,1,1,0.33473167,0.66526836,1,1,0.35733598,0.64266396,1,1,0.36627468,0.6337253,0,0,0.5884254,0.41157463,0,0,0.50681657,0.49318346,0,0,0.5186944,0.48130563,0,1,0.33682343,0.6631766,0,1,0.33561763,0.66438234,1,1,0.37671295,0.6232871
1,1,0.44574508,0.5542549,1,1,0.3765636,0.62343633,1,1,0.35549077,0.6445092,1,1,0.41236308,0.5876369,0,0,0.50371504,0.49628496,0,1,0.30098668,0.6990133,0,1,0.4754326,0.5245674,0,1,0.33977982,0.66022015,0,1,0.32256332,0.6774367,0,1,0.36499557,0.63500446
0,1,0.37715432,0.6228457,0,1,0.45708242,0.54291755,0,1,0.44552803,0.5544719,0,1,0.36052766,0.6394723,0,1,0.35523653,0.6447635,0,1,0.28840554,0.7115944,0,1,0.21147506,0.7885249,0,1,0.2180378,0.7819623,0,1,0.17200197,0.82799804,1,1,0.11648874,0.88351125
1,0,0.51975477,0.4802452,1,0,0.53888416,0.4611158,1,0,0.5875415,0.41245848,1,0,0.5168933,0.48310664,1,1,0.4145135,0.5854865,1,1,0.2942611,0.7057389,1,1,0.22399351,0.77600646,1,1,0.26061556,0.7393845,1,1,0.3503159,0.6496841,1,1,0.1163535,0.8836465
0,0,0.70358115,0.29641885,0,0,0.6977553,0.30224472,0,0,0.7634754,0.23652461,0,0,0.77625877,0.22374126,0,1,0.4196938,0.5803062,0,1,0.3562202,0.6437798,0,1,0.3556184,0.6443816,0,1,0.32934555,0.6706545,0,1,0.45620093,0.54379904,1,1,0.26660353,0.7333965
1,0,0.83064425,0.16935581,1,0,0.80464077,0.19535922,1,0,0.8677253,0.13227472,1,0,0.855039,0.14496101,1,0,0.6302938,0.36970618,1,1,0.45050636,0.5494937,1,1,0.4235051,0.57649493,1,1,0.4105623,0.5894377,1,0,0.5739459,0.42605412,1,1,0.46172586,0.53827417
1,0,0.5132178,0.4867822,1,1,0.4081813,0.59181863,1,0,0.60608464,0.3939153,1,0,0.60645664,0.3935434,1,0,0.5666384,0.4333616,1,1,0.43353143,0.5664686,1,1,0.49730277,0.5026972,1,1,0.38404503,0.61595494,1,1,0.45162767,0.5483723,1,1,0.31607398,0.68392605
1,1,0.45277342,0.54722655,1,0,0.5146878,0.48531225,1,0,0.6027355,0.39726442,1,0,0.5501792,0.44982082,1,0,0.5705248,0.42947516,1,1,0.31965733,0.6803427,1,1,0.35647053,0.64352953,1,1,0.29788104,0.70211893,1,1,0.3839891,0.61601084,1,1,0.22324276,0.77675724
0,1,0.25859857,0.74140143,0,1,0.18715836,0.81284165,0,1,0.28603175,0.7139683,0,1,0.2757314,0.72426856,0,1,0.20810138,0.79189867,0,1,0.1378467,0.86215335,0,1,0.20597714,0.7940228,0,1,0.13671973,0.86328024,0,1,0.276149,0.723851,0,1,0.20455225,0.7954478
1,1,0.38814107,0.6118589,1,1,0.31936753,0.6806325,1,1,0.39632735,0.6036726,1,1,0.34793374,0.65206623,1,1,0.4411572,0.5588428,1,1,0.32858226,0.6714178,1,1,0.3615703,0.63842976,1,1,0.35369915,0.64630085,0,1,0.41514683,0.58485323,1,1,0.40959093,0.5904091
