Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,90,0.5777777777777777,0.5888888888888889,0.672566371681416,0.6229508196721312,0.7307692307692307,0.39473684210526316,15,23,14,38
2,90,0.5777777777777777,0.6,0.7230769230769231,0.6025641025641025,0.9038461538461539,0.18421052631578946,7,31,5,47
3,90,0.5888888888888889,0.6333333333333333,0.7518796992481203,0.625,0.9433962264150944,0.1891891891891892,7,30,3,50
4,90,0.5777777777777777,0.5888888888888889,0.7218045112781954,0.5925925925925926,0.9230769230769231,0.13157894736842105,5,33,4,48
5,90,0.5777777777777777,0.5888888888888889,0.704,0.6027397260273972,0.8461538461538461,0.23684210526315788,9,29,8,44
6,90,0.5888888888888889,0.5777777777777777,0.6545454545454545,0.631578947368421,0.6792452830188679,0.43243243243243246,16,21,17,36
7,90,0.5666666666666667,0.5555555555555556,0.7142857142857143,0.5617977528089888,0.9803921568627451,0.0,0,39,1,50
8,90,0.6,0.6,0.625,0.7142857142857143,0.5555555555555556,0.6666666666666666,24,12,24,30
9,90,0.6,0.5777777777777777,0.7121212121212122,0.6025641025641025,0.8703703703703703,0.1388888888888889,5,31,7,47
10,90,0.5111111111111111,0.6,0.660377358490566,0.5833333333333334,0.7608695652173914,0.4318181818181818,19,25,11,35
