Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,62,0.3709677419354839,0.3709677419354839,0.5063291139240507,0.35714285714285715,0.8695652173913043,0.07692307692307693,3,36,3,20
2,62,0.43548387096774194,0.46774193548387094,0.611764705882353,0.4482758620689655,0.9629629629629629,0.08571428571428572,3,32,1,26
3,62,0.41935483870967744,0.45161290322580644,0.6046511627906976,0.43333333333333335,1.0,0.05555555555555555,2,34,0,26
4,62,0.4032258064516129,0.46774193548387094,0.5925925925925926,0.42857142857142855,0.96,0.13513513513513514,5,32,1,24
5,62,0.5483870967741935,0.5645161290322581,0.7096774193548387,0.559322033898305,0.9705882352941176,0.07142857142857142,2,26,1,33
6,62,0.532258064516129,0.5645161290322581,0.6896551724137931,0.5555555555555556,0.9090909090909091,0.1724137931034483,5,24,3,30
7,62,0.6129032258064516,0.6129032258064516,0.76,0.6129032258064516,1.0,0.0,0,24,0,38
8,62,0.6290322580645161,0.43548387096774194,0.5205479452054794,0.5588235294117647,0.48717948717948717,0.34782608695652173,8,15,20,19
9,62,0.45161290322580644,0.43548387096774194,0.5977011494252874,0.4406779661016949,0.9285714285714286,0.029411764705882353,1,33,2,26
10,62,0.5806451612903226,0.4838709677419355,0.6,0.5454545454545454,0.6666666666666666,0.23076923076923078,6,20,12,24
