Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.053308822,0.8815864,0.06510482,0,1,0.0815147,0.7847717,0.13371369,0,1,0.14715765,0.69623506,0.15660733,0,1,0.14014564,0.61311996,0.24673441,0,1,0.19847916,0.48372945,0.3177914,0,2,0.1091323,0.35733524,0.53353244,0,2,0.14805895,0.20364676,0.6482943,0,2,0.15051797,0.23505947,0.6144225,0,0,0.6254509,0.25068828,0.12386078,0,2,0.16236061,0.11456063,0.7230787
0,1,0.36665392,0.4216028,0.21174328,0,0,0.6059126,0.18499474,0.20909265,0,0,0.66625017,0.15880372,0.17494611,0,0,0.44915646,0.37757406,0.17326955,0,0,0.46226737,0.13378233,0.40395027,0,0,0.47593173,0.12261887,0.40144935,0,2,0.2872008,0.112524904,0.60027426,0,2,0.43995962,0.060479052,0.49956134,0,1,0.22685394,0.6494514,0.12369472,0,2,0.27543154,0.11568894,0.6088795
0,1,0.06679195,0.79618907,0.13701902,0,1,0.15160795,0.48290113,0.3654909,0,2,0.31013167,0.32702202,0.36284637,0,1,0.15537436,0.6190681,0.22555755,0,2,0.15892676,0.08034967,0.7607236,0,2,0.15769775,0.06566583,0.7766365,0,2,0.133219,0.0810759,0.78570503,0,2,0.18572712,0.06351793,0.7507549,0,2,0.09976641,0.41210908,0.4881245,0,2,0.2456426,0.050544348,0.7038131
0,0,0.4561912,0.39591753,0.14789125,0,0,0.6515329,0.088410266,0.26005685,0,0,0.65395355,0.10012165,0.24592486,0,0,0.4156561,0.24420656,0.34013733,0,0,0.7744523,0.007988795,0.2175589,0,0,0.7902991,0.011326468,0.19837447,0,2,0.4454638,0.033881105,0.52065516,0,0,0.49745315,0.0071449853,0.49540192,0,0,0.61614597,0.18429439,0.19955963,0,0,0.4602932,0.087006204,0.45270061
0,0,0.8182863,0.099127255,0.082586445,0,0,0.83765936,0.07315455,0.08918606,0,0,0.87087315,0.048467737,0.08065911,0,0,0.84095925,0.08414801,0.07489275,0,0,0.9029753,0.011450864,0.0855738,0,0,0.87856674,0.028153455,0.093279816,0,0,0.7873175,0.035717517,0.17696503,0,0,0.79600984,0.009996519,0.19399357,0,0,0.8918455,0.057391968,0.05076252,0,0,0.50585806,0.049086887,0.4450551
0,0,0.52797925,0.20842303,0.26359776,0,0,0.61548746,0.07611,0.30840254,0,0,0.7435517,0.035687294,0.22076108,0,0,0.5022125,0.2717854,0.22600211,0,0,0.73466194,0.03758238,0.22775571,0,0,0.8967073,0.009122496,0.094170205,0,2,0.49194297,0.0092260325,0.49883097,0,0,0.7497211,0.018304259,0.23197457,0,0,0.7745669,0.032474454,0.1929587,0,2,0.20659246,0.0076147523,0.7857928
0,2,0.42460907,0.12307455,0.45231643,0,2,0.2576814,0.05901207,0.6833065,0,2,0.34197748,0.02763283,0.6303897,0,2,0.17169464,0.12835614,0.6999492,0,2,0.28040636,0.017737748,0.70185584,0,2,0.33740628,0.13292652,0.52966726,0,2,0.37288418,0.05023365,0.5768821,0,2,0.28703037,0.038321488,0.67464817,0,0,0.43270627,0.29451466,0.27277908,0,0,0.60582834,0.0026026117,0.39156902
2,0,0.63795376,0.245153,0.11689321,2,0,0.6667932,0.10539883,0.22780804,2,0,0.8455844,0.081500046,0.072915584,2,0,0.5590128,0.33109245,0.10989473,1,2,0.2866679,0.33154494,0.38178715,0,0,0.42506328,0.40212825,0.17280842,1,1,0.2959128,0.49162966,0.21245761,2,2,0.12865916,0.23371497,0.63762593,0,1,0.30809975,0.46689308,0.22500727,2,2,0.081774555,0.109140605,0.80908483
2,0,0.44214156,0.3743119,0.18354648,2,1,0.28992078,0.5582875,0.15179174,2,1,0.36066648,0.47640908,0.16292447,2,0,0.39387298,0.29200137,0.31412566,1,1,0.149451,0.5661605,0.28438848,1,2,0.33059013,0.25363636,0.41577342,2,1,0.18247212,0.6207039,0.19682398,2,2,0.11984468,0.38616952,0.49398586,0,2,0.2098113,0.37218836,0.41800034,0,1,0.28911087,0.4571123,0.25377682
2,1,0.23357888,0.7259915,0.040429648,2,0,0.47494328,0.3533073,0.17174935,2,0,0.5075113,0.38269368,0.109795,2,1,0.16877921,0.74461764,0.08660316,2,2,0.2541755,0.17857644,0.56724805,1,2,0.23001333,0.2673148,0.50267184,1,2,0.13939242,0.316791,0.5438167,2,2,0.08876815,0.08105788,0.83017397,1,2,0.21165991,0.20121063,0.5871294,2,1,0.13726959,0.5226416,0.3400888
