Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,2,0.36994332,0.06180868,0.56824803,2,0,0.4068913,0.3364089,0.2566998,2,0,0.45087972,0.17924474,0.36987558,2,0,0.47600654,0.21318497,0.31080845,2,2,0.058853228,0.08413532,0.85701144,2,2,0.09879859,0.124857605,0.77634376,2,2,0.10030745,0.099261105,0.80043143,2,2,0.11724826,0.022343922,0.8604078,2,1,0.073803216,0.5546404,0.3715564,2,2,0.05791856,0.009731269,0.93235016
2,0,0.8701269,0.07410847,0.055764712,2,0,0.7495992,0.2025157,0.047885086,2,0,0.9391972,0.038693313,0.022109516,2,0,0.87329155,0.05698338,0.069725126,2,0,0.5595945,0.039109178,0.40129623,2,0,0.824942,0.093786456,0.081271514,2,0,0.75059676,0.11895999,0.13044322,2,0,0.78959507,0.061689317,0.14871565,2,0,0.69741213,0.15795031,0.14463748,2,0,0.58031404,0.0066888425,0.4129972
0,0,0.59211063,0.254364,0.15352532,0,0,0.71291953,0.05858621,0.22849426,0,0,0.69262433,0.07179699,0.23557864,0,0,0.6859317,0.10645695,0.20761138,0,0,0.49229157,0.041020248,0.46668822,0,0,0.66456574,0.048112147,0.28732207,0,0,0.6148108,0.06720263,0.31798652,0,0,0.7706288,0.023472833,0.20589836,0,2,0.4166886,0.014623859,0.56868756,1,0,0.5005173,0.071702,0.4277806
0,0,0.67606306,0.23614858,0.08778833,0,0,0.73054135,0.18709052,0.082368135,0,0,0.8497544,0.07652928,0.073716305,0,0,0.8119809,0.10069915,0.0873199,0,0,0.6435395,0.15201977,0.20444077,0,0,0.5937024,0.14316362,0.26313397,0,0,0.511597,0.25515035,0.23325258,0,0,0.57788664,0.25907552,0.16303787,0,0,0.48669812,0.15176429,0.36153758,2,0,0.5102045,0.22003064,0.26976493
0,1,0.19541976,0.6779138,0.12666647,0,1,0.1380463,0.7579118,0.1040419,0,1,0.32035783,0.55576277,0.123879395,0,1,0.2343283,0.65842974,0.107241966,0,1,0.20758542,0.4498328,0.34258184,0,2,0.29273126,0.14124267,0.56602603,0,0,0.47207317,0.1191846,0.4087423,0,2,0.35837704,0.06677163,0.5748513,0,0,0.3604086,0.33250764,0.30708382,0,2,0.20450996,0.05413708,0.7413529
0,0,0.5090342,0.20182012,0.2891457,0,1,0.27715638,0.47481027,0.24803331,0,0,0.47182253,0.15671341,0.37146413,0,0,0.4385086,0.20438191,0.3571095,0,2,0.29731297,0.29915783,0.40352926,0,2,0.39712805,0.10148096,0.50139105,0,1,0.2972666,0.4384001,0.26433334,0,2,0.40599772,0.112508304,0.48149395,2,1,0.21116771,0.44391444,0.3449178,0,2,0.3176785,0.12617224,0.55614924
1,1,0.40364546,0.47366163,0.122692876,1,1,0.4524874,0.46959883,0.077913776,1,0,0.60096616,0.3344638,0.06457005,1,1,0.37842786,0.5131849,0.10838723,0,0,0.7683775,0.16428007,0.06734247,0,0,0.72340953,0.17331007,0.10328038,0,0,0.5364258,0.3327931,0.13078104,0,0,0.65083194,0.21079955,0.1383685,0,0,0.49549305,0.42779922,0.07670771,2,0,0.7281092,0.13562554,0.13626531
1,1,0.4493058,0.49659064,0.054103587,1,1,0.21567327,0.7529954,0.03133133,1,1,0.22299659,0.7225608,0.054442614,1,1,0.26117533,0.7063565,0.03246816,0,1,0.24279389,0.715204,0.042002052,0,1,0.2691583,0.61357754,0.11726413,0,0,0.49943405,0.30467728,0.19588865,0,1,0.31404406,0.5658945,0.12006152,0,0,0.4168322,0.2823922,0.30077562,0,0,0.6630241,0.19324437,0.14373145
1,0,0.55253875,0.4230723,0.024388913,1,0,0.53735083,0.39836544,0.06428371,1,0,0.8254169,0.12029882,0.054284282,1,0,0.6450888,0.2980065,0.05690473,1,0,0.73355997,0.20852588,0.05791418,2,1,0.38007796,0.5806637,0.039258376,2,1,0.2600703,0.7064896,0.033439994,2,0,0.66484344,0.25517464,0.079982005,1,0,0.7324732,0.19410066,0.07342615,1,0,0.7230504,0.11527166,0.16167802
2,1,0.39655006,0.51730263,0.08614734,2,1,0.30924407,0.6106878,0.080068156,2,0,0.44315448,0.42407045,0.13277511,2,1,0.33031192,0.55224043,0.11744773,2,0,0.6498019,0.16540596,0.18479212,2,1,0.29126742,0.49688756,0.21184503,2,1,0.2214062,0.5256344,0.2529594,2,0,0.54789346,0.12753534,0.3245712,2,1,0.43497655,0.44235295,0.12267056,2,0,0.5739703,0.14761986,0.2784098
