Zone,Class,Precision,Recall,F1,Support
1,0,0.7674418604651163,0.559322033898305,0.6470588235294118,59.0
1,1,0.2903225806451613,0.6428571428571429,0.4,14.0
1,2,0.25,0.2222222222222222,0.23529411764705882,9.0
1,macro avg,0.43592148037009254,0.47480046632589,0.4274509803921569,82.0
1,weighted avg,0.629190071908221,0.5365853658536586,0.5596843615494979,82.0
2,0,0.775,0.5344827586206896,0.6326530612244898,58.0
2,1,0.21875,0.5833333333333334,0.3181818181818182,12.0
2,2,0.2,0.16666666666666666,0.18181818181818182,12.0
2,macro avg,0.3979166666666667,0.4281609195402299,0.3775510204081633,82.0
2,weighted avg,0.6094512195121952,0.4878048780487805,0.520657043305127,82.0
3,0,0.7818181818181819,0.7413793103448276,0.7610619469026548,58.0
3,1,0.3333333333333333,0.38461538461538464,0.35714285714285715,13.0
3,2,0.16666666666666666,0.18181818181818182,0.17391304347826086,11.0
3,macro avg,0.4272727272727273,0.43593762559279803,0.4307059491745909,82.0
3,weighted avg,0.6281966001478198,0.6097560975609756,0.6182621163594145,82.0
4,0,0.8372093023255814,0.6101694915254238,0.7058823529411765,59.0
4,1,0.3333333333333333,0.5714285714285714,0.42105263157894735,14.0
4,2,0.26666666666666666,0.4444444444444444,0.3333333333333333,9.0
4,macro avg,0.4790697674418605,0.5420141691328132,0.48675610595115243,82.0
4,weighted avg,0.6885611646814143,0.5853658536585366,0.6163633617760326,82.0
5,0,0.7352941176470589,0.4807692307692308,0.5813953488372093,52.0
5,1,0.21428571428571427,0.17647058823529413,0.1935483870967742,17.0
5,2,0.23529411764705882,0.6153846153846154,0.3404255319148936,13.0
5,macro avg,0.3949579831932773,0.4242081447963801,0.3717897559496257,82.0
5,weighted avg,0.548011887681902,0.43902439024390244,0.46278551993992273,82.0
6,0,0.7428571428571429,0.5777777777777777,0.65,45.0
6,1,0.7,0.25925925925925924,0.3783783783783784,27.0
6,2,0.21621621621621623,0.8,0.3404255319148936,10.0
6,macro avg,0.553024453024453,0.5456790123456791,0.4562679700977574,82.0
6,weighted avg,0.6645211413504096,0.5,0.5228106284800629,82.0
7,0,0.4583333333333333,0.2619047619047619,0.3333333333333333,42.0
7,1,0.2631578947368421,0.2631578947368421,0.2631578947368421,19.0
7,2,0.20512820512820512,0.38095238095238093,0.26666666666666666,21.0
7,macro avg,0.3088731443994602,0.30200501253132833,0.28771929824561404,82.0
7,weighted avg,0.34826454033771104,0.2926829268292683,0.30000000000000004,82.0
8,0,0.6486486486486487,0.5217391304347826,0.5783132530120482,46.0
8,1,0.5,0.16666666666666666,0.25,18.0
8,2,0.28205128205128205,0.6111111111111112,0.38596491228070173,18.0
8,macro avg,0.4768999768999769,0.4331723027375201,0.40475938843091663,82.0
8,weighted avg,0.5355458648141576,0.4634146341463415,0.4640216836537421,82.0
9,0,0.6206896551724138,0.45,0.5217391304347826,40.0
9,1,0.39285714285714285,0.6111111111111112,0.4782608695652174,18.0
9,2,0.32,0.3333333333333333,0.32653061224489793,24.0
9,macro avg,0.4445155993431856,0.4648148148148148,0.4421768707482993,82.0
9,weighted avg,0.4826709119307942,0.45121951219512196,0.4550609215053997,82.0
10,0,0.6666666666666666,0.4583333333333333,0.5432098765432098,48.0
10,1,0.1111111111111111,0.1,0.10526315789473684,10.0
10,2,0.275,0.4583333333333333,0.34375,24.0
10,macro avg,0.35092592592592586,0.33888888888888885,0.33074101147931556,82.0
10,weighted avg,0.48428184281842823,0.4146341463414634,0.4314232396709932,82.0
