Zone,Class,Precision,Recall,F1,Support
1,0,0.717948717948718,0.5833333333333334,0.6436781609195402,48.0
1,1,0.43902439024390244,0.6428571428571429,0.5217391304347826,28.0
1,2,0.45454545454545453,0.3333333333333333,0.38461538461538464,15.0
1,macro avg,0.537172854246025,0.5198412698412699,0.5166775586565692,91.0
1,weighted avg,0.5887077275445005,0.5604395604395604,0.5634558037971715,91.0
2,0,0.5454545454545454,0.5106382978723404,0.5274725274725275,47.0
2,1,0.41379310344827586,0.42857142857142855,0.42105263157894735,28.0
2,2,0.2777777777777778,0.3125,0.29411764705882354,16.0
2,macro avg,0.41234180889353295,0.4172365754812563,0.41421426870343275,91.0
2,weighted avg,0.4578792854654923,0.45054945054945056,0.45369851459736804,91.0
3,0,0.5769230769230769,0.6,0.5882352941176471,50.0
3,1,0.3,0.3333333333333333,0.3157894736842105,18.0
3,2,0.47368421052631576,0.391304347826087,0.42857142857142855,23.0
3,macro avg,0.4502024291497975,0.44154589371980674,0.44419873212442873,91.0
3,weighted avg,0.49605374382702316,0.4945054945054945,0.4939903086740769,91.0
4,0,0.6363636363636364,0.6222222222222222,0.6292134831460674,45.0
4,1,0.36666666666666664,0.44,0.4,25.0
4,2,0.47058823529411764,0.38095238095238093,0.42105263157894735,21.0
4,macro avg,0.49120617944147354,0.481058201058201,0.4834220382416716,91.0
4,weighted avg,0.5240152004857888,0.5164835164835165,0.5182056264256145,91.0
5,0,0.6727272727272727,0.6851851851851852,0.6788990825688074,54.0
5,1,0.2222222222222222,0.15384615384615385,0.18181818181818182,13.0
5,2,0.4074074074074074,0.4583333333333333,0.43137254901960786,24.0
5,macro avg,0.4341189674523008,0.43245489078822413,0.43069660446886565,91.0
5,weighted avg,0.5383949383949383,0.5494505494505495,0.5426058021848632,91.0
6,0,0.7435897435897436,0.5087719298245614,0.6041666666666666,57.0
6,1,0.10526315789473684,0.18181818181818182,0.13333333333333333,11.0
6,2,0.3939393939393939,0.5652173913043478,0.4642857142857143,23.0
6,macro avg,0.4142640984746248,0.4186025009823637,0.40059523809523806,91.0
6,weighted avg,0.5780562217809182,0.4835164835164835,0.5118982208267923,91.0
7,0,0.6744186046511628,0.6590909090909091,0.6666666666666666,44.0
7,1,0.26666666666666666,0.3076923076923077,0.2857142857142857,13.0
7,2,0.5454545454545454,0.5294117647058824,0.5373134328358209,34.0
7,macro avg,0.4955132722574583,0.49873166049636636,0.49656479507225776,91.0
7,weighted avg,0.5679839540304655,0.5604395604395604,0.5639151182861204,91.0
8,0,0.6041666666666666,0.7073170731707317,0.651685393258427,41.0
8,1,0.625,0.2631578947368421,0.37037037037037035,19.0
8,2,0.45714285714285713,0.5161290322580645,0.48484848484848486,31.0
8,macro avg,0.5621031746031745,0.4955346667218794,0.5023014161590941,91.0
8,weighted avg,0.558431449502878,0.5494505494505495,0.5361147383619295,91.0
9,0,0.5869565217391305,0.627906976744186,0.6067415730337079,43.0
9,1,0.25,0.3684210526315789,0.2978723404255319,19.0
9,2,0.47058823529411764,0.27586206896551724,0.34782608695652173,29.0
9,macro avg,0.43584825234441604,0.4240633661137608,0.4174800001385872,91.0
9,weighted avg,0.47951856327815406,0.46153846153846156,0.4597408640689415,91.0
10,0,0.5957446808510638,0.5957446808510638,0.5957446808510638,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.45,0.5454545454545454,0.4931506849315068,33.0
10,macro avg,0.3485815602836879,0.3803997421018697,0.36296512192752356,91.0
10,weighted avg,0.47087912087912087,0.5054945054945055,0.4865271714586783,91.0
