Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.44460213,0.124658145,0.43073967,2,2,0.31434864,0.34002328,0.34562808,2,0,0.43984544,0.17982842,0.38032615,2,1,0.3009095,0.4082745,0.29081598,2,0,0.41805938,0.20222624,0.37971446,2,0,0.43034038,0.19891497,0.37074468,2,2,0.23624273,0.34548917,0.4182681,2,2,0.42873064,0.04834944,0.52291995,2,0,0.5775222,0.13409208,0.28838572,1,2,0.29969049,0.114506744,0.5858027
0,0,0.51629585,0.092894346,0.3908098,0,0,0.4607006,0.23714504,0.30215436,0,0,0.5363569,0.14130193,0.3223412,0,0,0.50634176,0.1415354,0.35212287,0,0,0.5108566,0.16322485,0.32591853,0,0,0.59046596,0.11387542,0.29565853,0,0,0.47854158,0.15807487,0.36338353,0,0,0.5611472,0.021612093,0.41724062,0,0,0.54089946,0.06523685,0.39386377,0,2,0.38375548,0.06401365,0.55223083
1,0,0.5431828,0.12723126,0.32958594,1,1,0.32370943,0.45567805,0.22061256,1,0,0.45927796,0.24150799,0.29921404,0,0,0.495819,0.3149986,0.1891824,2,2,0.39005363,0.15584747,0.45409885,2,0,0.39982224,0.30597317,0.29420456,2,2,0.312141,0.2593909,0.42846808,2,2,0.46623313,0.03582231,0.4979445,2,0,0.61441994,0.07225122,0.3133288,2,2,0.23496303,0.2481814,0.51685554
1,0,0.67323935,0.27637142,0.050389193,1,0,0.731043,0.2003461,0.068610914,1,0,0.71091235,0.16985074,0.11923694,1,0,0.71337557,0.23548707,0.051137377,1,0,0.6353537,0.25278613,0.111860186,2,1,0.4680895,0.48128074,0.050629776,2,1,0.2550638,0.57649744,0.16843878,2,0,0.64497936,0.16808183,0.18693885,2,0,0.7790464,0.068733275,0.15222028,2,2,0.4112682,0.16324386,0.42548794
0,0,0.44844276,0.24344261,0.3081146,0,1,0.34594402,0.4011361,0.2529199,0,0,0.40217322,0.22083935,0.37698743,0,0,0.4216036,0.20774454,0.3706519,0,0,0.46112618,0.19363108,0.34524277,0,0,0.38194418,0.34060827,0.27744755,1,2,0.32503083,0.24897501,0.42599416,1,2,0.3232119,0.15319575,0.5235923,1,2,0.36827132,0.14580677,0.48592192,1,2,0.3479945,0.10458331,0.5474221
0,0,0.44844276,0.24344261,0.3081146,0,1,0.34594402,0.4011361,0.2529199,0,0,0.40217322,0.22083935,0.37698743,0,0,0.4216036,0.20774454,0.3706519,0,0,0.46112618,0.19363108,0.34524277,0,0,0.38194418,0.34060827,0.27744755,1,2,0.32503083,0.24897501,0.42599416,1,2,0.3232119,0.15319575,0.5235923,1,2,0.36827132,0.14580677,0.48592192,1,2,0.3479945,0.10458331,0.5474221
0,0,0.44844276,0.24344261,0.3081146,0,1,0.34594402,0.4011361,0.2529199,0,0,0.40217322,0.22083935,0.37698743,0,0,0.4216036,0.20774454,0.3706519,0,0,0.46112618,0.19363108,0.34524277,0,0,0.38194418,0.34060827,0.27744755,1,2,0.32503083,0.24897501,0.42599416,1,2,0.3232119,0.15319575,0.5235923,1,2,0.36827132,0.14580677,0.48592192,1,2,0.3479945,0.10458331,0.5474221
0,1,0.33894697,0.46020845,0.20084463,0,1,0.332545,0.48398024,0.18347476,0,0,0.41974983,0.3435771,0.23667313,2,1,0.35164964,0.44220093,0.20614947,2,2,0.35460198,0.19595455,0.44944346,2,2,0.27757335,0.35217112,0.37025553,2,2,0.15368387,0.341746,0.50457007,2,2,0.2081606,0.20519866,0.5866407,2,0,0.5038275,0.0850422,0.41113028,2,2,0.22645815,0.19980146,0.5737404
2,1,0.40155602,0.4115221,0.18692188,2,1,0.32807702,0.5154441,0.15647893,2,1,0.30624086,0.5059177,0.18784143,2,1,0.33996463,0.4417372,0.21829817,2,0,0.3744083,0.30707183,0.3185199,2,0,0.4184631,0.30461654,0.27692026,2,2,0.29570293,0.3022655,0.4020315,2,2,0.3440471,0.06167909,0.5942738,2,2,0.41629553,0.09189211,0.49181235,2,2,0.3837041,0.12526931,0.49102658
2,0,0.5750933,0.2908161,0.13409051,2,1,0.34546706,0.52295816,0.13157474,2,0,0.44105628,0.32713702,0.23180665,2,0,0.5108126,0.24940193,0.23978552,2,1,0.3257143,0.5453894,0.12889633,2,0,0.41661277,0.26367238,0.31971487,2,2,0.28802264,0.3470819,0.36489543,2,2,0.38741833,0.18189934,0.43068242,2,0,0.5513941,0.10961015,0.33899578,2,2,0.26866764,0.23316406,0.4981683
