Zone,Class,Precision,Recall,F1,Support
1,0,0.6896551724137931,0.8,0.7407407407407407,25.0
1,1,0.5384615384615384,0.5,0.5185185185185185,14.0
1,2,0.6666666666666666,0.3333333333333333,0.4444444444444444,6.0
1,macro avg,0.631594459180666,0.5444444444444444,0.5679012345679012,45.0
1,weighted avg,0.6395520188623637,0.6444444444444445,0.6320987654320989,45.0
2,0,0.6666666666666666,0.5925925925925926,0.6274509803921569,27.0
2,1,0.2631578947368421,0.5,0.3448275862068966,10.0
2,2,0.5,0.125,0.2,8.0
2,macro avg,0.4766081871345029,0.40586419753086417,0.39075952219968446,45.0
2,weighted avg,0.5473684210526316,0.4888888888888889,0.48865449628127117,45.0
3,0,0.6428571428571429,0.72,0.6792452830188679,25.0
3,1,0.2857142857142857,0.3333333333333333,0.3076923076923077,12.0
3,2,0.6666666666666666,0.25,0.36363636363636365,8.0
3,macro avg,0.5317460317460317,0.4344444444444444,0.4501913181158464,45.0
3,weighted avg,0.5518518518518518,0.5333333333333333,0.5240562372637845,45.0
4,0,0.6538461538461539,0.7391304347826086,0.6938775510204082,23.0
4,1,0.375,0.42857142857142855,0.4,14.0
4,2,0.6666666666666666,0.25,0.36363636363636365,8.0
4,macro avg,0.56517094017094,0.4725672877846791,0.4858379715522572,45.0
4,weighted avg,0.5693732193732194,0.5555555555555556,0.5437394351680066,45.0
5,0,0.6923076923076923,0.6,0.6428571428571429,30.0
5,1,0.09090909090909091,0.3333333333333333,0.14285714285714285,3.0
5,2,0.5,0.3333333333333333,0.4,12.0
5,macro avg,0.4277389277389278,0.4222222222222222,0.39523809523809533,45.0
5,weighted avg,0.600932400932401,0.5111111111111111,0.5447619047619048,45.0
6,0,0.6538461538461539,0.6071428571428571,0.6296296296296297,28.0
6,1,0.3,0.3333333333333333,0.3157894736842105,9.0
6,2,0.3333333333333333,0.375,0.35294117647058826,8.0
6,macro avg,0.42905982905982903,0.4384920634920635,0.4327867599281428,45.0
6,weighted avg,0.5260968660968661,0.5111111111111111,0.5176725401011607,45.0
7,0,0.7368421052631579,0.5384615384615384,0.6222222222222222,26.0
7,1,0.36363636363636365,0.4444444444444444,0.4,9.0
7,2,0.4,0.6,0.48,10.0
7,macro avg,0.5001594896331739,0.5276353276353276,0.5007407407407407,45.0
7,weighted avg,0.5873471557682084,0.5333333333333333,0.5461728395061729,45.0
8,0,0.5666666666666667,0.68,0.6181818181818182,25.0
8,1,0.0,0.0,0.0,6.0
8,2,0.4666666666666667,0.5,0.4827586206896552,14.0
8,macro avg,0.3444444444444444,0.39333333333333337,0.36698014629049114,45.0
8,weighted avg,0.45999999999999996,0.5333333333333333,0.4936259143155695,45.0
9,0,0.6111111111111112,0.7857142857142857,0.6875,28.0
9,1,1.0,0.16666666666666666,0.2857142857142857,6.0
9,2,0.25,0.18181818181818182,0.21052631578947367,11.0
9,macro avg,0.6203703703703703,0.37806637806637805,0.39458020050125314,45.0
9,weighted avg,0.5746913580246914,0.5555555555555556,0.5173350041771095,45.0
10,0,0.8260869565217391,0.6785714285714286,0.7450980392156863,28.0
10,1,0.0,0.0,0.0,4.0
10,2,0.5,0.8461538461538461,0.6285714285714286,13.0
10,macro avg,0.4420289855072464,0.5082417582417582,0.45788982259570493,45.0
10,weighted avg,0.6584541062801932,0.6666666666666666,0.6452038593215064,45.0
