Zone,Class,Precision,Recall,F1,Support
1,0,0.6111111111111112,0.8048780487804879,0.6947368421052632,41.0
1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,15.0
1,2,0.0,0.0,0.0,17.0
1,macro avg,0.3148148148148148,0.3794037940379404,0.3426900584795322,73.0
1,weighted avg,0.4117199391171994,0.5205479452054794,0.45868781542898346,73.0
2,0,0.5277777777777778,0.5428571428571428,0.5352112676056338,35.0
2,1,0.22857142857142856,0.36363636363636365,0.2807017543859649,22.0
2,2,0.5,0.0625,0.1111111111111111,16.0
2,macro avg,0.41878306878306876,0.3229978354978355,0.30900804436756996,73.0
2,weighted avg,0.43151772124374865,0.3835616438356164,0.3655563115132355,73.0
3,0,0.6666666666666666,0.8571428571428571,0.75,42.0
3,1,0.4117647058823529,0.4375,0.42424242424242425,16.0
3,2,0.0,0.0,0.0,15.0
3,macro avg,0.35947712418300654,0.43154761904761907,0.39141414141414144,73.0
3,weighted avg,0.4738114423851732,0.589041095890411,0.5244914902449149,73.0
4,0,0.6444444444444445,0.725,0.6823529411764706,40.0
4,1,0.4,0.47058823529411764,0.43243243243243246,17.0
4,2,0.0,0.0,0.0,16.0
4,macro avg,0.34814814814814815,0.39852941176470585,0.371595124536301,73.0
4,weighted avg,0.4462709284627093,0.5068493150684932,0.4745954657316463,73.0
5,0,0.5714285714285714,0.8205128205128205,0.6736842105263158,39.0
5,1,0.5,0.1875,0.2727272727272727,16.0
5,2,0.45454545454545453,0.2777777777777778,0.3448275862068966,18.0
5,macro avg,0.5086580086580087,0.42859686609686615,0.430413023153495,73.0
5,weighted avg,0.5269524995552393,0.547945205479452,0.5047153030943399,73.0
6,0,0.66,0.75,0.7021276595744681,44.0
6,1,0.23076923076923078,0.21428571428571427,0.2222222222222222,14.0
6,2,0.3,0.2,0.24,15.0
6,macro avg,0.39692307692307693,0.3880952380952381,0.38811662726556345,73.0
6,weighted avg,0.503709167544784,0.5342465753424658,0.5151332620875029,73.0
7,0,0.7272727272727273,0.36363636363636365,0.48484848484848486,44.0
7,1,0.07692307692307693,0.1111111111111111,0.09090909090909091,9.0
7,2,0.3157894736842105,0.6,0.41379310344827586,20.0
7,macro avg,0.37332842596000493,0.35824915824915826,0.32985022640195055,73.0
7,weighted avg,0.5343574954245467,0.3972602739726027,0.416813386581927,73.0
8,0,0.5862068965517241,0.4358974358974359,0.5,39.0
8,1,0.0,0.0,0.0,9.0
8,2,0.4090909090909091,0.72,0.5217391304347826,25.0
8,macro avg,0.33176593521421105,0.3852991452991453,0.34057971014492755,73.0
8,weighted avg,0.45327865332588996,0.4794520547945205,0.4458010720667063,73.0
9,0,0.6607142857142857,0.8409090909090909,0.74,44.0
9,1,0.0,0.0,0.0,12.0
9,2,0.23529411764705882,0.23529411764705882,0.23529411764705882,17.0
9,macro avg,0.29866946778711484,0.3587344028520499,0.3250980392156863,73.0
9,weighted avg,0.4530332681017612,0.5616438356164384,0.5008219178082192,73.0
10,0,0.64,0.42105263157894735,0.5079365079365079,38.0
10,1,0.0,0.0,0.0,10.0
10,2,0.375,0.72,0.4931506849315068,25.0
10,macro avg,0.3383333333333334,0.38035087719298244,0.3336957309560049,73.0
10,weighted avg,0.46157534246575344,0.4657534246575342,0.4332925263681503,73.0
