Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.9519707,0.032743685,0.015285545,2,0,0.93972623,0.047697812,0.012575922,2,0,0.9696176,0.020837462,0.009544967,2,0,0.9572934,0.031447705,0.011258866,2,0,0.7811004,0.18022542,0.038674276,2,0,0.68374515,0.27411047,0.04214434,2,0,0.5759008,0.37938443,0.044714727,2,0,0.63600606,0.32204452,0.04194944,2,0,0.56018054,0.37085944,0.068960026,2,0,0.67635894,0.23689516,0.08674588
2,0,0.87832546,0.081502445,0.040172055,2,0,0.8605679,0.103400104,0.036032025,2,0,0.9052223,0.06815625,0.02662152,2,0,0.88996226,0.07800389,0.032033876,2,0,0.6685792,0.24881728,0.08260348,2,0,0.607603,0.3194981,0.07289887,2,0,0.5153549,0.40350774,0.08113738,2,0,0.5265085,0.39228857,0.08120296,2,0,0.503308,0.3981109,0.09858113,2,0,0.58439416,0.29651836,0.11908748
0,0,0.98930174,0.008481464,0.0022167654,0,0,0.9690633,0.029838132,0.0010985937,0,0,0.99467,0.004446816,0.00088325137,0,0,0.9859708,0.0130859045,0.0009433683,0,0,0.8079611,0.18129346,0.010745341,0,0,0.710985,0.27594563,0.013069416,0,0,0.6723672,0.3137144,0.013918418,0,0,0.6559021,0.33536366,0.008734221,0,0,0.6315461,0.34065983,0.02779405,1,0,0.9183008,0.049143232,0.03255592
0,0,0.99973947,0.00024919715,1.1330557e-05,0,0,0.9981534,0.0018428243,3.8157887e-06,0,0,0.9999064,9.1307185e-05,2.208489e-06,0,0,0.99956423,0.00043316558,2.5995375e-06,0,0,0.9725074,0.027300706,0.00019186136,0,0,0.8791586,0.120545626,0.00029574096,0,0,0.86446,0.13518892,0.00035113146,0,0,0.8305236,0.16923203,0.00024438373,0,0,0.8802826,0.118090905,0.0016265423,2,0,0.987658,0.011005802,0.0013361787
0,0,0.9981165,0.001743948,0.00013960326,0,0,0.992396,0.0075401585,6.393936e-05,0,0,0.99916327,0.00079743465,3.9274713e-05,0,0,0.9974011,0.002553529,4.545874e-05,0,0,0.94023895,0.058682613,0.0010784133,0,0,0.81534916,0.18306305,0.0015877831,0,0,0.7922858,0.20573658,0.0019776267,0,0,0.77489746,0.22377595,0.0013266354,0,0,0.8194282,0.1753076,0.0052641327,0,0,0.96209717,0.032344107,0.005558739
0,0,0.9989718,0.0009745183,5.3729345e-05,0,0,0.9951669,0.004811794,2.1305277e-05,0,0,0.99958485,0.00040224605,1.2890165e-05,0,0,0.99846363,0.0015210985,1.5292e-05,0,0,0.9528941,0.046541538,0.00056436454,0,0,0.8393586,0.15980227,0.0008390965,0,0,0.8192516,0.17968781,0.0010606373,0,0,0.79247594,0.20680285,0.0007211413,2,0,0.84352446,0.15325184,0.0032237403,0,0,0.9747721,0.022097992,0.0031299517
1,1,0.35966298,0.40423617,0.23610085,1,1,0.35706758,0.41640943,0.22652292,1,1,0.36217144,0.4493535,0.18847503,1,1,0.3698508,0.4309879,0.19916126,0,1,0.3117947,0.45854542,0.22965986,0,1,0.33212602,0.42015436,0.2477196,0,1,0.3029875,0.392147,0.3048655,0,1,0.29899403,0.46118388,0.23982203,0,1,0.34632093,0.44524372,0.20843534,2,0,0.39015687,0.30657545,0.30326766
1,0,0.92459923,0.06481892,0.010581886,1,0,0.8777414,0.11459267,0.007666002,1,0,0.9363219,0.058311846,0.005366263,1,0,0.917052,0.077265024,0.0056830756,0,0,0.7640069,0.21172911,0.024263958,0,0,0.6191145,0.35876784,0.022117639,0,0,0.6137844,0.35413438,0.032081213,0,0,0.5532911,0.42133245,0.025376407,0,0,0.6632546,0.29909557,0.037649825,0,0,0.7735823,0.17801023,0.04840746
1,1,0.3590154,0.3675187,0.27346596,1,1,0.34841093,0.3750192,0.2765698,1,1,0.34408778,0.43702823,0.21888395,1,1,0.37761116,0.37867922,0.24370961,1,1,0.33235672,0.4030452,0.26459804,2,1,0.3398435,0.40687048,0.253286,2,1,0.3176362,0.36781162,0.31455222,2,1,0.29910532,0.43660313,0.26429155,1,1,0.3486914,0.42093462,0.23037396,1,0,0.3533464,0.34382626,0.30282733
2,1,0.09650947,0.7958699,0.10762062,2,1,0.10571978,0.78710586,0.1071744,2,1,0.074546136,0.8574376,0.06801622,2,1,0.09601695,0.8307265,0.07325652,2,1,0.33920226,0.5198373,0.14096043,2,1,0.2549639,0.64220315,0.10283291,2,1,0.3701221,0.38246453,0.24741343,2,1,0.24458484,0.5525631,0.20285207,2,0,0.49253136,0.32046312,0.18700556,2,1,0.3494259,0.3812656,0.26930848
