Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.7686217,0.1451096,0.08626869,0,0,0.72046185,0.21606192,0.063476294,0,0,0.79824275,0.1452783,0.05647892,0,0,0.7801199,0.16333209,0.05654803,0,0,0.5264444,0.36127755,0.11227804,0,0,0.5120607,0.37476137,0.11317792,0,0,0.48060557,0.3910481,0.12834632,0,0,0.46250707,0.4392411,0.09825183,0,0,0.47367382,0.4065281,0.11979804,0,0,0.61180043,0.21086362,0.17733595
0,0,0.9637539,0.027157448,0.0090887,0,0,0.9440119,0.049241006,0.006747031,0,0,0.97665066,0.018498097,0.0048512756,0,0,0.96621245,0.028300252,0.005487375,0,0,0.8034584,0.17198028,0.024561249,0,0,0.6889324,0.2844566,0.026610982,0,0,0.6228558,0.34622708,0.03091722,0,0,0.64159745,0.33244652,0.02595601,0,0,0.62541354,0.3279465,0.046639934,0,0,0.76042545,0.17948726,0.06008726
0,0,0.99354833,0.0054582916,0.0009934034,0,0,0.98549205,0.013899077,0.0006089184,0,0,0.9970463,0.002546819,0.00040689547,0,0,0.9931096,0.006400865,0.0004895502,0,0,0.8994021,0.09541433,0.0051836516,0,0,0.7789358,0.2140512,0.0070129693,0,0,0.7017541,0.2902238,0.008022029,0,0,0.7421794,0.2515195,0.0063011074,0,0,0.71263844,0.26959413,0.017767416,0,0,0.88901126,0.08956032,0.02142846
0,0,0.5760724,0.2616911,0.16223648,0,0,0.5658185,0.25663835,0.17754307,0,0,0.58291334,0.28279048,0.13429618,0,0,0.60837984,0.24075915,0.15086095,0,0,0.49363047,0.32660896,0.17976056,0,0,0.4541401,0.38204867,0.16381118,0,0,0.40029746,0.39848924,0.20121323,0,1,0.40160018,0.40916422,0.1892356,0,0,0.43209404,0.40188667,0.16601929,0,1,0.39350307,0.40296575,0.20353116
0,0,0.5474001,0.27869648,0.17390344,0,0,0.53601104,0.27182373,0.19216524,0,0,0.54610175,0.30885506,0.14504318,0,0,0.57633895,0.25778803,0.16587299,0,0,0.4692667,0.3378353,0.19289796,0,0,0.43440327,0.38933486,0.17626187,0,1,0.39017794,0.3979001,0.21192202,0,1,0.38645723,0.4142876,0.19925521,0,0,0.4240112,0.39780864,0.17818013,0,0,0.39365512,0.39349794,0.21284696
0,0,0.99489635,0.004486775,0.00061688176,0,0,0.9864369,0.013217128,0.00034599873,0,0,0.9975998,0.0021743819,0.00022580483,0,0,0.9940884,0.0056493473,0.0002622918,0,0,0.9105426,0.08604948,0.003407874,0,0,0.7821829,0.21308325,0.004733861,0,0,0.7326761,0.26173118,0.005592691,0,0,0.74833906,0.24754274,0.004118128,0,0,0.75443584,0.23322871,0.012335474,0,0,0.917648,0.06761945,0.014732532
0,0,0.9964988,0.003046513,0.00045462357,0,0,0.98977983,0.0099752555,0.00024487145,0,0,0.9983614,0.0014783973,0.00016014499,0,0,0.9959007,0.0039104684,0.00018883379,0,0,0.91825074,0.07867384,0.0030753615,0,0,0.80491674,0.19108504,0.0039982195,0,0,0.7480773,0.24727562,0.0046470617,0,0,0.7566384,0.23985028,0.0035113557,0,0,0.75670165,0.23139705,0.011901312,0,0,0.93016803,0.057143617,0.012688349
2,2,0.19699599,0.2787039,0.5243002,2,2,0.18848056,0.24595658,0.5655629,2,2,0.18722826,0.28888306,0.5238887,2,2,0.1809851,0.26794806,0.5510669,1,2,0.16497211,0.33223823,0.5027897,0,2,0.19740571,0.25917807,0.5434162,1,2,0.16407612,0.3142077,0.5217162,2,2,0.18743564,0.32889307,0.48367134,0,1,0.17123936,0.44593215,0.38282844,2,2,0.22285901,0.25590527,0.5212357
2,1,0.29159486,0.40431803,0.3040871,2,1,0.29110885,0.37393212,0.33495903,2,1,0.2743533,0.46025047,0.26539618,2,1,0.2967482,0.39976385,0.30348793,1,1,0.28877836,0.38463172,0.32658988,1,1,0.31209713,0.39984542,0.28805748,2,1,0.27968916,0.38174945,0.33856142,2,1,0.25256205,0.42082417,0.3266138,0,1,0.30240238,0.4024602,0.29513744,0,1,0.29338577,0.36874017,0.33787405
2,2,0.025577106,0.21737583,0.75704706,2,2,0.022148456,0.17416738,0.8036841,2,2,0.017772354,0.15223564,0.829992,2,2,0.016946012,0.20646356,0.77659047,2,2,0.026722815,0.22153565,0.7517415,1,2,0.035982333,0.1326157,0.83140194,1,2,0.033436526,0.15999845,0.806565,2,2,0.042852297,0.2126573,0.7444904,1,2,0.0385343,0.3185327,0.64293295,2,2,0.07363517,0.0778365,0.8485283
