Zone,Class,Precision,Recall,F1,Support
1,0,0.5942028985507246,0.8541666666666666,0.7008547008547008,48.0
1,1,0.5,0.14285714285714285,0.2222222222222222,28.0
1,2,0.5,0.4666666666666667,0.4827586206896552,15.0
1,macro avg,0.5314009661835749,0.4878968253968254,0.46861184792219274,91.0
1,weighted avg,0.5496894409937888,0.5714285714285714,0.5176332656438757,91.0
2,0,0.5942028985507246,0.8723404255319149,0.7068965517241379,47.0
2,1,0.5714285714285714,0.14285714285714285,0.22857142857142856,28.0
2,2,0.4666666666666667,0.4375,0.45161290322580644,16.0
2,macro avg,0.5440993788819876,0.4842325227963526,0.4623602945071243,91.0
2,weighted avg,0.5647714604236344,0.5714285714285714,0.5148345536554658,91.0
3,0,0.6142857142857143,0.86,0.7166666666666667,50.0
3,1,0.5714285714285714,0.2222222222222222,0.32,18.0
3,2,0.6428571428571429,0.391304347826087,0.4864864864864865,23.0
3,macro avg,0.6095238095238096,0.49117552334943637,0.5077177177177177,91.0
3,weighted avg,0.6130298273155416,0.6153846153846154,0.5800277200277201,91.0
4,0,0.5362318840579711,0.8222222222222222,0.6491228070175439,45.0
4,1,0.375,0.12,0.18181818181818182,25.0
4,2,0.5,0.3333333333333333,0.4,21.0
4,macro avg,0.4704106280193237,0.42518518518518517,0.4103136629452419,91.0
4,weighted avg,0.48357620640229343,0.5164835164835165,0.46325253693674745,91.0
5,0,0.6764705882352942,0.8518518518518519,0.7540983606557377,54.0
5,1,0.2222222222222222,0.15384615384615385,0.18181818181818182,13.0
5,2,0.5,0.2916666666666667,0.3684210526315789,24.0
5,macro avg,0.4662309368191721,0.4324548907882242,0.4347791983684995,91.0
5,weighted avg,0.5650362709186239,0.6043956043956044,0.570626957167078,91.0
6,0,0.7014925373134329,0.8245614035087719,0.7580645161290323,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.625,0.43478260869565216,0.5128205128205128,23.0
6,macro avg,0.44216417910447764,0.4197813374014747,0.4236283429831817,91.0
6,weighted avg,0.5973634574380844,0.6263736263736264,0.6044455957607323,91.0
7,0,0.5522388059701493,0.8409090909090909,0.6666666666666666,44.0
7,1,0.14285714285714285,0.07692307692307693,0.1,13.0
7,2,0.5882352941176471,0.29411764705882354,0.39215686274509803,34.0
7,macro avg,0.4277770809816464,0.4039832716303305,0.38627450980392153,91.0
7,weighted avg,0.5072049485695541,0.5274725274725275,0.48315018315018315,91.0
8,0,0.546875,0.8536585365853658,0.6666666666666666,41.0
8,1,0.4166666666666667,0.2631578947368421,0.3225806451612903,19.0
8,2,0.6,0.2903225806451613,0.391304347826087,31.0
8,macro avg,0.5211805555555555,0.46904633732245643,0.46018388655134795,91.0
8,weighted avg,0.5377861721611722,0.5384615384615384,0.5010197843297423,91.0
9,0,0.5076923076923077,0.7674418604651163,0.6111111111111112,43.0
9,1,0.0625,0.05263157894736842,0.05714285714285714,19.0
9,2,0.5,0.1724137931034483,0.2564102564102564,29.0
9,macro avg,0.35673076923076924,0.330829077505311,0.30822140822140826,91.0
9,weighted avg,0.4122886728655959,0.42857142857142855,0.3824108736196648,91.0
10,0,0.5492957746478874,0.8297872340425532,0.6610169491525424,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.5,0.2727272727272727,0.35294117647058826,33.0
10,macro avg,0.3497652582159625,0.36750483558994196,0.3379860418743769,91.0
10,weighted avg,0.4650208945983594,0.5274725274725275,0.469394015754933,91.0
