Zone,Class,Precision,Recall,F1,Support
1,0,0.8793103448275862,0.864406779661017,0.8717948717948718,59.0
1,1,0.5,0.14285714285714285,0.2222222222222222,14.0
1,2,0.25,0.5555555555555556,0.3448275862068966,9.0
1,macro avg,0.5431034482758621,0.5209398260245718,0.4796148934079969,82.0
1,weighted avg,0.7454793944491169,0.7073170731707317,0.7030543514984221,82.0
2,0,0.8620689655172413,0.8620689655172413,0.8620689655172413,58.0
2,1,0.5,0.08333333333333333,0.14285714285714285,12.0
2,2,0.3181818181818182,0.5833333333333334,0.4117647058823529,12.0
2,macro avg,0.5600835945663531,0.5095785440613027,0.4722302714189124,82.0
2,weighted avg,0.729490022172949,0.7073170731707317,0.6909202705472434,82.0
3,0,0.8928571428571429,0.8620689655172413,0.8771929824561403,58.0
3,1,0.3333333333333333,0.15384615384615385,0.21052631578947367,13.0
3,2,0.35,0.6363636363636364,0.45161290322580644,11.0
3,macro avg,0.5253968253968254,0.5507595852423438,0.5131107338238068,82.0
3,weighted avg,0.731329849012776,0.7195121951219512,0.7144119149171118,82.0
4,0,0.896551724137931,0.8813559322033898,0.8888888888888888,59.0
4,1,0.5,0.14285714285714285,0.2222222222222222,14.0
4,2,0.25,0.5555555555555556,0.3448275862068966,9.0
4,macro avg,0.5488505747126436,0.5265895435386961,0.48531289910600256,82.0
4,weighted avg,0.7578847771236332,0.7195121951219512,0.7153537052611906,82.0
5,0,0.8,0.8461538461538461,0.822429906542056,52.0
5,1,0.4,0.11764705882352941,0.18181818181818182,17.0
5,2,0.36363636363636365,0.6153846153846154,0.45714285714285713,13.0
5,macro avg,0.5212121212121213,0.526395173453997,0.4871303151676983,82.0
5,weighted avg,0.6478935698447894,0.6585365853658537,0.6317087972433312,82.0
6,0,0.6538461538461539,0.7555555555555555,0.7010309278350515,45.0
6,1,0.2857142857142857,0.07407407407407407,0.11764705882352941,27.0
6,2,0.21739130434782608,0.5,0.30303030303030304,10.0
6,macro avg,0.38565058130275526,0.4432098765432098,0.37390276322962795,82.0
6,weighted avg,0.47940580098586455,0.5,0.4604044557453127,82.0
7,0,0.6078431372549019,0.7380952380952381,0.6666666666666666,42.0
7,1,0.1111111111111111,0.05263157894736842,0.07142857142857142,19.0
7,2,0.3181818181818182,0.3333333333333333,0.32558139534883723,21.0
7,macro avg,0.3457120221826104,0.3746867167919799,0.35455887781469175,82.0
7,weighted avg,0.41856513484920943,0.47560975609756095,0.4413945385301029,82.0
8,0,0.8043478260869565,0.8043478260869565,0.8043478260869565,46.0
8,1,0.21428571428571427,0.16666666666666666,0.1875,18.0
8,2,0.4090909090909091,0.5,0.45,18.0
8,macro avg,0.4759081498211933,0.4903381642512077,0.4806159420289855,82.0
8,weighted avg,0.5880582831802345,0.5975609756097561,0.5911585365853659,82.0
9,0,0.6153846153846154,0.8,0.6956521739130435,40.0
9,1,0.2,0.16666666666666666,0.18181818181818182,18.0
9,2,0.6,0.375,0.46153846153846156,24.0
9,macro avg,0.47179487179487173,0.44722222222222224,0.44633627242322893,82.0
9,weighted avg,0.5196998123827392,0.5365853658536586,0.5143382598313669,82.0
10,0,0.6296296296296297,0.7083333333333334,0.6666666666666666,48.0
10,1,0.25,0.1,0.14285714285714285,10.0
10,2,0.4166666666666667,0.4166666666666667,0.4166666666666667,24.0
10,macro avg,0.43209876543209874,0.4083333333333334,0.4087301587301588,82.0
10,weighted avg,0.5210027100271003,0.5487804878048781,0.5296167247386759,82.0
