Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,128,0,0.0,0.0,0.0,90.0
1,128,1,0.296875,1.0,0.4578313253012048,38.0
1,128,macro avg,0.1484375,0.5,0.2289156626506024,128.0
1,128,weighted avg,0.088134765625,0.296875,0.13591867469879518,128.0
2,128,0,0.0,0.0,0.0,87.0
2,128,1,0.3203125,1.0,0.48520710059171596,41.0
2,128,macro avg,0.16015625,0.5,0.24260355029585798,128.0
2,128,weighted avg,0.10260009765625,0.3203125,0.15541789940828402,128.0
3,128,0,0.0,0.0,0.0,88.0
3,128,1,0.3125,1.0,0.47619047619047616,40.0
3,128,macro avg,0.15625,0.5,0.23809523809523808,128.0
3,128,weighted avg,0.09765625,0.3125,0.1488095238095238,128.0
4,128,0,0.0,0.0,0.0,89.0
4,128,1,0.3046875,1.0,0.46706586826347307,39.0
4,128,macro avg,0.15234375,0.5,0.23353293413173654,128.0
4,128,weighted avg,0.09283447265625,0.3046875,0.14230913173652696,128.0
5,128,0,0.5882352941176471,0.38961038961038963,0.46875,77.0
5,128,1,0.38961038961038963,0.5882352941176471,0.46875,51.0
5,128,macro avg,0.48892284186401835,0.48892284186401835,0.46875,128.0
5,128,weighted avg,0.5090956837280367,0.46875,0.46875,128.0
6,128,0,0.0,0.0,0.0,68.0
6,128,1,0.46875,1.0,0.6382978723404256,60.0
6,128,macro avg,0.234375,0.5,0.3191489361702128,128.0
6,128,weighted avg,0.2197265625,0.46875,0.2992021276595745,128.0
7,128,0,0.5833333333333334,0.109375,0.18421052631578946,64.0
7,128,1,0.5086206896551724,0.921875,0.6555555555555556,64.0
7,128,macro avg,0.5459770114942528,0.515625,0.4198830409356725,128.0
7,128,weighted avg,0.5459770114942528,0.515625,0.4198830409356725,128.0
8,128,0,0.5348837209302325,0.3333333333333333,0.4107142857142857,69.0
8,128,1,0.4588235294117647,0.6610169491525424,0.5416666666666666,59.0
8,128,macro avg,0.4968536251709986,0.4971751412429378,0.47619047619047616,128.0
8,128,weighted avg,0.4998247264021888,0.484375,0.4710751488095238,128.0
9,128,0,0.0,0.0,0.0,63.0
9,128,1,0.5078125,1.0,0.6735751295336787,65.0
9,128,macro avg,0.25390625,0.5,0.33678756476683935,128.0
9,128,weighted avg,0.25787353515625,0.5078125,0.34204987046632124,128.0
10,128,0,0.4659090909090909,0.6212121212121212,0.5324675324675324,66.0
10,128,1,0.375,0.24193548387096775,0.29411764705882354,62.0
10,128,macro avg,0.4204545454545454,0.4315738025415445,0.41329258976317795,128.0
10,128,weighted avg,0.421875,0.4375,0.41701680672268904,128.0
