Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,128,0.296875,0.296875,0.4578313253012048,0.296875,1.0,0.0,0,90,0,38
2,128,0.3203125,0.3203125,0.48520710059171596,0.3203125,1.0,0.0,0,87,0,41
3,128,0.3125,0.3125,0.47619047619047616,0.3125,1.0,0.0,0,88,0,40
4,128,0.3046875,0.3046875,0.46706586826347307,0.3046875,1.0,0.0,0,89,0,39
5,128,0.3984375,0.46875,0.46875,0.38961038961038963,0.5882352941176471,0.38961038961038963,30,47,21,30
6,128,0.46875,0.46875,0.6382978723404256,0.46875,1.0,0.0,0,68,0,60
7,128,0.5,0.515625,0.6555555555555556,0.5086206896551724,0.921875,0.109375,7,57,5,59
8,128,0.4609375,0.484375,0.5416666666666666,0.4588235294117647,0.6610169491525424,0.3333333333333333,23,46,20,39
9,128,0.5078125,0.5078125,0.6735751295336787,0.5078125,1.0,0.0,0,63,0,65
10,128,0.484375,0.4375,0.29411764705882354,0.375,0.24193548387096775,0.6212121212121212,41,25,47,15
