Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,57,0,0.0,0.0,0.0,18.0
1,57,1,0.6842105263157895,1.0,0.8125,39.0
1,57,macro avg,0.34210526315789475,0.5,0.40625,57.0
1,57,weighted avg,0.46814404432132967,0.6842105263157895,0.555921052631579,57.0
2,57,0,0.0,0.0,0.0,15.0
2,57,1,0.7368421052631579,1.0,0.8484848484848485,42.0
2,57,macro avg,0.3684210526315789,0.5,0.42424242424242425,57.0
2,57,weighted avg,0.5429362880886426,0.7368421052631579,0.6251993620414674,57.0
3,57,0,0.0,0.0,0.0,19.0
3,57,1,0.6666666666666666,1.0,0.8,38.0
3,57,macro avg,0.3333333333333333,0.5,0.4,57.0
3,57,weighted avg,0.4444444444444444,0.6666666666666666,0.5333333333333333,57.0
4,57,0,0.0,0.0,0.0,18.0
4,57,1,0.6842105263157895,1.0,0.8125,39.0
4,57,macro avg,0.34210526315789475,0.5,0.40625,57.0
4,57,weighted avg,0.46814404432132967,0.6842105263157895,0.555921052631579,57.0
5,57,0,0.36363636363636365,0.4,0.38095238095238093,20.0
5,57,1,0.6571428571428571,0.6216216216216216,0.6388888888888888,37.0
5,57,macro avg,0.5103896103896104,0.5108108108108108,0.5099206349206349,57.0
5,57,weighted avg,0.5541581225791752,0.543859649122807,0.54838485101643,57.0
6,57,0,0.0,0.0,0.0,19.0
6,57,1,0.6666666666666666,1.0,0.8,38.0
6,57,macro avg,0.3333333333333333,0.5,0.4,57.0
6,57,weighted avg,0.4444444444444444,0.6666666666666666,0.5333333333333333,57.0
7,57,0,0.6666666666666666,0.09090909090909091,0.16,22.0
7,57,1,0.6296296296296297,0.9714285714285714,0.7640449438202247,35.0
7,57,macro avg,0.6481481481481481,0.5311688311688312,0.46202247191011236,57.0
7,57,weighted avg,0.6439246263807668,0.631578947368421,0.5309047900650503,57.0
8,57,0,0.21052631578947367,0.2,0.20512820512820512,20.0
8,57,1,0.5789473684210527,0.5945945945945946,0.5866666666666667,37.0
8,57,macro avg,0.39473684210526316,0.39729729729729735,0.39589743589743587,57.0
8,57,weighted avg,0.44967682363804246,0.45614035087719296,0.4527935222672065,57.0
9,57,0,0.0,0.0,0.0,23.0
9,57,1,0.5964912280701754,1.0,0.7472527472527473,34.0
9,57,macro avg,0.2982456140350877,0.5,0.37362637362637363,57.0
9,57,weighted avg,0.355801785164666,0.5964912280701754,0.44572970888760366,57.0
10,57,0,0.4074074074074074,0.8461538461538461,0.55,13.0
10,57,1,0.9333333333333333,0.6363636363636364,0.7567567567567568,44.0
10,57,macro avg,0.6703703703703704,0.7412587412587412,0.6533783783783784,57.0
10,57,weighted avg,0.8133853151397011,0.6842105263157895,0.709601706970128,57.0
