Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.909377,0.043335907,0.047287133,2,0,0.87572426,0.055823088,0.06845266,2,0,0.92402065,0.030385751,0.045593634,2,0,0.9259234,0.03356837,0.040508233,2,0,0.8606881,0.084869474,0.054442413,2,0,0.78120303,0.12274743,0.09604954,2,0,0.6162346,0.17191835,0.2118471,2,0,0.80473745,0.12537931,0.06988323,2,0,0.7846557,0.14374533,0.071598954,2,0,0.6965429,0.09318199,0.21027504
2,2,0.21934599,0.19835278,0.5823012,2,2,0.197626,0.18686216,0.61551183,2,2,0.2191659,0.1879837,0.5928504,2,2,0.22049105,0.16776331,0.61174566,2,2,0.18724948,0.14332886,0.6694217,2,2,0.17261963,0.12156061,0.7058197,2,2,0.10998034,0.12915334,0.76086634,2,2,0.14008647,0.09893091,0.7609826,2,2,0.15762855,0.22643697,0.61593443,2,2,0.14442179,0.11738973,0.73818856
0,0,0.8906698,0.050768923,0.058561172,0,0,0.8549704,0.06061033,0.08441929,0,0,0.9067061,0.036570515,0.056723416,0,0,0.9122645,0.03685516,0.050880305,0,0,0.8372384,0.093272686,0.06948897,0,0,0.74411744,0.13235453,0.12352802,0,0,0.57057256,0.18019947,0.24922791,0,0,0.78192246,0.13309093,0.08498663,0,0,0.76292574,0.14341664,0.09365763,1,0,0.695867,0.08877349,0.21535943
0,0,0.8128463,0.087224394,0.09992937,0,0,0.7600999,0.106565095,0.13333505,0,0,0.82876766,0.074547686,0.096684605,0,0,0.8393974,0.07219853,0.08840414,0,0,0.7541615,0.1241515,0.121687025,0,0,0.65385157,0.16482154,0.18132687,0,0,0.48326263,0.19334467,0.3233927,0,0,0.6769069,0.1717395,0.15135355,0,0,0.6811468,0.18500297,0.13385026,2,0,0.5774673,0.120932125,0.30160058
0,0,0.91614807,0.041281894,0.042570073,0,0,0.8875596,0.051556922,0.06088351,0,0,0.93128103,0.027642947,0.041076023,0,0,0.9328951,0.03124807,0.03585686,0,0,0.86930877,0.08194507,0.048746157,0,0,0.7818943,0.12663506,0.09147059,0,0,0.6294385,0.1679447,0.20261678,0,0,0.815624,0.12156906,0.06280693,0,0,0.8006142,0.1308965,0.06848935,0,0,0.73454165,0.0831488,0.18230958
0,0,0.80636233,0.07206356,0.12157415,0,0,0.7669561,0.079457775,0.15358615,0,0,0.821484,0.055975027,0.12254095,0,0,0.82741535,0.05756399,0.1150206,0,0,0.7385387,0.121059805,0.14040153,0,0,0.639655,0.1471899,0.21315509,0,0,0.43618897,0.19411755,0.3696935,0,0,0.6665606,0.15156087,0.18187846,2,0,0.6291436,0.2019571,0.16889931,0,0,0.5462345,0.1073115,0.34645396
1,2,0.25437143,0.25625768,0.48937085,1,2,0.22830422,0.24616675,0.525529,1,2,0.25304052,0.2669069,0.48005253,1,2,0.25196475,0.22388929,0.52414596,0,2,0.25831497,0.16982137,0.57186365,0,2,0.21006167,0.16372433,0.62621397,0,2,0.13952655,0.14701545,0.713458,0,2,0.17689592,0.15596057,0.66714346,0,2,0.22967896,0.26098442,0.5093366,2,2,0.21332371,0.15435795,0.6323184
1,2,0.25592098,0.35078987,0.3932891,1,2,0.21603477,0.3662635,0.41770175,1,2,0.27173343,0.3543158,0.3739508,1,2,0.27555525,0.33515865,0.3892861,0,2,0.32883796,0.18807757,0.4830844,0,2,0.23893523,0.22423674,0.536828,0,2,0.2080819,0.1555145,0.6364036,0,2,0.23785625,0.21111953,0.5510242,0,2,0.32031843,0.23394917,0.4457324,0,2,0.301114,0.16796464,0.53092134
1,0,0.70207864,0.13553567,0.16238572,1,0,0.6137905,0.17229258,0.21391688,1,0,0.69896775,0.1384075,0.16262476,1,0,0.72383946,0.119256526,0.15690403,1,0,0.6360207,0.15688601,0.20709333,2,0,0.5525314,0.18113182,0.26633677,2,2,0.373446,0.21074736,0.41580665,2,0,0.51764506,0.2167527,0.2656023,1,0,0.56496143,0.24508138,0.1899572,1,0,0.4290017,0.16531771,0.4056806
2,2,0.3404153,0.23296337,0.42662135,2,2,0.27894443,0.2510502,0.47000536,2,2,0.3260235,0.25860053,0.415376,2,2,0.3404535,0.20172025,0.45782632,2,2,0.3079135,0.17414036,0.5179462,2,2,0.26691803,0.15874201,0.5743399,2,2,0.16320251,0.16860664,0.6681909,2,2,0.19870663,0.18564308,0.6156503,2,2,0.2577338,0.2735887,0.46867755,2,2,0.2302015,0.16939606,0.6004024
