Zone,Class,Precision,Recall,F1,Support
1,0,0.8214285714285714,0.7796610169491526,0.8,59.0
1,1,1.0,0.07142857142857142,0.13333333333333333,14.0
1,2,0.2,0.5555555555555556,0.29411764705882354,9.0
1,macro avg,0.6738095238095237,0.4688817146444266,0.40915032679738567,82.0
1,weighted avg,0.7837108013937283,0.6341463414634146,0.6306551889048303,82.0
2,0,0.8269230769230769,0.7413793103448276,0.7818181818181819,58.0
2,1,0.5,0.08333333333333333,0.14285714285714285,12.0
2,2,0.17857142857142858,0.4166666666666667,0.25,12.0
2,macro avg,0.5018315018315018,0.41379310344827586,0.3915584415584416,82.0
2,weighted avg,0.6841999463950683,0.5975609756097561,0.6104846373139057,82.0
3,0,0.8035714285714286,0.7758620689655172,0.7894736842105263,58.0
3,1,1.0,0.07692307692307693,0.14285714285714285,13.0
3,2,0.2,0.45454545454545453,0.2777777777777778,11.0
3,macro avg,0.6678571428571428,0.4357768668113496,0.4033695349484823,82.0
3,weighted avg,0.7537456445993033,0.6219512195121951,0.6183191719135236,82.0
4,0,0.8333333333333334,0.7627118644067796,0.7964601769911505,59.0
4,1,1.0,0.07142857142857142,0.13333333333333333,14.0
4,2,0.18518518518518517,0.5555555555555556,0.2777777777777778,9.0
4,macro avg,0.6728395061728395,0.4632319971303022,0.40252376270075385,82.0
4,weighted avg,0.7906504065040652,0.6219512195121951,0.6263148427944456,82.0
5,0,0.7407407407407407,0.7692307692307693,0.7547169811320755,52.0
5,1,0.0,0.0,0.0,17.0
5,2,0.21428571428571427,0.46153846153846156,0.2926829268292683,13.0
5,macro avg,0.318342151675485,0.4102564102564103,0.3491333026537813,82.0
5,weighted avg,0.5037101561491806,0.5609756097560976,0.5250019642396149,82.0
6,0,0.6304347826086957,0.6444444444444445,0.6373626373626373,45.0
6,1,0.0,0.0,0.0,27.0
6,2,0.2222222222222222,0.8,0.34782608695652173,10.0
6,macro avg,0.28421900161030594,0.48148148148148157,0.3283962414397197,82.0
6,weighted avg,0.37307057853187225,0.45121951219512196,0.3921899945229744,82.0
7,0,0.5945945945945946,0.5238095238095238,0.5569620253164557,42.0
7,1,0.0,0.0,0.0,19.0
7,2,0.3111111111111111,0.6666666666666666,0.42424242424242425,21.0
7,macro avg,0.3019019019019019,0.3968253968253968,0.32706814985295996,82.0
7,weighted avg,0.3842232476378818,0.43902439024390244,0.393920682590025,82.0
8,0,0.7727272727272727,0.7391304347826086,0.7555555555555555,46.0
8,1,0.0,0.0,0.0,18.0
8,2,0.34210526315789475,0.7222222222222222,0.4642857142857143,18.0
8,macro avg,0.3716108452950558,0.4871175523349436,0.40661375661375665,82.0
8,weighted avg,0.5085774302719104,0.573170731707317,0.5257646147890049,82.0
9,0,0.5660377358490566,0.75,0.6451612903225806,40.0
9,1,0.0,0.0,0.0,18.0
9,2,0.4482758620689655,0.5416666666666666,0.49056603773584906,24.0
9,macro avg,0.33810453263934076,0.4305555555555555,0.37857577601947656,82.0
9,weighted avg,0.4073186600441151,0.524390243902439,0.4582931282751659,82.0
10,0,0.575,0.4791666666666667,0.5227272727272727,48.0
10,1,0.0,0.0,0.0,10.0
10,2,0.30952380952380953,0.5416666666666666,0.3939393939393939,24.0
10,macro avg,0.29484126984126985,0.34027777777777773,0.3055555555555555,82.0
10,weighted avg,0.427177700348432,0.43902439024390244,0.42128603104212864,82.0
