Zone,Class,Precision,Recall,F1,Support
1,0,0.6065573770491803,0.7708333333333334,0.6788990825688074,48.0
1,1,0.0,0.0,0.0,28.0
1,2,0.27586206896551724,0.5333333333333333,0.36363636363636365,15.0
1,macro avg,0.2941398153382325,0.43472222222222223,0.34751181540172366,91.0
1,weighted avg,0.36541412233893866,0.4945054945054945,0.4180406749214089,91.0
2,0,0.5740740740740741,0.6595744680851063,0.6138613861386139,47.0
2,1,0.0,0.0,0.0,28.0
2,2,0.3235294117647059,0.6875,0.44,16.0
2,macro avg,0.29920116194626,0.44902482269503546,0.3512871287128713,91.0
2,weighted avg,0.35338408867820637,0.46153846153846156,0.3944119247089544,91.0
3,0,0.5737704918032787,0.7,0.6306306306306306,50.0
3,1,0.0,0.0,0.0,18.0
3,2,0.37037037037037035,0.43478260869565216,0.4,23.0
3,macro avg,0.31471362072454967,0.3782608695652174,0.3435435435435436,91.0
3,weighted avg,0.408868605589917,0.4945054945054945,0.4475992475992476,91.0
4,0,0.532258064516129,0.7333333333333333,0.616822429906542,45.0
4,1,0.0,0.0,0.0,25.0
4,2,0.3793103448275862,0.5238095238095238,0.44,21.0
4,macro avg,0.30385613644790505,0.41904761904761906,0.3522741433021807,91.0
4,weighted avg,0.3507376938967595,0.4835164835164835,0.4065605422614768,91.0
5,0,0.7068965517241379,0.7592592592592593,0.7321428571428571,54.0
5,1,0.0,0.0,0.0,13.0
5,2,0.3939393939393939,0.5416666666666666,0.45614035087719296,24.0
5,macro avg,0.3669453152211773,0.433641975308642,0.39609440267335,91.0
5,weighted avg,0.5233731785455923,0.5934065934065934,0.5547591506238122,91.0
6,0,0.7551020408163265,0.6491228070175439,0.6981132075471698,57.0
6,1,0.0,0.0,0.0,11.0
6,2,0.35714285714285715,0.6521739130434783,0.46153846153846156,23.0
6,macro avg,0.3707482993197279,0.43376557335367405,0.38655055636187713,91.0
6,weighted avg,0.5632428795694102,0.5714285714285714,0.5539322796216846,91.0
7,0,0.6097560975609756,0.5681818181818182,0.5882352941176471,44.0
7,1,0.0,0.0,0.0,13.0
7,2,0.46,0.6764705882352942,0.5476190476190477,34.0
7,macro avg,0.3565853658536586,0.41488413547237074,0.37861811391223155,91.0
7,weighted avg,0.46669525596354866,0.5274725274725275,0.4890263797826823,91.0
8,0,0.5208333333333334,0.6097560975609756,0.5617977528089888,41.0
8,1,0.0,0.0,0.0,19.0
8,2,0.3953488372093023,0.5483870967741935,0.4594594594594595,31.0
8,macro avg,0.3053940568475452,0.3860477314450564,0.3404190707561494,91.0
8,weighted avg,0.36934044637533014,0.46153846153846156,0.4096368253671625,91.0
9,0,0.4827586206896552,0.6511627906976745,0.5544554455445545,43.0
9,1,0.0,0.0,0.0,19.0
9,2,0.36363636363636365,0.41379310344827586,0.3870967741935484,29.0
9,macro avg,0.28213166144200624,0.3549852980486501,0.31385073991270096,91.0
9,weighted avg,0.3440008267594475,0.43956043956043955,0.38535594076954666,91.0
10,0,0.6136363636363636,0.574468085106383,0.5934065934065934,47.0
10,1,0.0,0.0,0.0,11.0
10,2,0.44680851063829785,0.6363636363636364,0.525,33.0
10,macro avg,0.3534816247582205,0.4036105738233398,0.3728021978021978,91.0
10,weighted avg,0.47896252683486723,0.5274725274725275,0.496869339451757,91.0
