Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.50672084,0.24929328,0.24398594,0,0,0.44708908,0.27431798,0.2785929,0,0,0.48967794,0.29752144,0.21280065,0,0,0.5308554,0.23496889,0.23417565,0,0,0.48236015,0.20317942,0.3144604,0,0,0.3847568,0.23445064,0.38079262,0,2,0.26825538,0.20555793,0.5261867,0,0,0.38219017,0.24184342,0.37596646,0,0,0.51269937,0.24281107,0.24448955,0,2,0.3735946,0.17193115,0.45447427
0,0,0.93390816,0.026195504,0.039896246,0,0,0.917688,0.02679045,0.055521622,0,0,0.9487631,0.013898354,0.03733859,0,0,0.9484228,0.016937982,0.03463918,0,0,0.8909618,0.0682747,0.040763486,0,0,0.81521213,0.09848887,0.086299054,0,0,0.637729,0.16119112,0.20107989,0,0,0.85873,0.089355975,0.05191397,0,0,0.80729634,0.12116432,0.07153941,0,0,0.7797521,0.060831655,0.15941621
0,0,0.9731223,0.010829873,0.016047847,0,0,0.9641315,0.011713941,0.024154596,0,0,0.980209,0.0047974987,0.014993464,0,0,0.9800397,0.0064041903,0.013556081,0,0,0.9451433,0.039520856,0.015335835,0,0,0.89734405,0.06254904,0.040106952,0,0,0.7601141,0.12691566,0.11297032,0,0,0.9232193,0.05795885,0.018821875,0,0,0.8843374,0.07983244,0.035830133,0,0,0.8801736,0.034950852,0.08487555
0,0,0.9359412,0.026511244,0.03754755,0,0,0.9149294,0.0308338,0.054236874,0,0,0.9475715,0.016108783,0.036319744,0,0,0.9481783,0.018579721,0.033242065,0,0,0.8922909,0.06786838,0.039840758,0,0,0.8216654,0.097338684,0.080995984,0,0,0.64616245,0.16142733,0.19241026,0,0,0.8487835,0.09827753,0.05293895,0,0,0.8073718,0.12779613,0.06483215,0,0,0.760783,0.06816801,0.17104897
0,2,0.15015584,0.1779657,0.67187846,0,2,0.14236288,0.15312982,0.7045073,0,2,0.15243538,0.15304711,0.6945175,0,2,0.14384826,0.13206355,0.7240882,0,2,0.1314213,0.12762555,0.7409531,0,2,0.12658238,0.097230375,0.7761872,0,2,0.07596682,0.1088299,0.81520325,0,2,0.09642344,0.07768576,0.8258908,0,2,0.10533546,0.20960692,0.6850576,0,2,0.113439485,0.104605906,0.7819546
0,0,0.907136,0.027996182,0.064867705,0,0,0.89517367,0.02553408,0.07929228,0,0,0.92421186,0.013796,0.06199219,0,0,0.9235773,0.017822454,0.058600232,0,0,0.8572913,0.07724972,0.065459,0,0,0.77786297,0.09760647,0.124530524,0,0,0.5815143,0.1601977,0.25828803,0,0,0.8476936,0.078459024,0.07384738,0,0,0.7490732,0.1354678,0.11545905,0,0,0.732302,0.051075693,0.21662235
0,0,0.9909971,0.003609037,0.0053938488,0,0,0.9883378,0.0036269564,0.00803529,0,0,0.99404633,0.0011483111,0.004805427,0,0,0.99403495,0.0017876645,0.004177467,0,0,0.97485715,0.02033627,0.004806508,0,0,0.94658846,0.037009347,0.016402137,0,0,0.8610368,0.08441527,0.054547913,0,0,0.9675465,0.027500613,0.0049528596,0,0,0.9446081,0.03924031,0.016151626,0,0,0.95286,0.013220347,0.033919584
2,2,0.1580653,0.21975847,0.62217623,2,2,0.14244796,0.19280876,0.66474324,2,2,0.16979162,0.19025207,0.63995636,2,2,0.17234814,0.17437993,0.653272,1,2,0.14674067,0.14831558,0.7049437,0,2,0.1324446,0.11182678,0.75572866,1,2,0.0851597,0.10771662,0.80712366,2,2,0.11402858,0.081495486,0.8044759,0,2,0.1311789,0.18520866,0.68361247,2,2,0.13674831,0.104389176,0.75886256
2,2,0.29415074,0.1217134,0.5841359,2,2,0.22319865,0.117208466,0.6595929,2,2,0.27212343,0.13392131,0.59395534,2,2,0.261694,0.06749066,0.67081535,1,2,0.22934522,0.12837586,0.64227897,1,2,0.2018054,0.07322476,0.7249698,2,2,0.10145958,0.1480101,0.75053036,2,2,0.14085953,0.14164041,0.7175001,0,2,0.13937901,0.208305,0.652316,0,2,0.19181393,0.117922455,0.6902636
2,2,0.20501404,0.35379797,0.44118798,2,2,0.18776202,0.35634333,0.45589468,2,2,0.24431102,0.3280611,0.42762795,2,2,0.25154755,0.32320982,0.4252426,2,2,0.27586436,0.21136974,0.5127659,1,2,0.20936596,0.2032246,0.58740944,1,2,0.18397906,0.1455157,0.67050517,2,2,0.25202867,0.13962272,0.6083486,1,2,0.27809507,0.1719294,0.5499755,2,2,0.29946372,0.11979482,0.58074147
