Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,99,0.45454545454545453,0.6565656565656566,0.6304347826086957,0.6170212765957447,0.6444444444444445,0.6666666666666666,36,18,16,29
2,99,0.43434343434343436,0.6565656565656566,0.6136363636363636,0.6,0.627906976744186,0.6785714285714286,38,18,16,27
3,99,0.4444444444444444,0.6666666666666666,0.6024096385542169,0.6410256410256411,0.5681818181818182,0.7454545454545455,41,14,19,25
4,99,0.46464646464646464,0.6666666666666666,0.6024096385542169,0.6756756756756757,0.5434782608695652,0.7735849056603774,41,12,21,25
5,99,0.3333333333333333,0.3333333333333333,0.49230769230769234,0.32989690721649484,0.9696969696969697,0.015151515151515152,1,65,1,32
6,99,0.45454545454545453,0.47474747474747475,0.6285714285714286,0.4631578947368421,0.9777777777777777,0.05555555555555555,3,51,1,44
7,99,0.5454545454545454,0.5252525252525253,0.624,0.5492957746478874,0.7222222222222222,0.28888888888888886,13,32,15,39
8,99,0.45454545454545453,0.48484848484848486,0.6277372262773723,0.4673913043478261,0.9555555555555556,0.09259259259259259,5,49,2,43
9,99,0.31313131313131315,0.41414141414141414,0.48214285714285715,0.3333333333333333,0.8709677419354839,0.20588235294117646,14,54,4,27
10,99,0.5454545454545454,0.5959595959595959,0.5918367346938775,0.6590909090909091,0.5370370370370371,0.6666666666666666,30,15,25,29
