Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,99,0,0.6923076923076923,0.6666666666666666,0.6792452830188679,54.0
1,99,1,0.6170212765957447,0.6444444444444445,0.6304347826086957,45.0
1,99,macro avg,0.6546644844517184,0.6555555555555556,0.6548400328137818,99.0
1,99,weighted avg,0.658086594256807,0.6565656565656566,0.6570586919233351,99.0
2,99,0,0.7037037037037037,0.6785714285714286,0.6909090909090909,56.0
2,99,1,0.6,0.627906976744186,0.6136363636363636,43.0
2,99,macro avg,0.6518518518518519,0.6532392026578073,0.6522727272727273,99.0
2,99,weighted avg,0.6586606808829031,0.6565656565656566,0.657346189164371,99.0
3,99,0,0.6833333333333333,0.7454545454545455,0.7130434782608696,55.0
3,99,1,0.6410256410256411,0.5681818181818182,0.6024096385542169,44.0
3,99,macro avg,0.6621794871794873,0.6568181818181819,0.6577265584075432,99.0
3,99,weighted avg,0.6645299145299146,0.6666666666666666,0.6638728828356907,99.0
4,99,0,0.6612903225806451,0.7735849056603774,0.7130434782608696,53.0
4,99,1,0.6756756756756757,0.5434782608695652,0.6024096385542169,46.0
4,99,macro avg,0.6684829991281604,0.6585315832649713,0.6577265584075432,99.0
4,99,weighted avg,0.6679744260389422,0.6666666666666666,0.6616378557709096,99.0
5,99,0,0.5,0.015151515151515152,0.029411764705882353,66.0
5,99,1,0.32989690721649484,0.9696969696969697,0.49230769230769234,33.0
5,99,macro avg,0.4149484536082474,0.49242424242424243,0.26085972850678735,99.0
5,99,weighted avg,0.443298969072165,0.3333333333333333,0.183710407239819,99.0
6,99,0,0.75,0.05555555555555555,0.10344827586206896,54.0
6,99,1,0.4631578947368421,0.9777777777777777,0.6285714285714286,45.0
6,99,macro avg,0.6065789473684211,0.5166666666666666,0.36600985221674875,99.0
6,99,weighted avg,0.6196172248803827,0.47474747474747475,0.3421406180026869,99.0
7,99,0,0.4642857142857143,0.28888888888888886,0.3561643835616438,45.0
7,99,1,0.5492957746478874,0.7222222222222222,0.624,54.0
7,99,macro avg,0.5067907444668008,0.5055555555555555,0.4900821917808219,99.0
7,99,weighted avg,0.5106548381196269,0.5252525252525253,0.5022565379825653,99.0
8,99,0,0.7142857142857143,0.09259259259259259,0.16393442622950818,54.0
8,99,1,0.4673913043478261,0.9555555555555556,0.6277372262773723,45.0
8,99,macro avg,0.5908385093167702,0.5240740740740741,0.3958358262534402,99.0
8,99,weighted avg,0.6020609824957651,0.48484848484848486,0.3747538807967192,99.0
9,99,0,0.7777777777777778,0.20588235294117646,0.32558139534883723,68.0
9,99,1,0.3333333333333333,0.8709677419354839,0.48214285714285715,31.0
9,99,macro avg,0.5555555555555556,0.5384250474383302,0.40386212624584716,99.0
9,99,weighted avg,0.638608305274972,0.41414141414141414,0.3746056914661566,99.0
10,99,0,0.5454545454545454,0.6666666666666666,0.6,45.0
10,99,1,0.6590909090909091,0.5370370370370371,0.5918367346938775,54.0
10,99,macro avg,0.6022727272727273,0.6018518518518519,0.5959183673469388,99.0
10,99,weighted avg,0.6074380165289255,0.5959595959595959,0.5955473098330241,99.0
