Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,64,0,0.9,0.43902439024390244,0.5901639344262295,41.0
1,64,1,0.4772727272727273,0.9130434782608695,0.6268656716417911,23.0
1,64,macro avg,0.6886363636363637,0.676033934252386,0.6085148030340103,64.0
1,64,weighted avg,0.7480823863636363,0.609375,0.6033536212380719,64.0
2,64,0,1.0,0.3783783783783784,0.5490196078431373,37.0
2,64,1,0.54,1.0,0.7012987012987013,27.0
2,64,macro avg,0.77,0.6891891891891893,0.6251591545709193,64.0
2,64,weighted avg,0.8059375,0.640625,0.6132623503947034,64.0
3,64,0,0.8888888888888888,0.42105263157894735,0.5714285714285714,38.0
3,64,1,0.5217391304347826,0.9230769230769231,0.6666666666666666,26.0
3,64,macro avg,0.7053140096618358,0.6720647773279352,0.6190476190476191,64.0
3,64,weighted avg,0.7397342995169083,0.625,0.6101190476190476,64.0
4,64,0,0.8695652173913043,0.5128205128205128,0.6451612903225806,39.0
4,64,1,0.5365853658536586,0.88,0.6666666666666666,25.0
4,64,macro avg,0.7030752916224814,0.6964102564102563,0.6559139784946236,64.0
4,64,weighted avg,0.7394949628844114,0.65625,0.6535618279569892,64.0
5,64,0,0.7333333333333333,0.36666666666666664,0.4888888888888889,30.0
5,64,1,0.6122448979591837,0.8823529411764706,0.7228915662650602,34.0
5,64,macro avg,0.6727891156462584,0.6245098039215686,0.6058902275769745,64.0
5,64,weighted avg,0.6690051020408163,0.640625,0.6132028112449799,64.0
6,64,0,0.631578947368421,0.4,0.4897959183673469,30.0
6,64,1,0.6,0.7941176470588235,0.6835443037974683,34.0
6,64,macro avg,0.6157894736842104,0.5970588235294118,0.5866701110824076,64.0
6,64,weighted avg,0.6148026315789473,0.609375,0.592724748127099,64.0
7,64,0,0.4666666666666667,0.56,0.509090909090909,25.0
7,64,1,0.6764705882352942,0.5897435897435898,0.6301369863013698,39.0
7,64,macro avg,0.5715686274509804,0.574871794871795,0.5696139476961395,64.0
7,64,weighted avg,0.594515931372549,0.578125,0.5828533623910336,64.0
8,64,0,0.6111111111111112,0.4583333333333333,0.5238095238095238,24.0
8,64,1,0.717391304347826,0.825,0.7674418604651163,40.0
8,64,macro avg,0.6642512077294687,0.6416666666666666,0.64562569213732,64.0
8,64,weighted avg,0.677536231884058,0.6875,0.6760797342192691,64.0
9,64,0,0.625,0.14285714285714285,0.23255813953488372,35.0
9,64,1,0.4642857142857143,0.896551724137931,0.611764705882353,29.0
9,64,macro avg,0.5446428571428572,0.5197044334975369,0.42216142270861834,64.0
9,64,weighted avg,0.5521763392857143,0.484375,0.40438611491108073,64.0
10,64,0,0.6,0.3333333333333333,0.42857142857142855,27.0
10,64,1,0.6326530612244898,0.8378378378378378,0.7209302325581395,37.0
10,64,macro avg,0.616326530612245,0.5855855855855856,0.574750830564784,64.0
10,64,weighted avg,0.6188775510204081,0.625,0.5975913621262459,64.0
