Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,91,0,0.68,0.4358974358974359,0.53125,39.0
1,91,1,0.6666666666666666,0.8461538461538461,0.7457627118644068,52.0
1,91,macro avg,0.6733333333333333,0.641025641025641,0.6385063559322034,91.0
1,91,weighted avg,0.6723809523809524,0.6703296703296703,0.6538286924939468,91.0
2,91,0,0.7857142857142857,0.2894736842105263,0.4230769230769231,38.0
2,91,1,0.6493506493506493,0.9433962264150944,0.7692307692307693,53.0
2,91,macro avg,0.7175324675324675,0.6164349553128103,0.5961538461538461,91.0
2,91,weighted avg,0.7062937062937062,0.6703296703296703,0.624683009298394,91.0
3,91,0,0.6363636363636364,0.3783783783783784,0.4745762711864407,37.0
3,91,1,0.6666666666666666,0.8518518518518519,0.7479674796747967,54.0
3,91,macro avg,0.6515151515151515,0.6151151151151151,0.6112718754306187,91.0
3,91,weighted avg,0.6543456543456544,0.6593406593406593,0.6368084168828277,91.0
4,91,0,0.5862068965517241,0.4473684210526316,0.5074626865671642,38.0
4,91,1,0.6612903225806451,0.7735849056603774,0.7130434782608696,53.0
4,91,macro avg,0.6237486095661846,0.6104766633565045,0.6102530824140169,91.0
4,91,weighted avg,0.6299368040191177,0.6373626373626373,0.6271965542569047,91.0
5,91,0,0.6111111111111112,0.28205128205128205,0.38596491228070173,39.0
5,91,1,0.6164383561643836,0.8653846153846154,0.72,52.0
5,91,macro avg,0.6137747336377474,0.5737179487179487,0.5529824561403509,91.0
5,91,weighted avg,0.6141552511415526,0.6153846153846154,0.5768421052631579,91.0
6,91,0,0.52,0.35135135135135137,0.41935483870967744,37.0
6,91,1,0.6363636363636364,0.7777777777777778,0.7,54.0
6,91,macro avg,0.5781818181818181,0.5645645645645646,0.5596774193548387,91.0
6,91,weighted avg,0.589050949050949,0.6043956043956044,0.5858915278270117,91.0
7,91,0,0.5,0.5641025641025641,0.5301204819277109,39.0
7,91,1,0.6382978723404256,0.5769230769230769,0.6060606060606061,52.0
7,91,macro avg,0.5691489361702128,0.5705128205128205,0.5680905439941585,91.0
7,91,weighted avg,0.5790273556231004,0.5714285714285714,0.5735148385750796,91.0
8,91,0,0.64,0.4444444444444444,0.5245901639344263,36.0
8,91,1,0.696969696969697,0.8363636363636363,0.7603305785123967,55.0
8,91,macro avg,0.6684848484848485,0.6404040404040403,0.6424603712234115,91.0
8,91,weighted avg,0.6744322344322344,0.6813186813186813,0.667070634283749,91.0
9,91,0,0.6875,0.3055555555555556,0.4230769230769231,36.0
9,91,1,0.6666666666666666,0.9090909090909091,0.7692307692307693,55.0
9,91,macro avg,0.6770833333333333,0.6073232323232323,0.5961538461538461,91.0
9,91,weighted avg,0.6749084249084248,0.6703296703296703,0.6322907861369399,91.0
10,91,0,0.5,0.3333333333333333,0.4,45.0
10,91,1,0.5081967213114754,0.6739130434782609,0.5794392523364486,46.0
10,91,macro avg,0.5040983606557377,0.5036231884057971,0.4897196261682243,91.0
10,91,weighted avg,0.5041433975860206,0.5054945054945055,0.4907055561261168,91.0
