Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,91,0.5714285714285714,0.6703296703296703,0.7457627118644068,0.6666666666666666,0.8461538461538461,0.4358974358974359,17,22,8,44
2,91,0.5824175824175825,0.6703296703296703,0.7692307692307693,0.6493506493506493,0.9433962264150944,0.2894736842105263,11,27,3,50
3,91,0.5934065934065934,0.6593406593406593,0.7479674796747967,0.6666666666666666,0.8518518518518519,0.3783783783783784,14,23,8,46
4,91,0.5824175824175825,0.6373626373626373,0.7130434782608696,0.6612903225806451,0.7735849056603774,0.4473684210526316,17,21,12,41
5,91,0.5714285714285714,0.6153846153846154,0.72,0.6164383561643836,0.8653846153846154,0.28205128205128205,11,28,7,45
6,91,0.5934065934065934,0.6043956043956044,0.7,0.6363636363636364,0.7777777777777778,0.35135135135135137,13,24,12,42
7,91,0.5714285714285714,0.5714285714285714,0.6060606060606061,0.6382978723404256,0.5769230769230769,0.5641025641025641,22,17,22,30
8,91,0.6043956043956044,0.6813186813186813,0.7603305785123967,0.696969696969697,0.8363636363636363,0.4444444444444444,16,20,9,46
9,91,0.6043956043956044,0.6703296703296703,0.7692307692307693,0.6666666666666666,0.9090909090909091,0.3055555555555556,11,25,5,50
10,91,0.5054945054945055,0.5054945054945055,0.5794392523364486,0.5081967213114754,0.6739130434782609,0.3333333333333333,15,30,15,31
