Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,64,0.359375,0.609375,0.6268656716417911,0.4772727272727273,0.9130434782608695,0.43902439024390244,18,23,2,21
2,64,0.421875,0.640625,0.7012987012987013,0.54,1.0,0.3783783783783784,14,23,0,27
3,64,0.40625,0.625,0.6666666666666666,0.5217391304347826,0.9230769230769231,0.42105263157894735,16,22,2,24
4,64,0.390625,0.65625,0.6666666666666666,0.5365853658536586,0.88,0.5128205128205128,20,19,3,22
5,64,0.53125,0.640625,0.7228915662650602,0.6122448979591837,0.8823529411764706,0.36666666666666664,11,19,4,30
6,64,0.53125,0.609375,0.6835443037974683,0.6,0.7941176470588235,0.4,12,18,7,27
7,64,0.609375,0.578125,0.6301369863013698,0.6764705882352942,0.5897435897435898,0.56,14,11,16,23
8,64,0.625,0.6875,0.7674418604651163,0.717391304347826,0.825,0.4583333333333333,11,13,7,33
9,64,0.453125,0.484375,0.611764705882353,0.4642857142857143,0.896551724137931,0.14285714285714285,5,30,3,26
10,64,0.578125,0.625,0.7209302325581395,0.6326530612244898,0.8378378378378378,0.3333333333333333,9,18,6,31
