Zone,Class,Precision,Recall,F1,Support
1,0,0.41025641025641024,0.8,0.5423728813559322,20.0
1,1,0.5555555555555556,0.5,0.5263157894736842,20.0
1,2,0.6,0.13636363636363635,0.2222222222222222,22.0
1,macro avg,0.5219373219373219,0.4787878787878788,0.4303036310172795,62.0
1,weighted avg,0.5244554728425695,0.46774193548387094,0.4235913275077616,62.0
2,0,0.2903225806451613,0.5625,0.3829787234042553,16.0
2,1,0.6,0.2727272727272727,0.375,22.0
2,2,0.38095238095238093,0.3333333333333333,0.35555555555555557,24.0
2,macro avg,0.4237583205325141,0.389520202020202,0.3711780929866036,62.0
2,weighted avg,0.4352906198899955,0.3709677419354839,0.36953214367421644,62.0
3,0,0.40540540540540543,0.7142857142857143,0.5172413793103449,21.0
3,1,0.6923076923076923,0.42857142857142855,0.5294117647058824,21.0
3,2,0.5833333333333334,0.35,0.4375,20.0
3,macro avg,0.5603488103488105,0.4976190476190476,0.49471771467207576,62.0
3,weighted avg,0.5599780922361568,0.5,0.4956405810377544,62.0
4,0,0.3333333333333333,0.6,0.42857142857142855,20.0
4,1,0.7272727272727273,0.36363636363636365,0.48484848484848486,22.0
4,2,0.5333333333333333,0.4,0.45714285714285713,20.0
4,macro avg,0.5313131313131313,0.4545454545454546,0.45685425685425685,62.0
4,weighted avg,0.5376344086021505,0.45161290322580644,0.45775729646697394,62.0
5,0,0.4,0.45454545454545453,0.425531914893617,22.0
5,1,0.45454545454545453,0.5,0.47619047619047616,10.0
5,2,0.5,0.43333333333333335,0.4642857142857143,30.0
5,macro avg,0.4515151515151515,0.46262626262626266,0.45533603512326914,62.0
5,weighted avg,0.4571847507331378,0.45161290322580644,0.45245448900218976,62.0
6,0,0.35714285714285715,0.47619047619047616,0.40816326530612246,21.0
6,1,0.0,0.0,0.0,12.0
6,2,0.5,0.5862068965517241,0.5396825396825397,29.0
6,macro avg,0.28571428571428575,0.3541324575807334,0.31594860166288735,62.0
6,weighted avg,0.3548387096774194,0.43548387096774194,0.39068100358422936,62.0
7,0,0.43333333333333335,0.5416666666666666,0.48148148148148145,24.0
7,1,0.0,0.0,0.0,1.0
7,2,0.6774193548387096,0.5675675675675675,0.6176470588235294,37.0
7,macro avg,0.3702508960573477,0.36974474474474467,0.3663761801016703,62.0
7,weighted avg,0.5720083246618105,0.5483870967741935,0.5549757537423572,62.0
8,0,0.43478260869565216,0.45454545454545453,0.4444444444444444,22.0
8,1,0.0,0.0,0.0,5.0
8,2,0.631578947368421,0.6857142857142857,0.6575342465753424,35.0
8,macro avg,0.3554538520213577,0.3800865800865801,0.36732623033992895,62.0
8,weighted avg,0.5108142024064368,0.5483870967741935,0.5288947807728188,62.0
9,0,0.36363636363636365,0.48,0.41379310344827586,25.0
9,1,0.08333333333333333,0.1111111111111111,0.09523809523809523,9.0
9,2,0.5882352941176471,0.35714285714285715,0.4444444444444444,28.0
9,macro avg,0.345068330362448,0.31608465608465613,0.3178252143769385,62.0
9,weighted avg,0.4243789891323098,0.3709677419354839,0.38139378851280964,62.0
10,0,0.42857142857142855,0.6428571428571429,0.5142857142857142,14.0
10,1,0.0,0.0,0.0,5.0
10,2,0.7804878048780488,0.7441860465116279,0.7619047619047619,43.0
10,macro avg,0.40301974448315914,0.4623477297895902,0.4253968253968254,62.0
10,weighted avg,0.6380802517702596,0.6612903225806451,0.6445468509984639,62.0
