Zone,Class,Precision,Recall,F1,Support
1,0,0.7727272727272727,0.7157894736842105,0.7431693989071039,95.0
1,1,0.16666666666666666,0.5,0.25,12.0
1,2,0.36363636363636365,0.14285714285714285,0.20512820512820512,28.0
1,macro avg,0.4343434343434343,0.45288220551378444,0.39943253467843637,135.0
1,weighted avg,0.634006734006734,0.5777777777777777,0.5877383899241823,135.0
2,0,0.7571428571428571,0.5760869565217391,0.654320987654321,92.0
2,1,0.1875,0.1875,0.1875,16.0
2,2,0.24489795918367346,0.4444444444444444,0.3157894736842105,27.0
2,macro avg,0.3965136054421769,0.4026771336553945,0.38587015377951045,135.0
2,weighted avg,0.587180650037793,0.5037037037037037,0.5312877529901572,135.0
3,0,0.775,0.6666666666666666,0.7167630057803468,93.0
3,1,0.17857142857142858,0.2631578947368421,0.2127659574468085,19.0
3,2,0.25925925925925924,0.30434782608695654,0.28,23.0
3,macro avg,0.4042768959435626,0.4113907958301551,0.40317632107571844,135.0
3,weighted avg,0.6031912600431119,0.5481481481481482,0.5714186128078639,135.0
4,0,0.788235294117647,0.7127659574468085,0.7486033519553073,94.0
4,1,0.36363636363636365,0.2857142857142857,0.32,14.0
4,2,0.38461538461538464,0.5555555555555556,0.45454545454545453,27.0
4,macro avg,0.512162347456465,0.5180119329055499,0.5077162688335873,135.0
4,weighted avg,0.6634788305376541,0.6370370370370371,0.6453440174557492,135.0
5,0,0.7166666666666667,0.524390243902439,0.6056338028169014,82.0
5,1,0.18181818181818182,0.4,0.25,15.0
5,2,0.42857142857142855,0.47368421052631576,0.45,38.0
5,macro avg,0.44235209235209233,0.4660248181429183,0.43521126760563383,135.0
5,weighted avg,0.5761455828122495,0.4962962962962963,0.5223109024517475,135.0
6,0,0.5522388059701493,0.5138888888888888,0.5323741007194245,72.0
6,1,0.4,0.08,0.13333333333333333,25.0
6,2,0.3492063492063492,0.5789473684210527,0.43564356435643564,38.0
6,macro avg,0.4338150517254995,0.3909454191033139,0.36711699946973114,135.0
6,weighted avg,0.46689655777549643,0.45185185185185184,0.4312498076346404,135.0
7,0,0.5405405405405406,0.5882352941176471,0.5633802816901409,68.0
7,1,0.0,0.0,0.0,18.0
7,2,0.3157894736842105,0.3673469387755102,0.33962264150943394,49.0
7,macro avg,0.285443338074917,0.3185274109643858,0.3010009743998583,135.0
7,weighted avg,0.386892155313208,0.42962962962962964,0.40704717473253216,135.0
8,0,0.5921052631578947,0.6164383561643836,0.6040268456375839,73.0
8,1,0.0,0.0,0.0,22.0
8,2,0.3333333333333333,0.475,0.3917525773195876,40.0
8,macro avg,0.30847953216374263,0.36381278538812784,0.33192647431905714,135.0
8,weighted avg,0.4189408706952566,0.4740740740740741,0.4426967616616825,135.0
9,0,0.4657534246575342,0.5074626865671642,0.4857142857142857,67.0
9,1,0.3333333333333333,0.28125,0.3050847457627119,32.0
9,2,0.2,0.19444444444444445,0.19718309859154928,36.0
9,macro avg,0.33302891933028916,0.3277190436705362,0.3293273766895156,135.0
9,weighted avg,0.363497378657196,0.37037037037037035,0.3659567448634052,135.0
10,0,0.6119402985074627,0.5857142857142857,0.5985401459854015,70.0
10,1,0.0,0.0,0.0,12.0
10,2,0.47761194029850745,0.6037735849056604,0.5333333333333333,53.0
10,macro avg,0.36318407960199006,0.39649595687331535,0.3772911597729116,135.0
10,weighted avg,0.5048092868988391,0.5407407407407407,0.5197368658195909,135.0
