Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
1,1,0.4232288,0.4889517,0.08781943,1,0,0.6417864,0.17496367,0.18324992,1,0,0.5500113,0.33546418,0.114524566,1,0,0.55500925,0.22038351,0.22460723,0,0,0.6596001,0.22101139,0.11938852,0,0,0.7226469,0.13308229,0.14427076,0,0,0.7153385,0.17382927,0.1108323,0,0,0.6763844,0.116335176,0.20728041,0,0,0.4016559,0.3788507,0.2194934,2,0,0.76173115,0.034676485,0.20359235
1,1,0.3593656,0.6201843,0.020450056,1,1,0.4707173,0.4774828,0.0517999,1,1,0.3304717,0.6413809,0.028147437,1,1,0.39546686,0.58199227,0.02254086,0,0,0.5665296,0.37367004,0.05980042,0,0,0.6887185,0.19189367,0.1193878,0,0,0.83438903,0.080074154,0.0855368,0,0,0.77509034,0.15002671,0.074883044,0,0,0.65384656,0.18741554,0.15873787,0,0,0.89089483,0.032523837,0.07658136
0,0,0.70903915,0.12965108,0.16130975,0,0,0.81398326,0.0334189,0.15259784,0,0,0.8126241,0.10499445,0.08238148,0,0,0.69520533,0.0572721,0.24752258,0,0,0.550806,0.10051434,0.34867972,0,0,0.52976996,0.026309432,0.4439206,0,2,0.37478143,0.1978979,0.42732066,0,2,0.45916814,0.03573248,0.50509936,0,1,0.2332132,0.3839568,0.38283005,2,2,0.18056385,0.06965071,0.7497854
2,0,0.60389495,0.13438207,0.26172298,2,0,0.682888,0.0944758,0.22263627,2,0,0.6433173,0.120251894,0.23643081,2,0,0.6037207,0.038633525,0.35764575,2,2,0.29412252,0.1964042,0.50947326,2,2,0.43392405,0.034184832,0.53189117,2,0,0.60955876,0.15064725,0.23979403,2,2,0.38197258,0.015335078,0.6026923,2,2,0.39033934,0.12951513,0.48014545,2,2,0.29130405,0.09270689,0.615989
0,0,0.5670534,0.10196345,0.3309832,0,2,0.15040521,0.046036385,0.8035584,0,2,0.38706982,0.06804572,0.54488444,0,0,0.61596406,0.03768375,0.34635222,0,1,0.0582598,0.782879,0.15886123,0,2,0.23662834,0.15426496,0.6091067,0,2,0.12425919,0.06117778,0.814563,0,2,0.09827396,0.15300739,0.7487186,0,2,0.26698837,0.32808644,0.4049252,2,2,0.06861374,0.018109135,0.9132771
1,0,0.819032,0.03357613,0.14739187,1,0,0.6542746,0.04874889,0.29697657,1,0,0.8638251,0.035928074,0.10024677,1,0,0.8357355,0.03230456,0.13195994,2,1,0.3155364,0.45285064,0.23161294,2,0,0.6019727,0.15033682,0.24769054,2,0,0.49190405,0.1812081,0.3268879,2,2,0.389763,0.19082329,0.41941372,2,0,0.73160106,0.18456173,0.083837286,2,0,0.5251648,0.029112266,0.44572294
0,1,0.09167493,0.6992272,0.20909782,0,2,0.043463837,0.25312367,0.7034125,0,1,0.12082375,0.46417564,0.41500056,0,1,0.22721374,0.41532943,0.35745677,0,2,0.25744545,0.30405748,0.43849704,0,2,0.101976246,0.122755416,0.7752683,0,2,0.07841359,0.12962212,0.7919643,0,2,0.070800595,0.110351585,0.81884784,0,0,0.3828825,0.27495995,0.34215754,0,2,0.18458623,0.047181703,0.76823217
0,0,0.63293636,0.20429575,0.16276793,0,0,0.52129066,0.1941915,0.28451788,0,0,0.52804184,0.1856795,0.2862787,0,0,0.5775125,0.092267536,0.33022,2,2,0.28405145,0.20123982,0.51470876,2,2,0.25937545,0.10874746,0.6318771,2,2,0.18037726,0.25694764,0.5626751,2,2,0.32205114,0.06869003,0.60925883,1,1,0.19213168,0.40506124,0.402807,2,2,0.15374237,0.17328371,0.67297393
2,0,0.6503839,0.05547467,0.29414138,2,2,0.18435635,0.038933143,0.77671045,2,2,0.3087881,0.04062627,0.6505857,2,0,0.49573028,0.040428013,0.46384165,2,1,0.23193307,0.48676893,0.28129798,2,2,0.30534056,0.0695108,0.6251486,2,2,0.22664721,0.04124218,0.73211056,2,2,0.33905134,0.3182624,0.3426863,2,2,0.33011675,0.24293669,0.42694655,2,2,0.24731113,0.006893044,0.7457958
2,0,0.60453415,0.21019441,0.18527147,2,0,0.45695,0.12598623,0.41706374,2,0,0.6008837,0.13405795,0.26505834,2,0,0.43418023,0.17866649,0.38715327,2,2,0.33934224,0.19204164,0.4686161,2,0,0.4735715,0.11328236,0.41314614,2,2,0.3066218,0.12783678,0.56554145,2,2,0.27042973,0.18978526,0.5397851,2,2,0.37090546,0.21465258,0.41444197,2,2,0.18311004,0.027625903,0.789264
