Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.8517443,0.08841669,0.059838988,0,0,0.7855776,0.059677728,0.15474464,0,0,0.82602555,0.053728774,0.12024574,0,0,0.9350539,0.012571323,0.052374683,0,2,0.44528827,0.07726905,0.47744265,0,2,0.42101517,0.08612316,0.49286166,0,0,0.4796836,0.053377043,0.4669394,0,0,0.5484649,0.025414879,0.42612016,0,0,0.4688955,0.120663196,0.41044137,0,2,0.30725503,0.2104945,0.4822505
0,0,0.9427382,0.046962418,0.010299354,0,0,0.96180826,0.017118629,0.021073017,0,0,0.935091,0.049978588,0.014930376,0,0,0.94985884,0.03078059,0.019360531,0,0,0.7610941,0.06556119,0.17334466,0,0,0.8415951,0.06547336,0.0929315,0,0,0.83339703,0.067146264,0.09945666,0,0,0.83746433,0.05435362,0.108182006,0,0,0.7873987,0.0604479,0.15215342,1,0,0.66308427,0.034309585,0.30260614
0,0,0.6481722,0.06574183,0.286086,0,0,0.5900199,0.02938718,0.38059294,0,0,0.6208299,0.04950982,0.32966027,0,0,0.5418207,0.033302754,0.42487654,0,0,0.4978217,0.1715228,0.33065557,0,0,0.45699483,0.10332011,0.43968508,0,0,0.76669705,0.03242047,0.20088248,0,0,0.61101085,0.045082644,0.3439065,0,0,0.60720295,0.08834855,0.30444846,0,2,0.34375787,0.07025992,0.5859822
0,0,0.96332544,0.021358835,0.015315714,0,0,0.94091105,0.023838697,0.035250228,0,0,0.93587404,0.032834526,0.031291414,0,0,0.96473765,0.0076469835,0.027615428,0,0,0.8183987,0.061179813,0.12042144,0,0,0.8356929,0.059852734,0.10445438,0,0,0.8590338,0.06250451,0.07846162,0,0,0.8230065,0.03405127,0.14294223,0,0,0.8756949,0.019796433,0.10450867,0,0,0.6036065,0.1131131,0.28328034
0,0,0.81914943,0.0857443,0.09510629,0,0,0.76574934,0.022481268,0.21176939,0,0,0.8011797,0.07048452,0.12833573,0,0,0.7727192,0.055870313,0.1714105,0,2,0.38502207,0.06059936,0.55437857,0,2,0.32759926,0.11718455,0.5552162,0,2,0.19035403,0.38468713,0.42495885,0,0,0.56598425,0.18666045,0.24735527,0,0,0.7110417,0.16557494,0.12338345,0,0,0.49380073,0.10590043,0.40029883
0,0,0.9075692,0.082086906,0.01034392,0,0,0.89780754,0.03966631,0.06252615,0,0,0.90433085,0.040571235,0.05509793,0,0,0.9137335,0.05363248,0.032633997,0,0,0.78286856,0.20352988,0.013601628,0,0,0.9758647,0.01623201,0.007903297,0,0,0.8794055,0.102428496,0.01816593,0,0,0.8184649,0.16081706,0.020718046,0,0,0.9681979,0.015847662,0.01595446,0,0,0.90436786,0.041764434,0.053867623
2,0,0.92713684,0.040386215,0.032476902,2,0,0.95456886,0.012490473,0.03294071,2,0,0.9445573,0.030782495,0.024660138,2,0,0.94517726,0.024691777,0.030130899,2,0,0.80122703,0.023439547,0.17533346,2,0,0.7898579,0.03932289,0.1708192,2,0,0.82772404,0.022762757,0.14951327,2,0,0.9170489,0.018044868,0.064906225,0,0,0.78671694,0.12792256,0.08536052,2,0,0.66357267,0.07328441,0.26314294
0,0,0.5544063,0.254571,0.19102274,0,2,0.24647102,0.18623762,0.5672913,0,2,0.35933948,0.21494173,0.4257188,0,0,0.5739237,0.23417309,0.19190323,0,1,0.10308281,0.8321958,0.06472133,0,0,0.40305856,0.2165615,0.38037992,0,0,0.64189434,0.03074069,0.327365,0,0,0.40332195,0.27882794,0.31785014,0,0,0.58074677,0.22873816,0.19051503,0,0,0.55989945,0.01553404,0.42456657
0,1,0.25450507,0.40647444,0.3390205,0,2,0.073830165,0.2277323,0.6984376,0,1,0.22854494,0.38984147,0.38161358,0,2,0.32231152,0.21616061,0.46152782,0,1,0.06421828,0.8392512,0.09653054,0,2,0.39167878,0.08308037,0.5252409,0,2,0.31949303,0.1777677,0.5027393,0,2,0.11332523,0.23415016,0.65252465,0,2,0.23908584,0.26480126,0.49611294,0,0,0.53019196,0.01995811,0.44984993
0,0,0.73811376,0.18678047,0.07510581,0,0,0.68622667,0.09872508,0.21504827,0,0,0.6491604,0.21537915,0.13546044,0,0,0.86356664,0.085605614,0.050827745,0,0,0.49426505,0.30701435,0.19872057,0,0,0.43772966,0.40632018,0.15595019,0,0,0.54989123,0.15473197,0.29537678,0,0,0.51213974,0.21643013,0.27143013,0,0,0.48228046,0.36896318,0.14875636,0,0,0.52165604,0.098287635,0.38005632
