Zone,ObservedCount,Class,Precision,Recall,F1,Support
1,99,0,0.8085106382978723,0.7037037037037037,0.7524752475247525,54.0
1,99,1,0.6923076923076923,0.8,0.7422680412371134,45.0
1,99,macro avg,0.7504091653027822,0.7518518518518519,0.747371644380933,99.0
1,99,weighted avg,0.755691117393245,0.7474747474747475,0.7478356083030983,99.0
2,99,0,0.8,0.7142857142857143,0.7547169811320755,56.0
2,99,1,0.673469387755102,0.7674418604651163,0.717391304347826,43.0
2,99,macro avg,0.736734693877551,0.7408637873754154,0.7360541427399507,99.0
2,99,weighted avg,0.7450422593279736,0.7373737373737373,0.7385048184884115,99.0
3,99,0,0.7647058823529411,0.7090909090909091,0.7358490566037735,55.0
3,99,1,0.6666666666666666,0.7272727272727273,0.6956521739130435,44.0
3,99,macro avg,0.7156862745098038,0.7181818181818183,0.7157506152584086,99.0
3,99,weighted avg,0.7211328976034859,0.7171717171717171,0.7179837754078935,99.0
4,99,0,0.75,0.7358490566037735,0.7428571428571429,53.0
4,99,1,0.7021276595744681,0.717391304347826,0.7096774193548387,46.0
4,99,macro avg,0.726063829787234,0.7266201804757998,0.7262672811059908,99.0
4,99,weighted avg,0.7277562862669246,0.7272727272727273,0.7274403016338501,99.0
5,99,0,0.782608695652174,0.5454545454545454,0.6428571428571429,66.0
5,99,1,0.4339622641509434,0.696969696969697,0.5348837209302325,33.0
5,99,macro avg,0.6082854799015587,0.6212121212121212,0.5888704318936877,99.0
5,99,weighted avg,0.6663932184850971,0.5959595959595959,0.6068660022148394,99.0
6,99,0,0.7083333333333334,0.6296296296296297,0.6666666666666666,54.0
6,99,1,0.6078431372549019,0.6888888888888889,0.6458333333333334,45.0
6,99,macro avg,0.6580882352941176,0.6592592592592592,0.65625,99.0
6,99,weighted avg,0.6626559714795008,0.6565656565656566,0.6571969696969697,99.0
7,99,0,0.4772727272727273,0.4666666666666667,0.47191011235955055,45.0
7,99,1,0.5636363636363636,0.5740740740740741,0.5688073394495413,54.0
7,99,macro avg,0.5204545454545455,0.5203703703703704,0.5203587259045459,99.0
7,99,weighted avg,0.5243801652892561,0.5252525252525253,0.5247631453177274,99.0
8,99,0,0.6829268292682927,0.5185185185185185,0.5894736842105263,54.0
8,99,1,0.5517241379310345,0.7111111111111111,0.6213592233009708,45.0
8,99,macro avg,0.6173254835996635,0.6148148148148148,0.6054164537557485,99.0
8,99,weighted avg,0.6232892422968117,0.6060606060606061,0.6039671110698193,99.0
9,99,0,0.8,0.5882352941176471,0.6779661016949152,68.0
9,99,1,0.42857142857142855,0.6774193548387096,0.525,31.0
9,99,macro avg,0.6142857142857143,0.6328273244781784,0.6014830508474576,99.0
9,99,weighted avg,0.6836940836940837,0.6161616161616161,0.6300676254066084,99.0
10,99,0,0.4074074074074074,0.4888888888888889,0.4444444444444444,45.0
10,99,1,0.4888888888888889,0.4074074074074074,0.4444444444444444,54.0
10,99,macro avg,0.44814814814814813,0.44814814814814813,0.4444444444444444,99.0
10,99,weighted avg,0.45185185185185184,0.4444444444444444,0.4444444444444444,99.0
