Zone,ObservedCount,PositiveRate,Accuracy,BinaryF1,Precision,Recall,Specificity,TN,FP,FN,TP
1,99,0.45454545454545453,0.7474747474747475,0.7422680412371134,0.6923076923076923,0.8,0.7037037037037037,38,16,9,36
2,99,0.43434343434343436,0.7373737373737373,0.717391304347826,0.673469387755102,0.7674418604651163,0.7142857142857143,40,16,10,33
3,99,0.4444444444444444,0.7171717171717171,0.6956521739130435,0.6666666666666666,0.7272727272727273,0.7090909090909091,39,16,12,32
4,99,0.46464646464646464,0.7272727272727273,0.7096774193548387,0.7021276595744681,0.717391304347826,0.7358490566037735,39,14,13,33
5,99,0.3333333333333333,0.5959595959595959,0.5348837209302325,0.4339622641509434,0.696969696969697,0.5454545454545454,36,30,10,23
6,99,0.45454545454545453,0.6565656565656566,0.6458333333333334,0.6078431372549019,0.6888888888888889,0.6296296296296297,34,20,14,31
7,99,0.5454545454545454,0.5252525252525253,0.5688073394495413,0.5636363636363636,0.5740740740740741,0.4666666666666667,21,24,23,31
8,99,0.45454545454545453,0.6060606060606061,0.6213592233009708,0.5517241379310345,0.7111111111111111,0.5185185185185185,28,26,13,32
9,99,0.31313131313131315,0.6161616161616161,0.525,0.42857142857142855,0.6774193548387096,0.5882352941176471,40,28,10,21
10,99,0.5454545454545454,0.4444444444444444,0.4444444444444444,0.4888888888888889,0.4074074074074074,0.4888888888888889,22,23,32,22
